Time	Planet	Mass	X	Y	Vx	Vy
29.895	1	1	5.87858e-05	0.000563306	8.92774e-06	3.60935e-05
29.895	2	3e-06	-0.936576	0.391727	-1.85335	-5.95251
Time	Planet	Mass	X	Y	Vx	Vy
29.91	1	1	5.89197e-05	0.000563848	7.33663e-06	3.6758e-05
29.91	2	3e-06	-0.964376	0.302439	-1.29998	-6.12572
Time	Planet	Mass	X	Y	Vx	Vy
29.925	1	1	5.90297e-05	0.000564399	5.67651e-06	3.72776e-05
29.925	2	3e-06	-0.983876	0.210554	-0.727841	-6.24782
Time	Planet	Mass	X	Y	Vx	Vy
29.94	1	1	5.91149e-05	0.000564958	3.96009e-06	3.7644e-05
29.94	2	3e-06	-0.994793	0.116836	-0.141574	-6.31634
Time	Planet	Mass	X	Y	Vx	Vy
29.955	1	1	5.91743e-05	0.000565523	2.20129e-06	3.78495e-05
29.955	2	3e-06	-0.996917	0.0220911	0.453784	-6.3292
Time	Planet	Mass	X	Y	Vx	Vy
29.97	1	1	5.92073e-05	0.000566091	4.15212e-07	3.78881e-05
29.97	2	3e-06	-0.99011	-0.0728469	1.05283	-6.28478
Time	Planet	Mass	X	Y	Vx	Vy
29.985	1	1	5.92135e-05	0.000566659	-1.38193e-06	3.77548e-05
29.985	2	3e-06	-0.974318	-0.167119	1.64984	-6.18204
Time	Planet	Mass	X	Y	Vx	Vy
30	1	1	5.91928e-05	0.000567225	-3.17297e-06	3.74466e-05
30	2	3e-06	-0.94957	-0.259849	2.23883	-6.02052
Time	Planet	Mass	X	Y	Vx	Vy
30.015	1	1	5.91452e-05	0.000567787	-4.93994e-06	3.69621e-05
30.015	2	3e-06	-0.915987	-0.350157	2.81362	-5.80045
Time	Planet	Mass	X	Y	Vx	Vy
30.03	1	1	5.90711e-05	0.000568341	-6.66429e-06	3.63019e-05
30.03	2	3e-06	-0.873783	-0.437164	3.36791	-5.52279
Time	Planet	Mass	X	Y	Vx	Vy
30.045	1	1	5.89712e-05	0.000568886	-8.32715e-06	3.54689e-05
30.045	2	3e-06	-0.823265	-0.520006	3.8954	-5.18927
Time	Planet	Mass	X	Y	Vx	Vy
30.06	1	1	5.88462e-05	0.000569418	-9.90964e-06	3.44683e-05
30.06	2	3e-06	-0.764834	-0.597845	4.38991	-4.80239
Time	Planet	Mass	X	Y	Vx	Vy
30.075	1	1	5.86976e-05	0.000569935	-1.13932e-05	3.33077e-05
30.075	2	3e-06	-0.698985	-0.669881	4.84546	-4.36547
Time	Planet	Mass	X	Y	Vx	Vy
30.09	1	1	5.85267e-05	0.000570435	-1.27598e-05	3.19969e-05
30.09	2	3e-06	-0.626303	-0.735363	5.25643	-3.88261
Time	Planet	Mass	X	Y	Vx	Vy
30.105	1	1	5.83353e-05	0.000570915	-1.39927e-05	3.05483e-05
30.105	2	3e-06	-0.547457	-0.793602	5.61766	-3.35865
Time	Planet	Mass	X	Y	Vx	Vy
30.12	1	1	5.81254e-05	0.000571373	-1.50764e-05	2.89764e-05
30.12	2	3e-06	-0.463192	-0.843982	5.92459	-2.79909
Time	Planet	Mass	X	Y	Vx	Vy
30.135	1	1	5.78993e-05	0.000571807	-1.59972e-05	2.72977e-05
30.135	2	3e-06	-0.374323	-0.885968	6.17334	-2.21004
Time	Planet	Mass	X	Y	Vx	Vy
30.15	1	1	5.76593e-05	0.000572217	-1.67434e-05	2.55306e-05
30.15	2	3e-06	-0.281723	-0.919118	6.36083	-1.59808
Time	Planet	Mass	X	Y	Vx	Vy
30.165	1	1	5.74082e-05	0.0005726	-1.73059e-05	2.36947e-05
30.165	2	3e-06	-0.18631	-0.94309	6.48484	-0.970181
Time	Planet	Mass	X	Y	Vx	Vy
30.18	1	1	5.71486e-05	0.000572955	-1.76779e-05	2.1811e-05
30.18	2	3e-06	-0.0890378	-0.957642	6.54404	-0.333507
Time	Planet	Mass	X	Y	Vx	Vy
30.195	1	1	5.68834e-05	0.000573282	-1.78555e-05	1.9901e-05
30.195	2	3e-06	0.00912272	-0.962645	6.53803	0.304674
Time	Planet	Mass	X	Y	Vx	Vy
30.21	1	1	5.66156e-05	0.000573581	-1.78375e-05	1.79865e-05
30.21	2	3e-06	0.107193	-0.958075	6.46735	0.937153
Time	Planet	Mass	X	Y	Vx	Vy
30.225	1	1	5.6348e-05	0.000573851	-1.76255e-05	1.6089e-05
30.225	2	3e-06	0.204203	-0.944018	6.3334	1.55691
Time	Planet	Mass	X	Y	Vx	Vy
30.24	1	1	5.60836e-05	0.000574092	-1.72236e-05	1.42298e-05
30.24	2	3e-06	0.299204	-0.920664	6.13845	2.15726
Time	Planet	Mass	X	Y	Vx	Vy
30.255	1	1	5.58253e-05	0.000574306	-1.66388e-05	1.24287e-05
30.255	2	3e-06	0.391281	-0.888305	5.88553	2.73192
Time	Planet	Mass	X	Y	Vx	Vy
30.27	1	1	5.55757e-05	0.000574492	-1.588e-05	1.07047e-05
30.27	2	3e-06	0.479564	-0.847326	5.57831	3.27516
Time	Planet	Mass	X	Y	Vx	Vy
30.285	1	1	5.53375e-05	0.000574653	-1.49584e-05	9.07502e-06
30.285	2	3e-06	0.563239	-0.798199	5.22108	3.78183
Time	Planet	Mass	X	Y	Vx	Vy
30.3	1	1	5.51131e-05	0.000574789	-1.38867e-05	7.55502e-06
30.3	2	3e-06	0.641555	-0.741471	4.81857	4.24743
Time	Planet	Mass	X	Y	Vx	Vy
30.315	1	1	5.49048e-05	0.000574902	-1.26791e-05	6.15821e-06
30.315	2	3e-06	0.713834	-0.67776	4.37586	4.66815
Time	Planet	Mass	X	Y	Vx	Vy
30.33	1	1	5.47146e-05	0.000574994	-1.1351e-05	4.89605e-06
30.33	2	3e-06	0.779471	-0.607738	3.89831	5.04087
Time	Planet	Mass	X	Y	Vx	Vy
30.345	1	1	5.45444e-05	0.000575068	-9.91835e-06	3.7779e-06
30.345	2	3e-06	0.837946	-0.532125	3.39139	5.36315
Time	Planet	Mass	X	Y	Vx	Vy
30.36	1	1	5.43956e-05	0.000575124	-8.39761e-06	2.81107e-06
30.36	2	3e-06	0.888817	-0.451677	2.86066	5.63321
Time	Planet	Mass	X	Y	Vx	Vy
30.375	1	1	5.42696e-05	0.000575167	-6.80541e-06	2.00087e-06
30.375	2	3e-06	0.931727	-0.367179	2.31163	5.84993
Time	Planet	Mass	X	Y	Vx	Vy
30.39	1	1	5.41675e-05	0.000575197	-5.15832e-06	1.35072e-06
30.39	2	3e-06	0.966401	-0.27943	1.74973	6.01274
Time	Planet	Mass	X	Y	Vx	Vy
30.405	1	1	5.40902e-05	0.000575217	-3.4726e-06	8.62274e-07
30.405	2	3e-06	0.992647	-0.189239	1.1802	6.12165
Time	Planet	Mass	X	Y	Vx	Vy
30.42	1	1	5.40381e-05	0.00057523	-1.76403e-06	5.35544e-07
30.42	2	3e-06	1.01035	-0.0974143	0.608127	6.17714
Time	Planet	Mass	X	Y	Vx	Vy
30.435	1	1	5.40116e-05	0.000575238	-4.78055e-08	3.69085e-07
30.435	2	3e-06	1.01947	-0.00475724	0.0383193	6.18012
Time	Planet	Mass	X	Y	Vx	Vy
30.45	1	1	5.40109e-05	0.000575243	1.66162e-06	3.60143e-07
30.45	2	3e-06	1.02005	0.0879446	-0.524662	6.1319
Time	Planet	Mass	X	Y	Vx	Vy
30.465	1	1	5.40358e-05	0.000575249	3.35056e-06	5.04813e-07
30.465	2	3e-06	1.01218	0.179923	-1.07654	6.0341
Time	Planet	Mass	X	Y	Vx	Vy
30.48	1	1	5.40861e-05	0.000575256	5.0062e-06	7.98191e-07
30.48	2	3e-06	0.996029	0.270435	-1.61333	5.88866
Time	Planet	Mass	X	Y	Vx	Vy
30.495	1	1	5.41612e-05	0.000575268	6.61657e-06	1.23452e-06
30.495	2	3e-06	0.971829	0.358765	-2.13133	5.69773
Time	Planet	Mass	X	Y	Vx	Vy
30.51	1	1	5.42604e-05	0.000575287	8.17057e-06	1.80732e-06
30.51	2	3e-06	0.939859	0.44423	-2.62714	5.46367
Time	Planet	Mass	X	Y	Vx	Vy
30.525	1	1	5.4383e-05	0.000575314	9.658e-06	2.50949e-06
30.525	2	3e-06	0.900452	0.526186	-3.09763	5.18902
Time	Planet	Mass	X	Y	Vx	Vy
30.54	1	1	5.45279e-05	0.000575352	1.10695e-05	3.33344e-06
30.54	2	3e-06	0.853987	0.604021	-3.53995	4.87645
Time	Planet	Mass	X	Y	Vx	Vy
30.555	1	1	5.46939e-05	0.000575402	1.23964e-05	4.27116e-06
30.555	2	3e-06	0.800888	0.677168	-3.95151	4.52874
Time	Planet	Mass	X	Y	Vx	Vy
30.57	1	1	5.48798e-05	0.000575466	1.36311e-05	5.31429e-06
30.57	2	3e-06	0.741615	0.745099	-4.32996	4.14878
Time	Planet	Mass	X	Y	Vx	Vy
30.585	1	1	5.50843e-05	0.000575545	1.47665e-05	6.45418e-06
30.585	2	3e-06	0.676666	0.80733	-4.6732	3.73952
Time	Planet	Mass	X	Y	Vx	Vy
30.6	1	1	5.53058e-05	0.000575642	1.57962e-05	7.68195e-06
30.6	2	3e-06	0.606568	0.863423	-4.97934	3.30399
Time	Planet	Mass	X	Y	Vx	Vy
30.615	1	1	5.55427e-05	0.000575757	1.67146e-05	8.98854e-06
30.615	2	3e-06	0.531878	0.912983	-5.24671	2.84528
Time	Planet	Mass	X	Y	Vx	Vy
30.63	1	1	5.57935e-05	0.000575892	1.75167e-05	1.03647e-05
30.63	2	3e-06	0.453177	0.955662	-5.47385	2.36652
Time	Planet	Mass	X	Y	Vx	Vy
30.645	1	1	5.60562e-05	0.000576048	1.81981e-05	1.18009e-05
30.645	2	3e-06	0.371069	0.99116	-5.65948	1.8709
Time	Planet	Mass	X	Y	Vx	Vy
30.66	1	1	5.63292e-05	0.000576225	1.8755e-05	1.32878e-05
30.66	2	3e-06	0.286177	1.01922	-5.80252	1.36164
Time	Planet	Mass	X	Y	Vx	Vy
30.675	1	1	5.66105e-05	0.000576424	1.91842e-05	1.48156e-05
30.675	2	3e-06	0.199139	1.03965	-5.90208	0.842037
Time	Planet	Mass	X	Y	Vx	Vy
30.69	1	1	5.68983e-05	0.000576646	1.94828e-05	1.63744e-05
30.69	2	3e-06	0.110608	1.05228	-5.95744	0.315405
Time	Planet	Mass	X	Y	Vx	Vy
30.705	1	1	5.71905e-05	0.000576892	1.96489e-05	1.79543e-05
30.705	2	3e-06	0.0212465	1.05701	-5.96807	-0.214875
Time	Planet	Mass	X	Y	Vx	Vy
30.72	1	1	5.74853e-05	0.000577161	1.96808e-05	1.95451e-05
30.72	2	3e-06	-0.0682746	1.05379	-5.93365	-0.745375
Time	Planet	Mass	X	Y	Vx	Vy
30.735	1	1	5.77805e-05	0.000577454	1.95775e-05	2.11366e-05
30.735	2	3e-06	-0.157279	1.04261	-5.85405	-1.27261
Time	Planet	Mass	X	Y	Vx	Vy
30.75	1	1	5.80741e-05	0.000577771	1.93387e-05	2.27184e-05
30.75	2	3e-06	-0.24509	1.02352	-5.72932	-1.79306
Time	Planet	Mass	X	Y	Vx	Vy
30.765	1	1	5.83642e-05	0.000578112	1.89645e-05	2.42797e-05
30.765	2	3e-06	-0.33103	0.996621	-5.55978	-2.30312
Time	Planet	Mass	X	Y	Vx	Vy
30.78	1	1	5.86487e-05	0.000578476	1.84559e-05	2.58099e-05
30.78	2	3e-06	-0.414426	0.962074	-5.34594	-2.79916
Time	Planet	Mass	X	Y	Vx	Vy
30.795	1	1	5.89255e-05	0.000578864	1.78144e-05	2.7298e-05
30.795	2	3e-06	-0.494616	0.920087	-5.08859	-3.27751
Time	Planet	Mass	X	Y	Vx	Vy
30.81	1	1	5.91927e-05	0.000579273	1.70424e-05	2.87331e-05
30.81	2	3e-06	-0.570944	0.870924	-4.7888	-3.73447
Time	Planet	Mass	X	Y	Vx	Vy
30.825	1	1	5.94484e-05	0.000579704	1.6143e-05	3.01039e-05
30.825	2	3e-06	-0.642777	0.814907	-4.44792	-4.16629
Time	Planet	Mass	X	Y	Vx	Vy
30.84	1	1	5.96905e-05	0.000580156	1.51203e-05	3.13994e-05
30.84	2	3e-06	-0.709495	0.752413	-4.0676	-4.56927
Time	Planet	Mass	X	Y	Vx	Vy
30.855	1	1	5.99173e-05	0.000580627	1.39794e-05	3.26083e-05
30.855	2	3e-06	-0.770509	0.683874	-3.64987	-4.93968
Time	Planet	Mass	X	Y	Vx	Vy
30.87	1	1	6.0127e-05	0.000581116	1.27262e-05	3.37196e-05
30.87	2	3e-06	-0.825257	0.609778	-3.1971	-5.27389
Time	Planet	Mass	X	Y	Vx	Vy
30.885	1	1	6.03179e-05	0.000581622	1.13679e-05	3.47222e-05
30.885	2	3e-06	-0.873214	0.53067	-2.71204	-5.56833
Time	Planet	Mass	X	Y	Vx	Vy
30.9	1	1	6.04884e-05	0.000582142	9.91268e-06	3.56055e-05
30.9	2	3e-06	-0.913895	0.447145	-2.19783	-5.81957
Time	Planet	Mass	X	Y	Vx	Vy
30.915	1	1	6.06371e-05	0.000582676	8.37007e-06	3.63592e-05
30.915	2	3e-06	-0.946862	0.359851	-1.65806	-6.02437
Time	Planet	Mass	X	Y	Vx	Vy
30.93	1	1	6.07627e-05	0.000583222	6.75075e-06	3.69736e-05
30.93	2	3e-06	-0.971733	0.269486	-1.0967	-6.1797
Time	Planet	Mass	X	Y	Vx	Vy
30.945	1	1	6.08639e-05	0.000583776	5.06667e-06	3.74396e-05
30.945	2	3e-06	-0.988183	0.17679	-0.51816	-6.28286
Time	Planet	Mass	X	Y	Vx	Vy
30.96	1	1	6.09399e-05	0.000584338	3.33104e-06	3.77491e-05
30.96	2	3e-06	-0.995956	0.0825475	0.0727501	-6.33148
Time	Planet	Mass	X	Y	Vx	Vy
30.975	1	1	6.09899e-05	0.000584904	1.55832e-06	3.7895e-05
30.975	2	3e-06	-0.994865	-0.0124247	0.670829	-6.32366
Time	Planet	Mass	X	Y	Vx	Vy
30.99	1	1	6.10133e-05	0.000585473	-2.35921e-07	3.78715e-05
30.99	2	3e-06	-0.984802	-0.10728	1.27053	-6.25798
Time	Planet	Mass	X	Y	Vx	Vy
31.005	1	1	6.10097e-05	0.000586041	-2.03501e-06	3.76745e-05
31.005	2	3e-06	-0.965744	-0.201149	1.86598	-6.1336
Time	Planet	Mass	X	Y	Vx	Vy
31.02	1	1	6.09792e-05	0.000586606	-3.82139e-06	3.73013e-05
31.02	2	3e-06	-0.937754	-0.293153	2.45111	-5.95033
Time	Planet	Mass	X	Y	Vx	Vy
31.035	1	1	6.09219e-05	0.000587165	-5.57677e-06	3.67515e-05
31.035	2	3e-06	-0.900988	-0.382408	3.01965	-5.70867
Time	Planet	Mass	X	Y	Vx	Vy
31.05	1	1	6.08382e-05	0.000587717	-7.28239e-06	3.60265e-05
31.05	2	3e-06	-0.855693	-0.468038	3.56528	-5.40987
Time	Planet	Mass	X	Y	Vx	Vy
31.065	1	1	6.0729e-05	0.000588257	-8.91927e-06	3.51301e-05
31.065	2	3e-06	-0.802214	-0.549186	4.0817	-5.05598
Time	Planet	Mass	X	Y	Vx	Vy
31.08	1	1	6.05952e-05	0.000588784	-1.04685e-05	3.40685e-05
31.08	2	3e-06	-0.740988	-0.625026	4.56279	-4.64983
Time	Planet	Mass	X	Y	Vx	Vy
31.095	1	1	6.04382e-05	0.000589295	-1.19118e-05	3.285e-05
31.095	2	3e-06	-0.672546	-0.694774	5.00269	-4.19506
Time	Planet	Mass	X	Y	Vx	Vy
31.11	1	1	6.02595e-05	0.000589788	-1.32315e-05	3.14857e-05
31.11	2	3e-06	-0.597506	-0.7577	5.39592	-3.69606
Time	Planet	Mass	X	Y	Vx	Vy
31.125	1	1	6.0061e-05	0.00059026	-1.44112e-05	2.99887e-05
31.125	2	3e-06	-0.516567	-0.81314	5.73756	-3.15795
Time	Planet	Mass	X	Y	Vx	Vy
31.14	1	1	5.98449e-05	0.00059071	-1.54361e-05	2.83744e-05
31.14	2	3e-06	-0.430504	-0.86051	6.02329	-2.58651
Time	Planet	Mass	X	Y	Vx	Vy
31.155	1	1	5.96133e-05	0.000591136	-1.62933e-05	2.66601e-05
31.155	2	3e-06	-0.340155	-0.899307	6.24954	-1.98805
Time	Planet	Mass	X	Y	Vx	Vy
31.17	1	1	5.93689e-05	0.000591535	-1.6972e-05	2.48647e-05
31.17	2	3e-06	-0.246411	-0.929128	6.41357	-1.36932
Time	Planet	Mass	X	Y	Vx	Vy
31.185	1	1	5.91143e-05	0.000591908	-1.74641e-05	2.30085e-05
31.185	2	3e-06	-0.150208	-0.949668	6.5135	-0.737384
Time	Planet	Mass	X	Y	Vx	Vy
31.2	1	1	5.88524e-05	0.000592254	-1.77639e-05	2.11127e-05
31.2	2	3e-06	-0.0525056	-0.960729	6.54838	-0.0994593
Time	Planet	Mass	X	Y	Vx	Vy
31.215	1	1	5.85859e-05	0.00059257	-1.78686e-05	1.91989e-05
31.215	2	3e-06	0.0457201	-0.962221	6.51818	0.537194
Time	Planet	Mass	X	Y	Vx	Vy
31.23	1	1	5.83179e-05	0.000592858	-1.7778e-05	1.72889e-05
31.23	2	3e-06	0.143493	-0.954163	6.4238	1.16544
Time	Planet	Mass	X	Y	Vx	Vy
31.245	1	1	5.80512e-05	0.000593118	-1.74948e-05	1.54042e-05
31.245	2	3e-06	0.23985	-0.936681	6.26699	1.77837
Time	Planet	Mass	X	Y	Vx	Vy
31.26	1	1	5.77888e-05	0.000593349	-1.70244e-05	1.35654e-05
31.26	2	3e-06	0.333855	-0.910006	6.05031	2.36948
Time	Planet	Mass	X	Y	Vx	Vy
31.275	1	1	5.75334e-05	0.000593552	-1.63743e-05	1.17921e-05
31.275	2	3e-06	0.424609	-0.874464	5.77706	2.93269
Time	Planet	Mass	X	Y	Vx	Vy
31.29	1	1	5.72878e-05	0.000593729	-1.55546e-05	1.01025e-05
31.29	2	3e-06	0.511265	-0.830473	5.45115	3.46251
Time	Planet	Mass	X	Y	Vx	Vy
31.305	1	1	5.70545e-05	0.000593881	-1.45769e-05	8.513e-06
31.305	2	3e-06	0.593032	-0.778536	5.07705	3.95405
Time	Planet	Mass	X	Y	Vx	Vy
31.32	1	1	5.68358e-05	0.000594008	-1.34546e-05	7.03837e-06
31.32	2	3e-06	0.669188	-0.719225	4.65962	4.4031
Time	Planet	Mass	X	Y	Vx	Vy
31.335	1	1	5.6634e-05	0.000594114	-1.22023e-05	5.69123e-06
31.335	2	3e-06	0.739083	-0.653178	4.20405	4.80611
Time	Planet	Mass	X	Y	Vx	Vy
31.35	1	1	5.6451e-05	0.000594199	-1.08356e-05	4.48218e-06
31.35	2	3e-06	0.802143	-0.581087	3.71573	5.16025
Time	Planet	Mass	X	Y	Vx	Vy
31.365	1	1	5.62885e-05	0.000594266	-9.37062e-06	3.41977e-06
31.365	2	3e-06	0.857879	-0.503683	3.20016	5.46333
Time	Planet	Mass	X	Y	Vx	Vy
31.38	1	1	5.61479e-05	0.000594318	-7.82389e-06	2.51052e-06
31.38	2	3e-06	0.905882	-0.421733	2.66284	5.71385
Time	Planet	Mass	X	Y	Vx	Vy
31.395	1	1	5.60305e-05	0.000594355	-6.21196e-06	1.75898e-06
31.395	2	3e-06	0.945824	-0.336025	2.10926	5.91088
Time	Planet	Mass	X	Y	Vx	Vy
31.41	1	1	5.59374e-05	0.000594382	-4.55122e-06	1.16789e-06
31.41	2	3e-06	0.977463	-0.247362	1.54476	6.05409
Time	Planet	Mass	X	Y	Vx	Vy
31.425	1	1	5.58691e-05	0.000594399	-2.8577e-06	7.3826e-07
31.425	2	3e-06	1.00063	-0.156551	0.974496	6.14365
Time	Planet	Mass	X	Y	Vx	Vy
31.44	1	1	5.58262e-05	0.00059441	-1.14691e-06	4.69574e-07
31.44	2	3e-06	1.01525	-0.0643961	0.40343	6.18021
Time	Planet	Mass	X	Y	Vx	Vy
31.455	1	1	5.5809e-05	0.000594417	5.66287e-07	3.59899e-07
31.455	2	3e-06	1.0213	0.028307	-0.163735	6.16482
Time	Planet	Mass	X	Y	Vx	Vy
31.47	1	1	5.58175e-05	0.000594423	2.26778e-06	4.0607e-07
31.47	2	3e-06	1.01885	0.120779	-0.722561	6.09889
Time	Planet	Mass	X	Y	Vx	Vy
31.485	1	1	5.58515e-05	0.000594429	3.94426e-06	6.03841e-07
31.485	2	3e-06	1.00801	0.212263	-1.26889	5.98416
Time	Planet	Mass	X	Y	Vx	Vy
31.5	1	1	5.59107e-05	0.000594438	5.58326e-06	9.48028e-07
31.5	2	3e-06	0.988976	0.302025	-1.79887	5.82262
Time	Planet	Mass	X	Y	Vx	Vy
31.515	1	1	5.59944e-05	0.000594452	7.17318e-06	1.43265e-06
31.515	2	3e-06	0.961993	0.389365	-2.3089	5.61649
Time	Planet	Mass	X	Y	Vx	Vy
31.53	1	1	5.6102e-05	0.000594474	8.70328e-06	2.05104e-06
31.53	2	3e-06	0.927359	0.473612	-2.7957	5.36818
Time	Planet	Mass	X	Y	Vx	Vy
31.545	1	1	5.62326e-05	0.000594504	1.01637e-05	2.79599e-06
31.545	2	3e-06	0.885424	0.554135	-3.25623	5.08025
Time	Planet	Mass	X	Y	Vx	Vy
31.56	1	1	5.6385e-05	0.000594546	1.15453e-05	3.65979e-06
31.56	2	3e-06	0.83658	0.630338	-3.68776	4.75539
Time	Planet	Mass	X	Y	Vx	Vy
31.575	1	1	5.65582e-05	0.000594601	1.28399e-05	4.63436e-06
31.575	2	3e-06	0.781264	0.701669	-4.08777	4.39641
Time	Planet	Mass	X	Y	Vx	Vy
31.59	1	1	5.67508e-05	0.000594671	1.40399e-05	5.71129e-06
31.59	2	3e-06	0.719947	0.767615	-4.454	4.00621
Time	Planet	Mass	X	Y	Vx	Vy
31.605	1	1	5.69614e-05	0.000594756	1.51386e-05	6.88191e-06
31.605	2	3e-06	0.653138	0.827708	-4.78441	3.58774
Time	Planet	Mass	X	Y	Vx	Vy
31.62	1	1	5.71885e-05	0.00059486	1.61298e-05	8.13731e-06
31.62	2	3e-06	0.581371	0.881524	-5.0772	3.14404
Time	Planet	Mass	X	Y	Vx	Vy
31.635	1	1	5.74304e-05	0.000594982	1.70082e-05	9.4684e-06
31.635	2	3e-06	0.505213	0.928685	-5.33076	2.67821
Time	Planet	Mass	X	Y	Vx	Vy
31.65	1	1	5.76856e-05	0.000595124	1.77688e-05	1.08659e-05
31.65	2	3e-06	0.425252	0.968858	-5.54366	2.19337
Time	Planet	Mass	X	Y	Vx	Vy
31.665	1	1	5.79521e-05	0.000595287	1.84076e-05	1.23204e-05
31.665	2	3e-06	0.342097	1.00176	-5.7147	1.69273
Time	Planet	Mass	X	Y	Vx	Vy
31.68	1	1	5.82282e-05	0.000595472	1.89207e-05	1.38223e-05
31.68	2	3e-06	0.256376	1.02715	-5.84284	1.17953
Time	Planet	Mass	X	Y	Vx	Vy
31.695	1	1	5.8512e-05	0.000595679	1.93051e-05	1.53619e-05
31.695	2	3e-06	0.168734	1.04484	-5.92724	0.657054
Time	Planet	Mass	X	Y	Vx	Vy
31.71	1	1	5.88016e-05	0.000595909	1.95583e-05	1.69294e-05
31.71	2	3e-06	0.0798253	1.0547	-5.96722	0.128651
Time	Planet	Mass	X	Y	Vx	Vy
31.725	1	1	5.9095e-05	0.000596163	1.96782e-05	1.85146e-05
31.725	2	3e-06	-0.00968305	1.05663	-5.96232	-0.402284
Time	Planet	Mass	X	Y	Vx	Vy
31.74	1	1	5.93901e-05	0.000596441	1.96636e-05	2.01074e-05
31.74	2	3e-06	-0.0991179	1.05059	-5.91226	-0.932299
Time	Planet	Mass	X	Y	Vx	Vy
31.755	1	1	5.96851e-05	0.000596743	1.95134e-05	2.16974e-05
31.755	2	3e-06	-0.187802	1.03661	-5.81696	-1.45789
Time	Planet	Mass	X	Y	Vx	Vy
31.77	1	1	5.99778e-05	0.000597068	1.92274e-05	2.32742e-05
31.77	2	3e-06	-0.275056	1.01474	-5.67654	-1.97548
Time	Planet	Mass	X	Y	Vx	Vy
31.785	1	1	6.02662e-05	0.000597417	1.88062e-05	2.4827e-05
31.785	2	3e-06	-0.360204	0.985109	-5.49138	-2.48148
Time	Planet	Mass	X	Y	Vx	Vy
31.8	1	1	6.05483e-05	0.00059779	1.82507e-05	2.6345e-05
31.8	2	3e-06	-0.442575	0.947887	-5.26209	-2.9722
Time	Planet	Mass	X	Y	Vx	Vy
31.815	1	1	6.08221e-05	0.000598185	1.75628e-05	2.78171e-05
31.815	2	3e-06	-0.521506	0.903304	-4.98952	-3.44394
Time	Planet	Mass	X	Y	Vx	Vy
31.83	1	1	6.10855e-05	0.000598602	1.67451e-05	2.92324e-05
31.83	2	3e-06	-0.596349	0.851645	-4.67484	-3.89298
Time	Planet	Mass	X	Y	Vx	Vy
31.845	1	1	6.13367e-05	0.00059904	1.58011e-05	3.05795e-05
31.845	2	3e-06	-0.666472	0.79325	-4.3195	-4.31555
Time	Planet	Mass	X	Y	Vx	Vy
31.86	1	1	6.15737e-05	0.000599499	1.47351e-05	3.18472e-05
31.86	2	3e-06	-0.731264	0.728517	-3.9253	-4.70791
Time	Planet	Mass	X	Y	Vx	Vy
31.875	1	1	6.17947e-05	0.000599977	1.35525e-05	3.30243e-05
31.875	2	3e-06	-0.790144	0.657898	-3.49437	-5.06636
Time	Planet	Mass	X	Y	Vx	Vy
31.89	1	1	6.1998e-05	0.000600472	1.22597e-05	3.40996e-05
31.89	2	3e-06	-0.842559	0.581903	-3.02922	-5.38726
Time	Planet	Mass	X	Y	Vx	Vy
31.905	1	1	6.21819e-05	0.000600984	1.08642e-05	3.50623e-05
31.905	2	3e-06	-0.887998	0.501094	-2.53277	-5.66705
Time	Planet	Mass	X	Y	Vx	Vy
31.92	1	1	6.23449e-05	0.00060151	9.37488e-06	3.59017e-05
31.92	2	3e-06	-0.925989	0.416088	-2.00832	-5.90235
Time	Planet	Mass	X	Y	Vx	Vy
31.935	1	1	6.24855e-05	0.000602048	7.80153e-06	3.66076e-05
31.935	2	3e-06	-0.956114	0.327553	-1.45961	-6.08997
Time	Planet	Mass	X	Y	Vx	Vy
31.95	1	1	6.26025e-05	0.000602597	6.1554e-06	3.71704e-05
31.95	2	3e-06	-0.978008	0.236203	-0.890802	-6.22699
Time	Planet	Mass	X	Y	Vx	Vy
31.965	1	1	6.26949e-05	0.000603155	4.44897e-06	3.75815e-05
31.965	2	3e-06	-0.99137	0.142799	-0.30647	-6.3108
Time	Planet	Mass	X	Y	Vx	Vy
31.98	1	1	6.27616e-05	0.000603719	2.69598e-06	3.78329e-05
31.98	2	3e-06	-0.995967	0.0481366	0.288402	-6.33918
Time	Planet	Mass	X	Y	Vx	Vy
31.995	1	1	6.2802e-05	0.000604286	9.1136e-07	3.79181e-05
31.995	2	3e-06	-0.991641	-0.0469512	0.888457	-6.31041
Time	Planet	Mass	X	Y	Vx	Vy
32.01	1	1	6.28157e-05	0.000604855	-8.88802e-07	3.78318e-05
32.01	2	3e-06	-0.978315	-0.141607	1.488	-6.22326
Time	Planet	Mass	X	Y	Vx	Vy
32.025	1	1	6.28024e-05	0.000605422	-2.68742e-06	3.75703e-05
32.025	2	3e-06	-0.955995	-0.234956	2.08104	-6.07714
Time	Planet	Mass	X	Y	Vx	Vy
32.04	1	1	6.27621e-05	0.000605986	-4.46656e-06	3.7132e-05
32.04	2	3e-06	-0.924779	-0.326113	2.66141	-5.87212
Time	Planet	Mass	X	Y	Vx	Vy
32.055	1	1	6.26951e-05	0.000606543	-6.20767e-06	3.65169e-05
32.055	2	3e-06	-0.884858	-0.414195	3.22278	-5.60898
Time	Planet	Mass	X	Y	Vx	Vy
32.07	1	1	6.26019e-05	0.000607091	-7.89178e-06	3.57275e-05
32.07	2	3e-06	-0.836516	-0.49833	3.75882	-5.28928
Time	Planet	Mass	X	Y	Vx	Vy
