Time	Planet	Mass	X	Y	Vx	Vy
38.22	1	1	3.61423e-05	0.000725109	-1.72815e-05	1.37718e-05
38.22	2	3e-06	0.312248	-0.951344	5.96469	1.98965
Time	Planet	Mass	X	Y	Vx	Vy
38.235	1	1	3.58872e-05	0.000725303	-1.67301e-05	1.20903e-05
38.235	2	3e-06	0.400339	-0.917296	5.75479	2.5405
Time	Planet	Mass	X	Y	Vx	Vy
38.25	1	1	3.56416e-05	0.000725472	-1.60221e-05	1.04667e-05
38.25	2	3e-06	0.484891	-0.875129	5.49371	3.06957
Time	Planet	Mass	X	Y	Vx	Vy
38.265	1	1	3.54077e-05	0.000725617	-1.51636e-05	8.91588e-06
38.265	2	3e-06	0.565151	-0.825209	5.18368	3.57203
Time	Planet	Mass	X	Y	Vx	Vy
38.28	1	1	3.51878e-05	0.00072574	-1.4162e-05	7.45193e-06
38.28	2	3e-06	0.640402	-0.767968	4.82741	4.0433
Time	Planet	Mass	X	Y	Vx	Vy
38.295	1	1	3.49839e-05	0.000725842	-1.3026e-05	6.08829e-06
38.295	2	3e-06	0.709973	-0.70391	4.42804	4.47904
Time	Planet	Mass	X	Y	Vx	Vy
38.31	1	1	3.47979e-05	0.000725924	-1.17657e-05	4.83747e-06
38.31	2	3e-06	0.773243	-0.633597	3.98913	4.87527
Time	Planet	Mass	X	Y	Vx	Vy
38.325	1	1	3.46317e-05	0.000725988	-1.03925e-05	3.71094e-06
38.325	2	3e-06	0.829647	-0.557652	3.51465	5.22834
Time	Planet	Mass	X	Y	Vx	Vy
38.34	1	1	3.44869e-05	0.000726036	-8.91881e-06	2.71903e-06
38.34	2	3e-06	0.878682	-0.476747	3.00887	5.53503
Time	Planet	Mass	X	Y	Vx	Vy
38.355	1	1	3.43648e-05	0.00072607	-7.35788e-06	1.87079e-06
38.355	2	3e-06	0.919913	-0.391601	2.47639	5.79255
Time	Planet	Mass	X	Y	Vx	Vy
38.37	1	1	3.42667e-05	0.000726093	-5.72392e-06	1.17391e-06
38.37	2	3e-06	0.952974	-0.30297	1.92205	5.99857
Time	Planet	Mass	X	Y	Vx	Vy
38.385	1	1	3.41935e-05	0.000726107	-4.03183e-06	6.34646e-07
38.385	2	3e-06	0.977575	-0.211644	1.35089	6.15127
Time	Planet	Mass	X	Y	Vx	Vy
38.4	1	1	3.41461e-05	0.000726113	-2.29698e-06	2.57753e-07
38.4	2	3e-06	0.993501	-0.118432	0.768113	6.2493
Time	Planet	Mass	X	Y	Vx	Vy
38.415	1	1	3.41248e-05	0.000726116	-5.35167e-07	4.64371e-08
38.415	2	3e-06	1.00062	-0.0241646	0.179009	6.29187
Time	Planet	Mass	X	Y	Vx	Vy
38.43	1	1	3.41301e-05	0.000726116	1.23764e-06	2.33629e-09
38.43	2	3e-06	0.998871	0.0703237	-0.411089	6.27869
Time	Planet	Mass	X	Y	Vx	Vy
38.445	1	1	3.41619e-05	0.000726117	3.00542e-06	1.25513e-07
38.445	2	3e-06	0.988285	0.164196	-0.996859	6.21
Time	Planet	Mass	X	Y	Vx	Vy
38.46	1	1	3.42201e-05	0.000726121	4.75226e-06	4.14463e-07
38.46	2	3e-06	0.968965	0.256624	-1.57304	6.08656
Time	Planet	Mass	X	Y	Vx	Vy
38.475	1	1	3.43042e-05	0.000726131	6.46252e-06	8.66149e-07
38.475	2	3e-06	0.941094	0.346793	-2.1345	5.90964
Time	Planet	Mass	X	Y	Vx	Vy
38.49	1	1	3.44136e-05	0.000726148	8.121e-06	1.47604e-06
38.49	2	3e-06	0.90493	0.433913	-2.67626	5.68096
Time	Planet	Mass	X	Y	Vx	Vy
38.505	1	1	3.45474e-05	0.000726176	9.71306e-06	2.23818e-06
38.505	2	3e-06	0.860806	0.517222	-3.19355	5.40276
Time	Planet	Mass	X	Y	Vx	Vy
38.52	1	1	3.47044e-05	0.000726216	1.12248e-05	3.14526e-06
38.52	2	3e-06	0.809124	0.595996	-3.68187	5.07767
Time	Planet	Mass	X	Y	Vx	Vy
38.535	1	1	3.48834e-05	0.000726271	1.2643e-05	4.1887e-06
38.535	2	3e-06	0.75035	0.669552	-4.13702	4.70876
Time	Planet	Mass	X	Y	Vx	Vy
38.55	1	1	3.50829e-05	0.000726343	1.39556e-05	5.35876e-06
38.55	2	3e-06	0.685013	0.737258	-4.5551	4.29943
Time	Planet	Mass	X	Y	Vx	Vy
38.565	1	1	3.53012e-05	0.000726433	1.51515e-05	6.64465e-06
38.565	2	3e-06	0.613697	0.798535	-4.9326	3.85345
Time	Planet	Mass	X	Y	Vx	Vy
38.58	1	1	3.55365e-05	0.000726543	1.62206e-05	8.03462e-06
38.58	2	3e-06	0.537035	0.852862	-5.2664	3.37488
Time	Planet	Mass	X	Y	Vx	Vy
38.595	1	1	3.57868e-05	0.000726675	1.71543e-05	9.51612e-06
38.595	2	3e-06	0.455705	0.899781	-5.55376	2.868
Time	Planet	Mass	X	Y	Vx	Vy
38.61	1	1	3.605e-05	0.000726829	1.79448e-05	1.10759e-05
38.61	2	3e-06	0.370423	0.938902	-5.79238	2.33733
Time	Planet	Mass	X	Y	Vx	Vy
38.625	1	1	3.6324e-05	0.000727008	1.8586e-05	1.27001e-05
38.625	2	3e-06	0.281934	0.969901	-5.98043	1.78756
Time	Planet	Mass	X	Y	Vx	Vy
38.64	1	1	3.66065e-05	0.000727211	1.90731e-05	1.43745e-05
38.64	2	3e-06	0.19101	0.992529	-6.11648	1.22349
Time	Planet	Mass	X	Y	Vx	Vy
38.655	1	1	3.6895e-05	0.000727439	1.94023e-05	1.60846e-05
38.655	2	3e-06	0.0984394	1.00661	-6.19958	0.649992
Time	Planet	Mass	X	Y	Vx	Vy
38.67	1	1	3.71873e-05	0.000727693	1.95717e-05	1.78155e-05
38.67	2	3e-06	0.00502238	1.01203	-6.22923	0.0720082
Time	Planet	Mass	X	Y	Vx	Vy
38.685	1	1	3.7481e-05	0.000727974	1.95802e-05	1.95525e-05
38.685	2	3e-06	-0.0884374	1.00877	-6.20537	-0.505539
Time	Planet	Mass	X	Y	Vx	Vy
38.7	1	1	3.77735e-05	0.00072828	1.94285e-05	2.12808e-05
38.7	2	3e-06	-0.181139	0.996862	-6.1284	-1.07776
Time	Planet	Mass	X	Y	Vx	Vy
38.715	1	1	3.80626e-05	0.000728612	1.91184e-05	2.29858e-05
38.715	2	3e-06	-0.27229	0.976433	-5.99915	-1.63985
Time	Planet	Mass	X	Y	Vx	Vy
38.73	1	1	3.83459e-05	0.000728969	1.8653e-05	2.46533e-05
38.73	2	3e-06	-0.361113	0.947667	-5.81885	-2.18712
Time	Planet	Mass	X	Y	Vx	Vy
38.745	1	1	3.86211e-05	0.000729351	1.80367e-05	2.62694e-05
38.745	2	3e-06	-0.446855	0.91082	-5.58917	-2.715
Time	Planet	Mass	X	Y	Vx	Vy
38.76	1	1	3.88859e-05	0.000729757	1.72749e-05	2.78206e-05
38.76	2	3e-06	-0.528788	0.866217	-5.31215	-3.21915
Time	Planet	Mass	X	Y	Vx	Vy
38.775	1	1	3.91383e-05	0.000730185	1.63745e-05	2.92942e-05
38.775	2	3e-06	-0.60622	0.814245	-4.9902	-3.69539
Time	Planet	Mass	X	Y	Vx	Vy
38.79	1	1	3.93762e-05	0.000730635	1.53432e-05	3.06781e-05
38.79	2	3e-06	-0.678495	0.755355	-4.62609	-4.13982
Time	Planet	Mass	X	Y	Vx	Vy
38.805	1	1	3.95977e-05	0.000731105	1.41898e-05	3.19608e-05
38.805	2	3e-06	-0.745002	0.690051	-4.22291	-4.54878
Time	Planet	Mass	X	Y	Vx	Vy
38.82	1	1	3.9801e-05	0.000731593	1.29241e-05	3.31319e-05
38.82	2	3e-06	-0.805182	0.618891	-3.78404	-4.91892
Time	Planet	Mass	X	Y	Vx	Vy
38.835	1	1	3.99846e-05	0.000732098	1.15567e-05	3.41817e-05
38.835	2	3e-06	-0.858524	0.542483	-3.31317	-5.2472
Time	Planet	Mass	X	Y	Vx	Vy
38.85	1	1	4.01471e-05	0.000732617	1.00989e-05	3.51015e-05
38.85	2	3e-06	-0.904577	0.461476	-2.8142	-5.53089
Time	Planet	Mass	X	Y	Vx	Vy
38.865	1	1	4.0287e-05	0.00073315	8.56288e-06	3.58838e-05
38.865	2	3e-06	-0.94295	0.376556	-2.29129	-5.76766
Time	Planet	Mass	X	Y	Vx	Vy
38.88	1	1	4.04035e-05	0.000733693	6.96139e-06	3.65221e-05
38.88	2	3e-06	-0.973315	0.288446	-1.74875	-5.9555
Time	Planet	Mass	X	Y	Vx	Vy
38.895	1	1	4.04955e-05	0.000734244	5.30767e-06	3.70109e-05
38.895	2	3e-06	-0.995412	0.197891	-1.19109	-6.09283
Time	Planet	Mass	X	Y	Vx	Vy
38.91	1	1	4.05624e-05	0.000734802	3.61541e-06	3.73461e-05
38.91	2	3e-06	-1.00905	0.105661	-0.622924	-6.17845
Time	Planet	Mass	X	Y	Vx	Vy
38.925	1	1	4.06038e-05	0.000735363	1.89866e-06	3.75246e-05
38.925	2	3e-06	-1.0141	0.0125378	-0.0489687	-6.21155
Time	Planet	Mass	X	Y	Vx	Vy
38.94	1	1	4.06193e-05	0.000735926	1.7168e-07	3.75447e-05
38.94	2	3e-06	-1.01052	-0.0806857	0.525995	-6.19176
Time	Planet	Mass	X	Y	Vx	Vy
38.955	1	1	4.06089e-05	0.000736489	-1.55112e-06	3.74059e-05
38.955	2	3e-06	-0.99832	-0.173215	1.09716	-6.11914
Time	Planet	Mass	X	Y	Vx	Vy
38.97	1	1	4.05729e-05	0.000737047	-3.25529e-06	3.7109e-05
38.97	2	3e-06	-0.977603	-0.26426	1.65972	-5.99415
Time	Planet	Mass	X	Y	Vx	Vy
38.985	1	1	4.05115e-05	0.000737601	-4.92648e-06	3.6656e-05
38.985	2	3e-06	-0.948529	-0.35304	2.20892	-5.81771
Time	Planet	Mass	X	Y	Vx	Vy
39	1	1	4.04254e-05	0.000738146	-6.55051e-06	3.60503e-05
39	2	3e-06	-0.911335	-0.438791	2.74009	-5.59113
Time	Planet	Mass	X	Y	Vx	Vy
39.015	1	1	4.03155e-05	0.000738681	-8.11348e-06	3.52965e-05
39.015	2	3e-06	-0.866326	-0.520773	3.24866	-5.31617
Time	Planet	Mass	X	Y	Vx	Vy
39.03	1	1	4.01826e-05	0.000739204	-9.60194e-06	3.44005e-05
39.03	2	3e-06	-0.813875	-0.598276	3.73023	-4.99499
Time	Planet	Mass	X	Y	Vx	Vy
39.045	1	1	4.00281e-05	0.000739712	-1.10029e-05	3.33694e-05
39.045	2	3e-06	-0.754419	-0.670623	4.1806	-4.63016
Time	Planet	Mass	X	Y	Vx	Vy
39.06	1	1	3.98533e-05	0.000740204	-1.23041e-05	3.22115e-05
39.06	2	3e-06	-0.688457	-0.737181	4.59578	-4.22463
Time	Planet	Mass	X	Y	Vx	Vy
39.075	1	1	3.96598e-05	0.000740678	-1.3494e-05	3.09363e-05
39.075	2	3e-06	-0.616546	-0.797362	4.97206	-3.78172
Time	Planet	Mass	X	Y	Vx	Vy
39.09	1	1	3.94494e-05	0.000741131	-1.45618e-05	2.95541e-05
39.09	2	3e-06	-0.539295	-0.850633	5.30602	-3.30511
Time	Planet	Mass	X	Y	Vx	Vy
39.105	1	1	3.92239e-05	0.000741563	-1.54978e-05	2.80766e-05
39.105	2	3e-06	-0.457365	-0.896515	5.5946	-2.79879
Time	Planet	Mass	X	Y	Vx	Vy
39.12	1	1	3.89855e-05	0.000741973	-1.62933e-05	2.65161e-05
39.12	2	3e-06	-0.371457	-0.934596	5.83509	-2.26703
Time	Planet	Mass	X	Y	Vx	Vy
39.135	1	1	3.87362e-05	0.000742358	-1.69407e-05	2.48861e-05
39.135	2	3e-06	-0.282313	-0.964526	6.02518	-1.71439
Time	Planet	Mass	X	Y	Vx	Vy
39.15	1	1	3.84784e-05	0.000742719	-1.74338e-05	2.32003e-05
39.15	2	3e-06	-0.190702	-0.986028	6.16299	-1.14563
Time	Planet	Mass	X	Y	Vx	Vy
39.165	1	1	3.82144e-05	0.000743054	-1.77676e-05	2.14735e-05
39.165	2	3e-06	-0.0974228	-0.998895	6.2471	-0.565705
Time	Planet	Mass	X	Y	Vx	Vy
39.18	1	1	3.79466e-05	0.000743363	-1.79385e-05	1.97207e-05
39.18	2	3e-06	-0.00328902	-1.003	6.27656	0.0203016
Time	Planet	Mass	X	Y	Vx	Vy
39.195	1	1	3.76775e-05	0.000743646	-1.79443e-05	1.79575e-05
39.195	2	3e-06	0.090874	-0.998286	6.25089	0.607203
Time	Planet	Mass	X	Y	Vx	Vy
39.21	1	1	3.74095e-05	0.000743902	-1.77845e-05	1.61993e-05
39.21	2	3e-06	0.184238	-0.984783	6.17013	1.18977
Time	Planet	Mass	X	Y	Vx	Vy
39.225	1	1	3.71452e-05	0.000744132	-1.74598e-05	1.44621e-05
39.225	2	3e-06	0.275978	-0.962593	6.03482	1.76278
Time	Planet	Mass	X	Y	Vx	Vy
39.24	1	1	3.68869e-05	0.000744336	-1.69726e-05	1.27613e-05
39.24	2	3e-06	0.365282	-0.9319	5.846	2.32105
Time	Planet	Mass	X	Y	Vx	Vy
39.255	1	1	3.66372e-05	0.000744515	-1.63269e-05	1.11124e-05
39.255	2	3e-06	0.451358	-0.892962	5.60522	2.85953
Time	Planet	Mass	X	Y	Vx	Vy
39.27	1	1	3.63983e-05	0.00074467	-1.5528e-05	9.53042e-06
39.27	2	3e-06	0.533439	-0.846114	5.31454	3.3733
Time	Planet	Mass	X	Y	Vx	Vy
39.285	1	1	3.61725e-05	0.000744802	-1.45827e-05	8.02976e-06
39.285	2	3e-06	0.610794	-0.791763	4.97646	3.85768
Time	Planet	Mass	X	Y	Vx	Vy
39.3	1	1	3.59618e-05	0.000744911	-1.34995e-05	6.62415e-06
39.3	2	3e-06	0.682733	-0.730383	4.59397	4.30823
Time	Planet	Mass	X	Y	Vx	Vy
39.315	1	1	3.57684e-05	0.000745001	-1.22878e-05	5.32649e-06
39.315	2	3e-06	0.748613	-0.662516	4.17047	4.7208
Time	Planet	Mass	X	Y	Vx	Vy
39.33	1	1	3.55941e-05	0.000745072	-1.09585e-05	4.14869e-06
39.33	2	3e-06	0.807847	-0.588759	3.70976	5.09163
Time	Planet	Mass	X	Y	Vx	Vy
39.345	1	1	3.54405e-05	0.000745127	-9.52355e-06	3.10154e-06
39.345	2	3e-06	0.859906	-0.509767	3.21601	5.41731
Time	Planet	Mass	X	Y	Vx	Vy
39.36	1	1	3.53091e-05	0.000745166	-7.99597e-06	2.1946e-06
39.36	2	3e-06	0.904327	-0.42624	2.69369	5.69488
Time	Planet	Mass	X	Y	Vx	Vy
39.375	1	1	3.52012e-05	0.000745193	-6.38961e-06	1.43612e-06
39.375	2	3e-06	0.940717	-0.338921	2.14754	5.92183
Time	Planet	Mass	X	Y	Vx	Vy
39.39	1	1	3.51179e-05	0.000745211	-4.7191e-06	8.3292e-07
39.39	2	3e-06	0.968753	-0.248585	1.58255	6.09612
Time	Planet	Mass	X	Y	Vx	Vy
39.405	1	1	3.506e-05	0.00074522	-2.99965e-06	3.90363e-07
39.405	2	3e-06	0.988193	-0.156037	1.00384	6.21623
Time	Planet	Mass	X	Y	Vx	Vy
39.42	1	1	3.50281e-05	0.000745223	-1.24688e-06	1.12267e-07
39.42	2	3e-06	0.998869	-0.0620984	0.416689	6.28114
Time	Planet	Mass	X	Y	Vx	Vy
39.435	1	1	3.50227e-05	0.000745224	5.23277e-07	8.93761e-10
39.435	2	3e-06	1.00069	0.0323971	-0.173593	6.29036
Time	Planet	Mass	X	Y	Vx	Vy
39.45	1	1	3.50438e-05	0.000745225	2.29481e-06	5.69292e-08
39.45	2	3e-06	0.993661	0.126612	-0.761671	6.24393
Time	Planet	Mass	X	Y	Vx	Vy
39.465	1	1	3.50914e-05	0.000745227	4.05175e-06	2.79489e-07
39.465	2	3e-06	0.977843	0.219715	-1.34226	6.1424
Time	Planet	Mass	X	Y	Vx	Vy
39.48	1	1	3.51652e-05	0.000745234	5.77833e-06	6.6614e-07
39.48	2	3e-06	0.953393	0.310884	-1.91016	5.98682
Time	Planet	Mass	X	Y	Vx	Vy
39.495	1	1	3.52644e-05	0.000745248	7.45918e-06	1.21294e-06
39.495	2	3e-06	0.920539	0.39932	-2.46035	5.77876
Time	Planet	Mass	X	Y	Vx	Vy
39.51	1	1	3.53885e-05	0.000745272	9.07942e-06	1.9145e-06
39.51	2	3e-06	0.879583	0.484247	-2.98795	5.52024
Time	Planet	Mass	X	Y	Vx	Vy
39.525	1	1	3.55363e-05	0.000745307	1.06248e-05	2.76403e-06
39.525	2	3e-06	0.8309	0.564927	-3.48838	5.21375
Time	Planet	Mass	X	Y	Vx	Vy
39.54	1	1	3.57066e-05	0.000745356	1.2082e-05	3.75347e-06
39.54	2	3e-06	0.774931	0.64066	-3.95729	4.86217
Time	Planet	Mass	X	Y	Vx	Vy
39.555	1	1	3.5898e-05	0.000745421	1.34383e-05	4.87354e-06
39.555	2	3e-06	0.712181	0.710792	-4.39067	4.46877
Time	Planet	Mass	X	Y	Vx	Vy
39.57	1	1	3.61089e-05	0.000745503	1.46823e-05	6.11384e-06
39.57	2	3e-06	0.643211	0.774723	-4.78486	4.03719
Time	Planet	Mass	X	Y	Vx	Vy
39.585	1	1	3.63375e-05	0.000745605	1.58034e-05	7.46302e-06
39.585	2	3e-06	0.568635	0.831908	-5.13657	3.57136
Time	Planet	Mass	X	Y	Vx	Vy
39.6	1	1	3.6582e-05	0.000745728	1.67925e-05	8.90884e-06
39.6	2	3e-06	0.489114	0.881863	-5.44291	3.07547
Time	Planet	Mass	X	Y	Vx	Vy
39.615	1	1	3.68402e-05	0.000745873	1.76415e-05	1.04383e-05
39.615	2	3e-06	0.405348	0.924172	-5.70142	2.55397
Time	Planet	Mass	X	Y	Vx	Vy
39.63	1	1	3.71101e-05	0.000746041	1.83436e-05	1.20379e-05
39.63	2	3e-06	0.318072	0.958482	-5.91006	2.01145
Time	Planet	Mass	X	Y	Vx	Vy
39.645	1	1	3.73894e-05	0.000746234	1.88933e-05	1.36934e-05
39.645	2	3e-06	0.228046	0.984515	-6.06724	1.45269
Time	Planet	Mass	X	Y	Vx	Vy
39.66	1	1	3.76758e-05	0.000746452	1.92866e-05	1.53905e-05
39.66	2	3e-06	0.136055	1.00206	-6.17182	0.882522
Time	Planet	Mass	X	Y	Vx	Vy
39.675	1	1	3.79668e-05	0.000746696	1.95208e-05	1.71144e-05
39.675	2	3e-06	0.0428919	1.01099	-6.22312	0.305868
Time	Planet	Mass	X	Y	Vx	Vy
39.69	1	1	3.82602e-05	0.000746966	1.95945e-05	1.88504e-05
39.69	2	3e-06	-0.0506391	1.01124	-6.22091	-0.272345
Time	Planet	Mass	X	Y	Vx	Vy
39.705	1	1	3.85534e-05	0.000747262	1.95075e-05	2.05837e-05
39.705	2	3e-06	-0.143735	1.00282	-6.16539	-0.847214
Time	Planet	Mass	X	Y	Vx	Vy
39.72	1	1	3.88442e-05	0.000747583	1.92613e-05	2.22996e-05
39.72	2	3e-06	-0.235601	0.985823	-6.05721	-1.4139
Time	Planet	Mass	X	Y	Vx	Vy
39.735	1	1	3.91301e-05	0.00074793	1.88585e-05	2.39838e-05
39.735	2	3e-06	-0.325452	0.960404	-5.89745	-1.96765
Time	Planet	Mass	X	Y	Vx	Vy
39.75	1	1	3.94088e-05	0.000748302	1.83028e-05	2.56221e-05
39.75	2	3e-06	-0.412524	0.926793	-5.6876	-2.50386
Time	Planet	Mass	X	Y	Vx	Vy
39.765	1	1	3.96781e-05	0.000748699	1.75993e-05	2.7201e-05
39.765	2	3e-06	-0.49608	0.885288	-5.42954	-3.01809
Time	Planet	Mass	X	Y	Vx	Vy
39.78	1	1	3.99357e-05	0.000749118	1.67544e-05	2.87075e-05
39.78	2	3e-06	-0.57541	0.836251	-5.12553	-3.50609
Time	Planet	Mass	X	Y	Vx	Vy
39.795	1	1	4.01797e-05	0.000749559	1.57753e-05	3.01291e-05
39.795	2	3e-06	-0.649846	0.780105	-4.7782	-3.96385
Time	Planet	Mass	X	Y	Vx	Vy
39.81	1	1	4.0408e-05	0.000750021	1.46704e-05	3.1454e-05
39.81	2	3e-06	-0.718756	0.717335	-4.39051	-4.38761
Time	Planet	Mass	X	Y	Vx	Vy
39.825	1	1	4.06189e-05	0.000750502	1.34491e-05	3.26716e-05
39.825	2	3e-06	-0.781561	0.648477	-3.96572	-4.77387
Time	Planet	Mass	X	Y	Vx	Vy
39.84	1	1	4.08107e-05	0.000751	1.21217e-05	3.37717e-05
39.84	2	3e-06	-0.837728	0.574119	-3.50739	-5.11948
Time	Planet	Mass	X	Y	Vx	Vy
39.855	1	1	4.09819e-05	0.000751514	1.06992e-05	3.47452e-05
39.855	2	3e-06	-0.886782	0.494893	-3.01934	-5.42158
Time	Planet	Mass	X	Y	Vx	Vy
39.87	1	1	4.11311e-05	0.000752042	9.19342e-06	3.55842e-05
39.87	2	3e-06	-0.928308	0.411471	-2.50563	-5.67766
Time	Planet	Mass	X	Y	Vx	Vy
39.885	1	1	4.12572e-05	0.000752581	7.61691e-06	3.62817e-05
39.885	2	3e-06	-0.961951	0.324563	-1.97051	-5.88559
Time	Planet	Mass	X	Y	Vx	Vy
39.9	1	1	4.13591e-05	0.000753129	5.98269e-06	3.68318e-05
39.9	2	3e-06	-0.987424	0.234904	-1.41841	-6.0436
Time	Planet	Mass	X	Y	Vx	Vy
39.915	1	1	4.14363e-05	0.000753685	4.3043e-06	3.72298e-05
39.915	2	3e-06	-1.0045	0.143255	-0.853903	-6.15033
Time	Planet	Mass	X	Y	Vx	Vy
39.93	1	1	4.14881e-05	0.000754245	2.59565e-06	3.74722e-05
39.93	2	3e-06	-1.01304	0.050394	-0.281672	-6.20481
Time	Planet	Mass	X	Y	Vx	Vy
39.945	1	1	4.15141e-05	0.000754807	8.70917e-07	3.75567e-05
39.945	2	3e-06	-1.01295	-0.0428893	0.293521	-6.2065
Time	Planet	Mass	X	Y	Vx	Vy
39.96	1	1	4.15142e-05	0.00075537	-8.55513e-07	3.74823e-05
39.96	2	3e-06	-1.00423	-0.135801	0.866873	-6.15526
Time	Planet	Mass	X	Y	Vx	Vy
39.975	1	1	4.14885e-05	0.000755931	-2.5692e-06	3.72493e-05
39.975	2	3e-06	-0.986948	-0.227547	1.43357	-6.05141
Time	Planet	Mass	X	Y	Vx	Vy
39.99	1	1	4.14373e-05	0.000756487	-4.25572e-06	3.68592e-05
39.99	2	3e-06	-0.961228	-0.317343	1.98884	-5.89566
Time	Planet	Mass	X	Y	Vx	Vy
40.005	1	1	4.13611e-05	0.000757035	-5.9008e-06	3.63148e-05
40.005	2	3e-06	-0.927282	-0.404417	2.52796	-5.68917
Time	Planet	Mass	X	Y	Vx	Vy
40.02	1	1	4.12607e-05	0.000757575	-7.49042e-06	3.56202e-05
40.02	2	3e-06	-0.885389	-0.488018	3.04631	-5.43352
Time	Planet	Mass	X	Y	Vx	Vy
40.035	1	1	4.11369e-05	0.000758103	-9.01092e-06	3.47809e-05
40.035	2	3e-06	-0.835893	-0.567422	3.53942	-5.13071
Time	Planet	Mass	X	Y	Vx	Vy
40.05	1	1	4.0991e-05	0.000758617	-1.04491e-05	3.38034e-05
40.05	2	3e-06	-0.779206	-0.641939	4.003	-4.78314
Time	Planet	Mass	X	Y	Vx	Vy
40.065	1	1	4.08242e-05	0.000759116	-1.17924e-05	3.26955e-05
40.065	2	3e-06	-0.715803	-0.710917	4.43296	-4.39361
Time	Planet	Mass	X	Y	Vx	Vy
40.08	1	1	4.0638e-05	0.000759597	-1.30288e-05	3.14662e-05
40.08	2	3e-06	-0.646218	-0.773748	4.82546	-3.96531
Time	Planet	Mass	X	Y	Vx	Vy
40.095	1	1	4.04342e-05	0.000760059	-1.41474e-05	3.01256e-05
40.095	2	3e-06	-0.571039	-0.829876	5.17699	-3.50175
Time	Planet	Mass	X	Y	Vx	Vy
40.11	1	1	4.02145e-05	0.0007605	-1.5138e-05	2.86849e-05
40.11	2	3e-06	-0.490908	-0.8788	5.4843	-3.00683
Time	Planet	Mass	X	Y	Vx	Vy
40.125	1	1	3.99811e-05	0.000760919	-1.59913e-05	2.71561e-05
40.125	2	3e-06	-0.40651	-0.920081	5.74455	-2.48469
Time	Planet	Mass	X	Y	Vx	Vy
40.14	1	1	3.97359e-05	0.000761314	-1.66995e-05	2.55521e-05
40.14	2	3e-06	-0.318571	-0.953341	5.95526	-1.93981
Time	Planet	Mass	X	Y	Vx	Vy
40.155	1	1	3.94812e-05	0.000761685	-1.72556e-05	2.38867e-05
40.155	2	3e-06	-0.227852	-0.978275	6.11438	-1.37685
Time	Planet	Mass	X	Y	Vx	Vy
40.17	1	1	3.92194e-05	0.000762031	-1.76542e-05	2.21744e-05
40.17	2	3e-06	-0.13514	-0.994647	6.2203	-0.800706
Time	Planet	Mass	X	Y	Vx	Vy
40.185	1	1	3.89528e-05	0.00076235	-1.78911e-05	2.04299e-05
40.185	2	3e-06	-0.0412432	-1.0023	6.27186	-0.216421
Time	Planet	Mass	X	Y	Vx	Vy
40.2	1	1	3.86839e-05	0.000762643	-1.79636e-05	1.86686e-05
40.2	2	3e-06	0.053016	-1.00114	6.26841	0.370851
Time	Planet	Mass	X	Y	Vx	Vy
40.215	1	1	3.84152e-05	0.00076291	-1.78704e-05	1.69063e-05
40.215	2	3e-06	0.146809	-0.99117	6.20978	0.955888
Time	Planet	Mass	X	Y	Vx	Vy
40.23	1	1	3.8149e-05	0.000763151	-1.76118e-05	1.51584e-05
40.23	2	3e-06	0.239309	-0.972463	6.0963	1.53345
Time	Planet	Mass	X	Y	Vx	Vy
40.245	1	1	3.7888e-05	0.000763365	-1.71895e-05	1.34409e-05
40.245	2	3e-06	0.329698	-0.945167	5.92882	2.09835
Time	Planet	Mass	X	Y	Vx	Vy
40.26	1	1	3.76346e-05	0.000763554	-1.66069e-05	1.17691e-05
40.26	2	3e-06	0.417174	-0.909512	5.70868	2.64545
Time	Planet	Mass	X	Y	Vx	Vy
40.275	1	1	3.7391e-05	0.000763719	-1.58687e-05	1.01582e-05
40.275	2	3e-06	0.500959	-0.865803	5.43775	3.16979
Time	Planet	Mass	X	Y	Vx	Vy
40.29	1	1	3.71596e-05	0.00076386	-1.49813e-05	8.62304e-06
40.29	2	3e-06	0.580306	-0.814419	5.11836	3.66657
Time	Planet	Mass	X	Y	Vx	Vy
40.305	1	1	3.69426e-05	0.000763978	-1.39523e-05	7.17753e-06
40.305	2	3e-06	0.654509	-0.755806	4.75329	4.13126
Time	Planet	Mass	X	Y	Vx	Vy
40.32	1	1	3.6742e-05	0.000764076	-1.27909e-05	5.83493e-06
40.32	2	3e-06	0.722905	-0.690481	4.34581	4.55958
Time	Planet	Mass	X	Y	Vx	Vy
40.335	1	1	3.65598e-05	0.000764154	-1.15074e-05	4.60758e-06
40.335	2	3e-06	0.784884	-0.619019	3.89955	4.94762
Time	Planet	Mass	X	Y	Vx	Vy
40.35	1	1	3.63976e-05	0.000764215	-1.01133e-05	3.5067e-06
40.35	2	3e-06	0.839892	-0.542052	3.41853	5.29182
Time	Planet	Mass	X	Y	Vx	Vy
40.365	1	1	3.62571e-05	0.00076426	-8.62133e-06	2.54239e-06
40.365	2	3e-06	0.88744	-0.460264	2.90713	5.58904
Time	Planet	Mass	X	Y	Vx	Vy
40.38	1	1	3.61396e-05	0.000764292	-7.04491e-06	1.72339e-06
40.38	2	3e-06	0.927105	-0.374381	2.36997	5.83658
Time	Planet	Mass	X	Y	Vx	Vy
40.395	1	1	3.60463e-05	0.000764313	-5.39841e-06	1.05713e-06
40.395	2	3e-06	0.958539	-0.285167	1.81196	6.03222
Time	Planet	Mass	X	Y	Vx	Vy
