Time	Planet	Kenergy	Penergy	E	FullsystE
12.45	0	3.71752e-10	-0.000111948	-0.000111948	-0.000170585
12.45	1	5.33111e-05	-0.000111948	-5.86374e-05	-0.000170585
Time	Planet	Kenergy	Penergy	E	FullsystE
12.465	0	4.01679e-10	-0.000111992	-0.000111992	-0.000170609
12.465	1	5.33749e-05	-0.000111992	-5.86172e-05	-0.000170609
Time	Planet	Kenergy	Penergy	E	FullsystE
12.48	0	4.31299e-10	-0.000112076	-0.000112075	-0.000170672
12.48	1	5.34786e-05	-0.000112076	-5.85971e-05	-0.000170672
Time	Planet	Kenergy	Penergy	E	FullsystE
12.495	0	4.6042e-10	-0.000112199	-0.000112199	-0.000170776
12.495	1	5.36218e-05	-0.000112199	-5.85771e-05	-0.000170776
Time	Planet	Kenergy	Penergy	E	FullsystE
12.51	0	4.88849e-10	-0.000112361	-0.000112361	-0.000170918
12.51	1	5.38039e-05	-0.000112361	-5.85574e-05	-0.000170918
Time	Planet	Kenergy	Penergy	E	FullsystE
12.525	0	5.16396e-10	-0.000112562	-0.000112561	-0.000171099
12.525	1	5.40239e-05	-0.000112562	-5.8538e-05	-0.000171099
Time	Planet	Kenergy	Penergy	E	FullsystE
12.54	0	5.42868e-10	-0.0001128	-0.000112799	-0.000171318
12.54	1	5.42809e-05	-0.0001128	-5.8519e-05	-0.000171318
Time	Planet	Kenergy	Penergy	E	FullsystE
12.555	0	5.68076e-10	-0.000113074	-0.000113074	-0.000171574
12.555	1	5.45735e-05	-0.000113074	-5.85006e-05	-0.000171574
Time	Planet	Kenergy	Penergy	E	FullsystE
12.57	0	5.9183e-10	-0.000113383	-0.000113383	-0.000171866
12.57	1	5.49004e-05	-0.000113383	-5.84829e-05	-0.000171866
Time	Planet	Kenergy	Penergy	E	FullsystE
12.585	0	6.13943e-10	-0.000113726	-0.000113725	-0.000172191
12.585	1	5.52598e-05	-0.000113726	-5.84659e-05	-0.000172191
Time	Planet	Kenergy	Penergy	E	FullsystE
12.6	0	6.34229e-10	-0.000114099	-0.000114099	-0.000172549
12.6	1	5.56496e-05	-0.000114099	-5.84499e-05	-0.000172549
Time	Planet	Kenergy	Penergy	E	FullsystE
12.615	0	6.52507e-10	-0.000114503	-0.000114502	-0.000172937
12.615	1	5.60677e-05	-0.000114503	-5.84349e-05	-0.000172937
Time	Planet	Kenergy	Penergy	E	FullsystE
12.63	0	6.686e-10	-0.000114933	-0.000114932	-0.000173353
12.63	1	5.65115e-05	-0.000114933	-5.84211e-05	-0.000173353
Time	Planet	Kenergy	Penergy	E	FullsystE
12.645	0	6.82339e-10	-0.000115387	-0.000115386	-0.000173795
12.645	1	5.69781e-05	-0.000115387	-5.84087e-05	-0.000173795
Time	Planet	Kenergy	Penergy	E	FullsystE
12.66	0	6.93562e-10	-0.000115862	-0.000115862	-0.000174259
12.66	1	5.74644e-05	-0.000115862	-5.83979e-05	-0.000174259
Time	Planet	Kenergy	Penergy	E	FullsystE
12.675	0	7.02119e-10	-0.000116356	-0.000116355	-0.000174744
12.675	1	5.79668e-05	-0.000116356	-5.83887e-05	-0.000174744
Time	Planet	Kenergy	Penergy	E	FullsystE
12.69	0	7.0787e-10	-0.000116863	-0.000116862	-0.000175244
12.69	1	5.84816e-05	-0.000116863	-5.83814e-05	-0.000175244
Time	Planet	Kenergy	Penergy	E	FullsystE
12.705	0	7.10695e-10	-0.000117381	-0.00011738	-0.000175756
12.705	1	5.90047e-05	-0.000117381	-5.83762e-05	-0.000175756
Time	Planet	Kenergy	Penergy	E	FullsystE
12.72	0	7.10492e-10	-0.000117905	-0.000117904	-0.000176277
12.72	1	5.95315e-05	-0.000117905	-5.83731e-05	-0.000176277
Time	Planet	Kenergy	Penergy	E	FullsystE
12.735	0	7.0718e-10	-0.00011843	-0.000118429	-0.000176802
12.735	1	6.00575e-05	-0.00011843	-5.83724e-05	-0.000176802
Time	Planet	Kenergy	Penergy	E	FullsystE
12.75	0	7.00706e-10	-0.000118952	-0.000118951	-0.000177325
12.75	1	6.05776e-05	-0.000118952	-5.83742e-05	-0.000177325
Time	Planet	Kenergy	Penergy	E	FullsystE
12.765	0	6.91044e-10	-0.000119465	-0.000119465	-0.000177843
12.765	1	6.10868e-05	-0.000119465	-5.83785e-05	-0.000177843
Time	Planet	Kenergy	Penergy	E	FullsystE
12.78	0	6.78202e-10	-0.000119965	-0.000119965	-0.00017835
12.78	1	6.15796e-05	-0.000119965	-5.83856e-05	-0.00017835
Time	Planet	Kenergy	Penergy	E	FullsystE
12.795	0	6.62226e-10	-0.000120446	-0.000120446	-0.000178841
12.795	1	6.20508e-05	-0.000120446	-5.83953e-05	-0.000178841
Time	Planet	Kenergy	Penergy	E	FullsystE
12.81	0	6.43195e-10	-0.000120903	-0.000120902	-0.00017931
12.81	1	6.2495e-05	-0.000120903	-5.84078e-05	-0.00017931
Time	Planet	Kenergy	Penergy	E	FullsystE
12.825	0	6.21234e-10	-0.00012133	-0.000121329	-0.000179752
12.825	1	6.2907e-05	-0.00012133	-5.8423e-05	-0.000179752
Time	Planet	Kenergy	Penergy	E	FullsystE
12.84	0	5.96507e-10	-0.000121722	-0.000121722	-0.000180163
12.84	1	6.32815e-05	-0.000121722	-5.84408e-05	-0.000180163
Time	Planet	Kenergy	Penergy	E	FullsystE
12.855	0	5.69221e-10	-0.000122075	-0.000122075	-0.000180536
12.855	1	6.3614e-05	-0.000122075	-5.84611e-05	-0.000180536
Time	Planet	Kenergy	Penergy	E	FullsystE
12.87	0	5.39623e-10	-0.000122384	-0.000122383	-0.000180867
12.87	1	6.39e-05	-0.000122384	-5.84836e-05	-0.000180867
Time	Planet	Kenergy	Penergy	E	FullsystE
12.885	0	5.08e-10	-0.000122644	-0.000122643	-0.000181152
12.885	1	6.41357e-05	-0.000122644	-5.85082e-05	-0.000181152
Time	Planet	Kenergy	Penergy	E	FullsystE
12.9	0	4.74677e-10	-0.000122852	-0.000122852	-0.000181386
12.9	1	6.43178e-05	-0.000122852	-5.85345e-05	-0.000181386
Time	Planet	Kenergy	Penergy	E	FullsystE
12.915	0	4.40007e-10	-0.000123006	-0.000123006	-0.000181568
12.915	1	6.44439e-05	-0.000123006	-5.85622e-05	-0.000181568
Time	Planet	Kenergy	Penergy	E	FullsystE
12.93	0	4.0437e-10	-0.000123103	-0.000123102	-0.000181693
12.93	1	6.4512e-05	-0.000123103	-5.85909e-05	-0.000181693
Time	Planet	Kenergy	Penergy	E	FullsystE
12.945	0	3.68168e-10	-0.000123141	-0.000123141	-0.000181761
12.945	1	6.45212e-05	-0.000123141	-5.86202e-05	-0.000181761
Time	Planet	Kenergy	Penergy	E	FullsystE
12.96	0	3.3181e-10	-0.000123121	-0.000123121	-0.000181771
12.96	1	6.44715e-05	-0.000123121	-5.86497e-05	-0.000181771
Time	Planet	Kenergy	Penergy	E	FullsystE
12.975	0	2.95711e-10	-0.000123042	-0.000123042	-0.000181721
12.975	1	6.43635e-05	-0.000123042	-5.86789e-05	-0.000181721
Time	Planet	Kenergy	Penergy	E	FullsystE
12.99	0	2.60282e-10	-0.000122906	-0.000122906	-0.000181614
12.99	1	6.41987e-05	-0.000122906	-5.87076e-05	-0.000181614
Time	Planet	Kenergy	Penergy	E	FullsystE
13.005	0	2.25921e-10	-0.000122715	-0.000122714	-0.00018145
13.005	1	6.39795e-05	-0.000122715	-5.87352e-05	-0.00018145
Time	Planet	Kenergy	Penergy	E	FullsystE
13.02	0	1.93006e-10	-0.00012247	-0.00012247	-0.000181231
13.02	1	6.37089e-05	-0.00012247	-5.87613e-05	-0.000181231
Time	Planet	Kenergy	Penergy	E	FullsystE
13.035	0	1.61888e-10	-0.000122176	-0.000122176	-0.000180962
13.035	1	6.33905e-05	-0.000122176	-5.87858e-05	-0.000180962
Time	Planet	Kenergy	Penergy	E	FullsystE
13.05	0	1.32887e-10	-0.000121837	-0.000121837	-0.000180645
13.05	1	6.30287e-05	-0.000121837	-5.88083e-05	-0.000180645
Time	Planet	Kenergy	Penergy	E	FullsystE
13.065	0	1.06285e-10	-0.000121456	-0.000121456	-0.000180285
13.065	1	6.26279e-05	-0.000121456	-5.88285e-05	-0.000180285
Time	Planet	Kenergy	Penergy	E	FullsystE
13.08	0	8.23243e-11	-0.00012104	-0.00012104	-0.000179886
13.08	1	6.21933e-05	-0.00012104	-5.88463e-05	-0.000179886
Time	Planet	Kenergy	Penergy	E	FullsystE
13.095	0	6.12045e-11	-0.000120592	-0.000120592	-0.000179453
13.095	1	6.173e-05	-0.000120592	-5.88616e-05	-0.000179453
Time	Planet	Kenergy	Penergy	E	FullsystE
13.11	0	4.3083e-11	-0.000120118	-0.000120118	-0.000178992
13.11	1	6.12433e-05	-0.000120118	-5.88743e-05	-0.000178992
Time	Planet	Kenergy	Penergy	E	FullsystE
13.125	0	2.80746e-11	-0.000119623	-0.000119623	-0.000178507
13.125	1	6.07387e-05	-0.000119623	-5.88843e-05	-0.000178507
Time	Planet	Kenergy	Penergy	E	FullsystE
13.14	0	1.62528e-11	-0.000119113	-0.000119113	-0.000178005
13.14	1	6.02215e-05	-0.000119113	-5.88917e-05	-0.000178005
Time	Planet	Kenergy	Penergy	E	FullsystE
13.155	0	7.65219e-12	-0.000118593	-0.000118593	-0.00017749
13.155	1	5.96968e-05	-0.000118593	-5.88966e-05	-0.00017749
Time	Planet	Kenergy	Penergy	E	FullsystE
13.17	0	2.27107e-12	-0.000118069	-0.000118069	-0.000176968
13.17	1	5.91697e-05	-0.000118069	-5.88989e-05	-0.000176968
Time	Planet	Kenergy	Penergy	E	FullsystE
13.185	0	7.48057e-14	-0.000117544	-0.000117544	-0.000176443
13.185	1	5.8645e-05	-0.000117544	-5.88989e-05	-0.000176443
Time	Planet	Kenergy	Penergy	E	FullsystE
13.2	0	9.99244e-13	-0.000117024	-0.000117024	-0.00017592
13.2	1	5.81271e-05	-0.000117024	-5.88966e-05	-0.00017592
Time	Planet	Kenergy	Penergy	E	FullsystE
13.215	0	4.95429e-12	-0.000116513	-0.000116512	-0.000175405
13.215	1	5.76204e-05	-0.000116513	-5.88921e-05	-0.000175405
Time	Planet	Kenergy	Penergy	E	FullsystE
13.23	0	1.18275e-11	-0.000116014	-0.000116014	-0.0001749
13.23	1	5.71286e-05	-0.000116014	-5.88857e-05	-0.0001749
Time	Planet	Kenergy	Penergy	E	FullsystE
13.245	0	2.14873e-11	-0.000115533	-0.000115533	-0.00017441
13.245	1	5.66555e-05	-0.000115533	-5.88775e-05	-0.00017441
Time	Planet	Kenergy	Penergy	E	FullsystE
13.26	0	3.37867e-11	-0.000115072	-0.000115072	-0.000173939
13.26	1	5.62042e-05	-0.000115072	-5.88676e-05	-0.000173939
Time	Planet	Kenergy	Penergy	E	FullsystE
13.275	0	4.85655e-11	-0.000114634	-0.000114634	-0.00017349
13.275	1	5.57778e-05	-0.000114634	-5.88561e-05	-0.00017349
Time	Planet	Kenergy	Penergy	E	FullsystE
13.29	0	6.56535e-11	-0.000114222	-0.000114222	-0.000173065
13.29	1	5.53788e-05	-0.000114222	-5.88433e-05	-0.000173065
Time	Planet	Kenergy	Penergy	E	FullsystE
13.305	0	8.48726e-11	-0.000113839	-0.000113839	-0.000172668
13.305	1	5.50096e-05	-0.000113839	-5.88292e-05	-0.000172668
Time	Planet	Kenergy	Penergy	E	FullsystE
13.32	0	1.06039e-10	-0.000113486	-0.000113486	-0.0001723
13.32	1	5.46724e-05	-0.000113486	-5.88141e-05	-0.0001723
Time	Planet	Kenergy	Penergy	E	FullsystE
13.335	0	1.28963e-10	-0.000113167	-0.000113167	-0.000171965
13.335	1	5.43688e-05	-0.000113167	-5.87979e-05	-0.000171965
Time	Planet	Kenergy	Penergy	E	FullsystE
13.35	0	1.53455e-10	-0.000112881	-0.000112881	-0.000171662
13.35	1	5.41005e-05	-0.000112881	-5.87809e-05	-0.000171662
Time	Planet	Kenergy	Penergy	E	FullsystE
13.365	0	1.79322e-10	-0.000112632	-0.000112632	-0.000171395
13.365	1	5.38687e-05	-0.000112632	-5.87632e-05	-0.000171395
Time	Planet	Kenergy	Penergy	E	FullsystE
13.38	0	2.06368e-10	-0.00011242	-0.000112419	-0.000171164
13.38	1	5.36747e-05	-0.00011242	-5.87448e-05	-0.000171164
Time	Planet	Kenergy	Penergy	E	FullsystE
13.395	0	2.34399e-10	-0.000112245	-0.000112245	-0.000170971
13.395	1	5.35192e-05	-0.000112245	-5.8726e-05	-0.000170971
Time	Planet	Kenergy	Penergy	E	FullsystE
13.41	0	2.6322e-10	-0.00011211	-0.000112109	-0.000170816
13.41	1	5.3403e-05	-0.00011211	-5.87066e-05	-0.000170816
Time	Planet	Kenergy	Penergy	E	FullsystE
13.425	0	2.92638e-10	-0.000112014	-0.000112013	-0.0001707
13.425	1	5.33266e-05	-0.000112014	-5.8687e-05	-0.0001707
Time	Planet	Kenergy	Penergy	E	FullsystE
13.44	0	3.22457e-10	-0.000111957	-0.000111957	-0.000170624
13.44	1	5.32903e-05	-0.000111957	-5.86671e-05	-0.000170624
Time	Planet	Kenergy	Penergy	E	FullsystE
13.455	0	3.52485e-10	-0.000111941	-0.000111941	-0.000170588
13.455	1	5.32943e-05	-0.000111941	-5.8647e-05	-0.000170588
Time	Planet	Kenergy	Penergy	E	FullsystE
13.47	0	3.82527e-10	-0.000111965	-0.000111965	-0.000170592
13.47	1	5.33385e-05	-0.000111965	-5.86268e-05	-0.000170592
Time	Planet	Kenergy	Penergy	E	FullsystE
13.485	0	4.1239e-10	-0.00011203	-0.000112029	-0.000170636
13.485	1	5.34229e-05	-0.00011203	-5.86067e-05	-0.000170636
Time	Planet	Kenergy	Penergy	E	FullsystE
13.5	0	4.41883e-10	-0.000112134	-0.000112133	-0.00017072
13.5	1	5.35469e-05	-0.000112134	-5.85866e-05	-0.00017072
Time	Planet	Kenergy	Penergy	E	FullsystE
13.515	0	4.70811e-10	-0.000112277	-0.000112276	-0.000170843
13.515	1	5.37101e-05	-0.000112277	-5.85668e-05	-0.000170843
Time	Planet	Kenergy	Penergy	E	FullsystE
13.53	0	4.98982e-10	-0.000112459	-0.000112458	-0.000171006
13.53	1	5.39117e-05	-0.000112459	-5.85472e-05	-0.000171006
Time	Planet	Kenergy	Penergy	E	FullsystE
13.545	0	5.26205e-10	-0.000112679	-0.000112678	-0.000171206
13.545	1	5.41508e-05	-0.000112679	-5.8528e-05	-0.000171206
Time	Planet	Kenergy	Penergy	E	FullsystE
13.56	0	5.52287e-10	-0.000112935	-0.000112935	-0.000171444
13.56	1	5.44262e-05	-0.000112935	-5.85093e-05	-0.000171444
Time	Planet	Kenergy	Penergy	E	FullsystE
13.575	0	5.77037e-10	-0.000113228	-0.000113227	-0.000171718
13.575	1	5.47366e-05	-0.000113228	-5.84912e-05	-0.000171718
Time	Planet	Kenergy	Penergy	E	FullsystE
13.59	0	6.00265e-10	-0.000113554	-0.000113554	-0.000172027
13.59	1	5.50803e-05	-0.000113554	-5.84739e-05	-0.000172027
Time	Planet	Kenergy	Penergy	E	FullsystE
13.605	0	6.21784e-10	-0.000113913	-0.000113912	-0.00017237
13.605	1	5.54556e-05	-0.000113913	-5.84573e-05	-0.00017237
Time	Planet	Kenergy	Penergy	E	FullsystE
13.62	0	6.41407e-10	-0.000114302	-0.000114301	-0.000172743
13.62	1	5.58602e-05	-0.000114302	-5.84418e-05	-0.000172743
Time	Planet	Kenergy	Penergy	E	FullsystE
13.635	0	6.58955e-10	-0.000114719	-0.000114719	-0.000173146
13.635	1	5.62918e-05	-0.000114719	-5.84275e-05	-0.000173146
Time	Planet	Kenergy	Penergy	E	FullsystE
13.65	0	6.74251e-10	-0.000115162	-0.000115161	-0.000173576
13.65	1	5.67476e-05	-0.000115162	-5.84144e-05	-0.000173576
Time	Planet	Kenergy	Penergy	E	FullsystE
13.665	0	6.87127e-10	-0.000115627	-0.000115627	-0.00017403
13.665	1	5.72247e-05	-0.000115627	-5.84027e-05	-0.00017403
Time	Planet	Kenergy	Penergy	E	FullsystE
13.68	0	6.97423e-10	-0.000116112	-0.000116112	-0.000174504
13.68	1	5.77197e-05	-0.000116112	-5.83927e-05	-0.000174504
Time	Planet	Kenergy	Penergy	E	FullsystE
13.695	0	7.04993e-10	-0.000116613	-0.000116613	-0.000174997
13.695	1	5.8229e-05	-0.000116613	-5.83845e-05	-0.000174997
Time	Planet	Kenergy	Penergy	E	FullsystE
13.71	0	7.09703e-10	-0.000117127	-0.000117126	-0.000175504
13.71	1	5.87485e-05	-0.000117127	-5.83783e-05	-0.000175504
Time	Planet	Kenergy	Penergy	E	FullsystE
13.725	0	7.11438e-10	-0.000117648	-0.000117647	-0.000176022
13.725	1	5.92741e-05	-0.000117648	-5.83741e-05	-0.000176022
Time	Planet	Kenergy	Penergy	E	FullsystE
13.74	0	7.10102e-10	-0.000118173	-0.000118173	-0.000176545
13.74	1	5.98011e-05	-0.000118173	-5.83722e-05	-0.000176545
Time	Planet	Kenergy	Penergy	E	FullsystE
13.755	0	7.05625e-10	-0.000118697	-0.000118697	-0.00017707
13.755	1	6.03247e-05	-0.000118697	-5.83728e-05	-0.00017707
Time	Planet	Kenergy	Penergy	E	FullsystE
13.77	0	6.97962e-10	-0.000119216	-0.000119215	-0.000177591
13.77	1	6.08398e-05	-0.000119216	-5.83759e-05	-0.000177591
Time	Planet	Kenergy	Penergy	E	FullsystE
13.785	0	6.87101e-10	-0.000119723	-0.000119722	-0.000178104
13.785	1	6.13413e-05	-0.000119723	-5.83816e-05	-0.000178104
Time	Planet	Kenergy	Penergy	E	FullsystE
13.8	0	6.73063e-10	-0.000120214	-0.000120213	-0.000178603
13.8	1	6.18238e-05	-0.000120214	-5.839e-05	-0.000178603
Time	Planet	Kenergy	Penergy	E	FullsystE
13.815	0	6.55908e-10	-0.000120683	-0.000120682	-0.000179084
13.815	1	6.22818e-05	-0.000120683	-5.84012e-05	-0.000179084
Time	Planet	Kenergy	Penergy	E	FullsystE
13.83	0	6.35733e-10	-0.000121125	-0.000121125	-0.00017954
13.83	1	6.27101e-05	-0.000121125	-5.84151e-05	-0.00017954
Time	Planet	Kenergy	Penergy	E	FullsystE
13.845	0	6.12677e-10	-0.000121535	-0.000121535	-0.000179966
13.845	1	6.31035e-05	-0.000121535	-5.84316e-05	-0.000179966
Time	Planet	Kenergy	Penergy	E	FullsystE
13.86	0	5.86924e-10	-0.000121908	-0.000121907	-0.000180358
13.86	1	6.34571e-05	-0.000121908	-5.84507e-05	-0.000180358
Time	Planet	Kenergy	Penergy	E	FullsystE
13.875	0	5.58696e-10	-0.000122238	-0.000122238	-0.00018071
13.875	1	6.37663e-05	-0.000122238	-5.84721e-05	-0.00018071
Time	Planet	Kenergy	Penergy	E	FullsystE
13.89	0	5.28259e-10	-0.000122523	-0.000122522	-0.000181018
13.89	1	6.4027e-05	-0.000122523	-5.84958e-05	-0.000181018
Time	Planet	Kenergy	Penergy	E	FullsystE
13.905	0	4.95915e-10	-0.000122757	-0.000122756	-0.000181278
13.905	1	6.42356e-05	-0.000122757	-5.85212e-05	-0.000181278
Time	Planet	Kenergy	Penergy	E	FullsystE
13.92	0	4.62002e-10	-0.000122938	-0.000122937	-0.000181485
13.92	1	6.43893e-05	-0.000122938	-5.85483e-05	-0.000181485
Time	Planet	Kenergy	Penergy	E	FullsystE
13.935	0	4.26886e-10	-0.000123062	-0.000123062	-0.000181639
13.935	1	6.44858e-05	-0.000123062	-5.85765e-05	-0.000181639
Time	Planet	Kenergy	Penergy	E	FullsystE
13.95	0	3.90957e-10	-0.00012313	-0.000123129	-0.000181735
13.95	1	6.45239e-05	-0.00012313	-5.86056e-05	-0.000181735
Time	Planet	Kenergy	Penergy	E	FullsystE
13.965	0	3.5462e-10	-0.000123138	-0.000123138	-0.000181773
13.965	1	6.45029e-05	-0.000123138	-5.86351e-05	-0.000181773
Time	Planet	Kenergy	Penergy	E	FullsystE
13.98	0	3.18289e-10	-0.000123088	-0.000123087	-0.000181752
13.98	1	6.44232e-05	-0.000123088	-5.86645e-05	-0.000181752
Time	Planet	Kenergy	Penergy	E	FullsystE
13.995	0	2.82379e-10	-0.000122979	-0.000122979	-0.000181673
13.995	1	6.42859e-05	-0.000122979	-5.86935e-05	-0.000181673
Time	Planet	Kenergy	Penergy	E	FullsystE
14.01	0	2.47296e-10	-0.000122815	-0.000122814	-0.000181536
14.01	1	6.40929e-05	-0.000122815	-5.87216e-05	-0.000181536
Time	Planet	Kenergy	Penergy	E	FullsystE
14.025	0	2.13431e-10	-0.000122595	-0.000122595	-0.000181344
14.025	1	6.38469e-05	-0.000122595	-5.87486e-05	-0.000181344
Time	Planet	Kenergy	Penergy	E	FullsystE
14.04	0	1.81152e-10	-0.000122325	-0.000122325	-0.000181099
14.04	1	6.35514e-05	-0.000122325	-5.87739e-05	-0.000181099
Time	Planet	Kenergy	Penergy	E	FullsystE
14.055	0	1.50797e-10	-0.000122008	-0.000122007	-0.000180805
14.055	1	6.32102e-05	-0.000122008	-5.87974e-05	-0.000180805
Time	Planet	Kenergy	Penergy	E	FullsystE
14.07	0	1.22671e-10	-0.000121647	-0.000121646	-0.000180465
14.07	1	6.28278e-05	-0.000121647	-5.88187e-05	-0.000180465
Time	Planet	Kenergy	Penergy	E	FullsystE
14.085	0	9.70396e-11	-0.000121247	-0.000121247	-0.000180084
14.085	1	6.24091e-05	-0.000121247	-5.88377e-05	-0.000180084
Time	Planet	Kenergy	Penergy	E	FullsystE
14.1	0	7.41289e-11	-0.000120813	-0.000120813	-0.000179668
14.1	1	6.19591e-05	-0.000120813	-5.88543e-05	-0.000179668
Time	Planet	Kenergy	Penergy	E	FullsystE
14.115	0	5.41211e-11	-0.000120351	-0.000120351	-0.00017922
14.115	1	6.14832e-05	-0.000120351	-5.88682e-05	-0.00017922
Time	Planet	Kenergy	Penergy	E	FullsystE
14.13	0	3.71562e-11	-0.000119866	-0.000119866	-0.000178746
14.13	1	6.09867e-05	-0.000119866	-5.88795e-05	-0.000178746
Time	Planet	Kenergy	Penergy	E	FullsystE
14.145	0	2.33323e-11	-0.000119363	-0.000119363	-0.000178251
14.145	1	6.04749e-05	-0.000119363	-5.88882e-05	-0.000178251
Time	Planet	Kenergy	Penergy	E	FullsystE
14.16	0	1.27074e-11	-0.000118848	-0.000118848	-0.000177742
14.16	1	5.99532e-05	-0.000118848	-5.88943e-05	-0.000177742
Time	Planet	Kenergy	Penergy	E	FullsystE
14.175	0	5.30151e-12	-0.000118325	-0.000118325	-0.000177222
14.175	1	5.94267e-05	-0.000118325	-5.88979e-05	-0.000177222
Time	Planet	Kenergy	Penergy	E	FullsystE
14.19	0	1.10018e-12	-0.000117799	-0.000117799	-0.000176698
14.19	1	5.89003e-05	-0.000117799	-5.8899e-05	-0.000176698
Time	Planet	Kenergy	Penergy	E	FullsystE
14.205	0	5.73008e-14	-0.000117276	-0.000117276	-0.000176174
14.205	1	5.83785e-05	-0.000117276	-5.88978e-05	-0.000176174
Time	Planet	Kenergy	Penergy	E	FullsystE
14.22	0	2.09891e-12	-0.00011676	-0.00011676	-0.000175655
14.22	1	5.78658e-05	-0.00011676	-5.88943e-05	-0.000175655
Time	Planet	Kenergy	Penergy	E	FullsystE
14.235	0	7.12667e-12	-0.000116255	-0.000116255	-0.000175144
14.235	1	5.73663e-05	-0.000116255	-5.88889e-05	-0.000175144
Time	Planet	Kenergy	Penergy	E	FullsystE
14.25	0	1.50213e-11	-0.000115765	-0.000115765	-0.000174647
14.25	1	5.68837e-05	-0.000115765	-5.88815e-05	-0.000174647
Time	Planet	Kenergy	Penergy	E	FullsystE
14.265	0	2.56461e-11	-0.000115294	-0.000115294	-0.000174166
14.265	1	5.64214e-05	-0.000115294	-5.88724e-05	-0.000174166
Time	Planet	Kenergy	Penergy	E	FullsystE
14.28	0	3.88497e-11	-0.000114844	-0.000114844	-0.000173706
14.28	1	5.59824e-05	-0.000114844	-5.88617e-05	-0.000173706
Time	Planet	Kenergy	Penergy	E	FullsystE
14.295	0	5.4469e-11	-0.000114419	-0.000114419	-0.000173269
14.295	1	5.55698e-05	-0.000114419	-5.88495e-05	-0.000173269
Time	Planet	Kenergy	Penergy	E	FullsystE
14.31	0	7.23318e-11	-0.000114022	-0.000114022	-0.000172858
14.31	1	5.51858e-05	-0.000114022	-5.8836e-05	-0.000172858
Time	Planet	Kenergy	Penergy	E	FullsystE
14.325	0	9.22586e-11	-0.000113654	-0.000113654	-0.000172475
14.325	1	5.48327e-05	-0.000113654	-5.88214e-05	-0.000172475
Time	Planet	Kenergy	Penergy	E	FullsystE
14.34	0	1.14065e-10	-0.000113318	-0.000113318	-0.000172124
14.34	1	5.45125e-05	-0.000113318	-5.88057e-05	-0.000172124
Time	Planet	Kenergy	Penergy	E	FullsystE
14.355	0	1.37561e-10	-0.000113016	-0.000113016	-0.000171805
14.355	1	5.42268e-05	-0.000113016	-5.87891e-05	-0.000171805
Time	Planet	Kenergy	Penergy	E	FullsystE
14.37	0	1.62558e-10	-0.000112749	-0.000112749	-0.00017152
14.37	1	5.3977e-05	-0.000112749	-5.87717e-05	-0.00017152
Time	Planet	Kenergy	Penergy	E	FullsystE
14.385	0	1.88861e-10	-0.000112518	-0.000112518	-0.000171272
14.385	1	5.37644e-05	-0.000112518	-5.87537e-05	-0.000171272
Time	Planet	Kenergy	Penergy	E	FullsystE
14.4	0	2.16277e-10	-0.000112325	-0.000112325	-0.00017106
14.4	1	5.359e-05	-0.000112325	-5.8735e-05	-0.00017106
Time	Planet	Kenergy	Penergy	E	FullsystE
14.415	0	2.44612e-10	-0.00011217	-0.00011217	-0.000170886
14.415	1	5.34546e-05	-0.00011217	-5.87159e-05	-0.000170886
Time	Planet	Kenergy	Penergy	E	FullsystE
14.43	0	2.73673e-10	-0.000112055	-0.000112055	-0.000170751
14.43	1	5.33587e-05	-0.000112055	-5.86964e-05	-0.000170751
Time	Planet	Kenergy	Penergy	E	FullsystE
14.445	0	3.03264e-10	-0.000111979	-0.000111979	-0.000170656
14.445	1	5.33028e-05	-0.000111979	-5.86766e-05	-0.000170656
Time	Planet	Kenergy	Penergy	E	FullsystE
14.46	0	3.33193e-10	-0.000111944	-0.000111943	-0.0001706
14.46	1	5.32871e-05	-0.000111944	-5.86566e-05	-0.0001706
Time	Planet	Kenergy	Penergy	E	FullsystE
14.475	0	3.63265e-10	-0.000111948	-0.000111948	-0.000170584
14.475	1	5.33117e-05	-0.000111948	-5.86365e-05	-0.000170584
Time	Planet	Kenergy	Penergy	E	FullsystE
14.49	0	3.93287e-10	-0.000111993	-0.000111992	-0.000170609
