27.48	1	5.87006e-05	-0.000117599	-5.88986e-05	-0.000176498
Time	Planet	Kenergy	Penergy	E	FullsystE
27.495	0	2.36207e-10	-0.000117516	-0.000117516	-0.000176415
27.495	1	5.86179e-05	-0.000117516	-5.88984e-05	-0.000176415
Time	Planet	Kenergy	Penergy	E	FullsystE
27.51	0	2.67692e-10	-0.000117434	-0.000117434	-0.000176332
27.51	1	5.85357e-05	-0.000117434	-5.88983e-05	-0.000176332
Time	Planet	Kenergy	Penergy	E	FullsystE
27.525	0	2.99868e-10	-0.000117353	-0.000117352	-0.00017625
27.525	1	5.84545e-05	-0.000117353	-5.88982e-05	-0.00017625
Time	Planet	Kenergy	Penergy	E	FullsystE
27.54	0	3.32457e-10	-0.000117273	-0.000117273	-0.000176171
27.54	1	5.83751e-05	-0.000117273	-5.8898e-05	-0.000176171
Time	Planet	Kenergy	Penergy	E	FullsystE
27.555	0	3.65177e-10	-0.000117196	-0.000117196	-0.000176094
27.555	1	5.82982e-05	-0.000117196	-5.88979e-05	-0.000176094
Time	Planet	Kenergy	Penergy	E	FullsystE
27.57	0	3.97747e-10	-0.000117122	-0.000117122	-0.00017602
27.57	1	5.82244e-05	-0.000117122	-5.88978e-05	-0.00017602
Time	Planet	Kenergy	Penergy	E	FullsystE
27.585	0	4.29892e-10	-0.000117052	-0.000117052	-0.000175949
27.585	1	5.81544e-05	-0.000117052	-5.88976e-05	-0.000175949
Time	Planet	Kenergy	Penergy	E	FullsystE
27.6	0	4.61339e-10	-0.000116986	-0.000116986	-0.000175883
27.6	1	5.80887e-05	-0.000116986	-5.88975e-05	-0.000175883
Time	Planet	Kenergy	Penergy	E	FullsystE
27.615	0	4.91825e-10	-0.000116925	-0.000116925	-0.000175822
27.615	1	5.80278e-05	-0.000116925	-5.88974e-05	-0.000175822
Time	Planet	Kenergy	Penergy	E	FullsystE
27.63	0	5.21098e-10	-0.00011687	-0.000116869	-0.000175767
27.63	1	5.79724e-05	-0.00011687	-5.88974e-05	-0.000175767
Time	Planet	Kenergy	Penergy	E	FullsystE
27.645	0	5.48913e-10	-0.00011682	-0.000116819	-0.000175717
27.645	1	5.79227e-05	-0.00011682	-5.88973e-05	-0.000175717
Time	Planet	Kenergy	Penergy	E	FullsystE
27.66	0	5.75043e-10	-0.000116776	-0.000116776	-0.000175673
27.66	1	5.78793e-05	-0.000116776	-5.88972e-05	-0.000175673
Time	Planet	Kenergy	Penergy	E	FullsystE
27.675	0	5.99273e-10	-0.00011674	-0.000116739	-0.000175636
27.675	1	5.78424e-05	-0.00011674	-5.88972e-05	-0.000175636
Time	Planet	Kenergy	Penergy	E	FullsystE
27.69	0	6.21404e-10	-0.00011671	-0.000116709	-0.000175606
27.69	1	5.78124e-05	-0.00011671	-5.88971e-05	-0.000175606
Time	Planet	Kenergy	Penergy	E	FullsystE
27.705	0	6.41257e-10	-0.000116687	-0.000116686	-0.000175583
27.705	1	5.77896e-05	-0.000116687	-5.88971e-05	-0.000175583
Time	Planet	Kenergy	Penergy	E	FullsystE
27.72	0	6.58669e-10	-0.000116671	-0.00011667	-0.000175567
27.72	1	5.7774e-05	-0.000116671	-5.88971e-05	-0.000175567
Time	Planet	Kenergy	Penergy	E	FullsystE
27.735	0	6.73499e-10	-0.000116663	-0.000116662	-0.000175559
27.735	1	5.77658e-05	-0.000116663	-5.88971e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
27.75	0	6.85624e-10	-0.000116662	-0.000116662	-0.000175559
27.75	1	5.77652e-05	-0.000116662	-5.88971e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
27.765	0	6.94944e-10	-0.000116669	-0.000116668	-0.000175565
27.765	1	5.7772e-05	-0.000116669	-5.88971e-05	-0.000175565
Time	Planet	Kenergy	Penergy	E	FullsystE
27.78	0	7.01382e-10	-0.000116683	-0.000116683	-0.00017558
27.78	1	5.77862e-05	-0.000116683	-5.88971e-05	-0.00017558
Time	Planet	Kenergy	Penergy	E	FullsystE
27.795	0	7.04884e-10	-0.000116705	-0.000116704	-0.000175601
27.795	1	5.78078e-05	-0.000116705	-5.88972e-05	-0.000175601
Time	Planet	Kenergy	Penergy	E	FullsystE
27.81	0	7.05416e-10	-0.000116734	-0.000116733	-0.00017563
27.81	1	5.78365e-05	-0.000116734	-5.88973e-05	-0.00017563
Time	Planet	Kenergy	Penergy	E	FullsystE
27.825	0	7.02971e-10	-0.000116769	-0.000116769	-0.000175666
27.825	1	5.78721e-05	-0.000116769	-5.88973e-05	-0.000175666
Time	Planet	Kenergy	Penergy	E	FullsystE
27.84	0	6.97564e-10	-0.000116812	-0.000116811	-0.000175708
27.84	1	5.79143e-05	-0.000116812	-5.88974e-05	-0.000175708
Time	Planet	Kenergy	Penergy	E	FullsystE
27.855	0	6.89234e-10	-0.00011686	-0.00011686	-0.000175757
27.855	1	5.79629e-05	-0.00011686	-5.88975e-05	-0.000175757
Time	Planet	Kenergy	Penergy	E	FullsystE
27.87	0	6.78045e-10	-0.000116915	-0.000116914	-0.000175812
27.87	1	5.80173e-05	-0.000116915	-5.88976e-05	-0.000175812
Time	Planet	Kenergy	Penergy	E	FullsystE
27.885	0	6.64082e-10	-0.000116975	-0.000116974	-0.000175872
27.885	1	5.80772e-05	-0.000116975	-5.88977e-05	-0.000175872
Time	Planet	Kenergy	Penergy	E	FullsystE
27.9	0	6.47456e-10	-0.00011704	-0.000117039	-0.000175937
27.9	1	5.81421e-05	-0.00011704	-5.88978e-05	-0.000175937
Time	Planet	Kenergy	Penergy	E	FullsystE
27.915	0	6.28297e-10	-0.000117109	-0.000117109	-0.000176007
27.915	1	5.82114e-05	-0.000117109	-5.8898e-05	-0.000176007
Time	Planet	Kenergy	Penergy	E	FullsystE
27.93	0	6.0676e-10	-0.000117183	-0.000117182	-0.00017608
27.93	1	5.82845e-05	-0.000117183	-5.88981e-05	-0.00017608
Time	Planet	Kenergy	Penergy	E	FullsystE
27.945	0	5.83019e-10	-0.000117259	-0.000117259	-0.000176157
27.945	1	5.83609e-05	-0.000117259	-5.88982e-05	-0.000176157
Time	Planet	Kenergy	Penergy	E	FullsystE
27.96	0	5.57269e-10	-0.000117338	-0.000117338	-0.000176236
27.96	1	5.84399e-05	-0.000117338	-5.88984e-05	-0.000176236
Time	Planet	Kenergy	Penergy	E	FullsystE
27.975	0	5.29722e-10	-0.000117419	-0.000117419	-0.000176317
27.975	1	5.85208e-05	-0.000117419	-5.88985e-05	-0.000176317
Time	Planet	Kenergy	Penergy	E	FullsystE
27.99	0	5.00608e-10	-0.000117502	-0.000117501	-0.0001764
27.99	1	5.8603e-05	-0.000117502	-5.88987e-05	-0.0001764
Time	Planet	Kenergy	Penergy	E	FullsystE
28.005	0	4.70173e-10	-0.000117584	-0.000117584	-0.000176483
28.005	1	5.86856e-05	-0.000117584	-5.88988e-05	-0.000176483
Time	Planet	Kenergy	Penergy	E	FullsystE
28.02	0	4.38675e-10	-0.000117667	-0.000117667	-0.000176566
28.02	1	5.87681e-05	-0.000117667	-5.8899e-05	-0.000176566
Time	Planet	Kenergy	Penergy	E	FullsystE
28.035	0	4.06384e-10	-0.000117749	-0.000117748	-0.000176647
28.035	1	5.88496e-05	-0.000117749	-5.88991e-05	-0.000176647
Time	Planet	Kenergy	Penergy	E	FullsystE
28.05	0	3.7358e-10	-0.000117829	-0.000117828	-0.000176728
28.05	1	5.89295e-05	-0.000117829	-5.88993e-05	-0.000176728
Time	Planet	Kenergy	Penergy	E	FullsystE
28.065	0	3.40549e-10	-0.000117906	-0.000117906	-0.000176806
28.065	1	5.90071e-05	-0.000117906	-5.88994e-05	-0.000176806
Time	Planet	Kenergy	Penergy	E	FullsystE
28.08	0	3.07582e-10	-0.000117981	-0.000117981	-0.00017688
28.08	1	5.90816e-05	-0.000117981	-5.88995e-05	-0.00017688
Time	Planet	Kenergy	Penergy	E	FullsystE
28.095	0	2.74972e-10	-0.000118052	-0.000118052	-0.000176951
28.095	1	5.91523e-05	-0.000118052	-5.88997e-05	-0.000176951
Time	Planet	Kenergy	Penergy	E	FullsystE
28.11	0	2.43009e-10	-0.000118118	-0.000118118	-0.000177018
28.11	1	5.92187e-05	-0.000118118	-5.88998e-05	-0.000177018
Time	Planet	Kenergy	Penergy	E	FullsystE
28.125	0	2.11982e-10	-0.00011818	-0.00011818	-0.00017708
28.125	1	5.92801e-05	-0.00011818	-5.88999e-05	-0.00017708
Time	Planet	Kenergy	Penergy	E	FullsystE
28.14	0	1.82171e-10	-0.000118236	-0.000118236	-0.000177136
28.14	1	5.93359e-05	-0.000118236	-5.89e-05	-0.000177136
Time	Planet	Kenergy	Penergy	E	FullsystE
28.155	0	1.53848e-10	-0.000118286	-0.000118286	-0.000177186
28.155	1	5.93856e-05	-0.000118286	-5.89001e-05	-0.000177186
Time	Planet	Kenergy	Penergy	E	FullsystE
28.17	0	1.27272e-10	-0.000118329	-0.000118329	-0.000177229
28.17	1	5.94288e-05	-0.000118329	-5.89001e-05	-0.000177229
Time	Planet	Kenergy	Penergy	E	FullsystE
28.185	0	1.02687e-10	-0.000118365	-0.000118365	-0.000177265
28.185	1	5.94651e-05	-0.000118365	-5.89002e-05	-0.000177265
Time	Planet	Kenergy	Penergy	E	FullsystE
28.2	0	8.0319e-11	-0.000118394	-0.000118394	-0.000177294
28.2	1	5.94941e-05	-0.000118394	-5.89002e-05	-0.000177294
Time	Planet	Kenergy	Penergy	E	FullsystE
28.215	0	6.03746e-11	-0.000118416	-0.000118416	-0.000177316
28.215	1	5.95154e-05	-0.000118416	-5.89003e-05	-0.000177316
Time	Planet	Kenergy	Penergy	E	FullsystE
28.23	0	4.30378e-11	-0.000118429	-0.000118429	-0.00017733
28.23	1	5.95291e-05	-0.000118429	-5.89003e-05	-0.00017733
Time	Planet	Kenergy	Penergy	E	FullsystE
28.245	0	2.84683e-11	-0.000118435	-0.000118435	-0.000177335
28.245	1	5.95348e-05	-0.000118435	-5.89003e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
28.26	0	1.67998e-11	-0.000118433	-0.000118433	-0.000177333
28.26	1	5.95326e-05	-0.000118433	-5.89003e-05	-0.000177333
Time	Planet	Kenergy	Penergy	E	FullsystE
28.275	0	8.13854e-12	-0.000118423	-0.000118423	-0.000177323
28.275	1	5.95224e-05	-0.000118423	-5.89002e-05	-0.000177323
Time	Planet	Kenergy	Penergy	E	FullsystE
28.29	0	2.56225e-12	-0.000118405	-0.000118405	-0.000177305
28.29	1	5.95044e-05	-0.000118405	-5.89002e-05	-0.000177305
Time	Planet	Kenergy	Penergy	E	FullsystE
28.305	0	1.19318e-13	-0.000118379	-0.000118379	-0.000177279
28.305	1	5.94787e-05	-0.000118379	-5.89001e-05	-0.000177279
Time	Planet	Kenergy	Penergy	E	FullsystE
28.32	0	8.28421e-13	-0.000118346	-0.000118346	-0.000177246
28.32	1	5.94456e-05	-0.000118346	-5.89001e-05	-0.000177246
Time	Planet	Kenergy	Penergy	E	FullsystE
28.335	0	4.67844e-12	-0.000118305	-0.000118305	-0.000177205
28.335	1	5.94055e-05	-0.000118305	-5.89e-05	-0.000177205
Time	Planet	Kenergy	Penergy	E	FullsystE
28.35	0	1.16288e-11	-0.000118258	-0.000118258	-0.000177158
28.35	1	5.93585e-05	-0.000118258	-5.88999e-05	-0.000177158
Time	Planet	Kenergy	Penergy	E	FullsystE
28.365	0	2.16099e-11	-0.000118205	-0.000118205	-0.000177105
28.365	1	5.93053e-05	-0.000118205	-5.88998e-05	-0.000177105
Time	Planet	Kenergy	Penergy	E	FullsystE
28.38	0	3.45243e-11	-0.000118146	-0.000118146	-0.000177046
28.38	1	5.92463e-05	-0.000118146	-5.88996e-05	-0.000177046
Time	Planet	Kenergy	Penergy	E	FullsystE
28.395	0	5.02479e-11	-0.000118082	-0.000118082	-0.000176981
28.395	1	5.91821e-05	-0.000118082	-5.88995e-05	-0.000176981
Time	Planet	Kenergy	Penergy	E	FullsystE
28.41	0	6.86313e-11	-0.000118013	-0.000118012	-0.000176912
28.41	1	5.91131e-05	-0.000118013	-5.88994e-05	-0.000176912
Time	Planet	Kenergy	Penergy	E	FullsystE
28.425	0	8.95017e-11	-0.000117939	-0.000117939	-0.000176839
28.425	1	5.90402e-05	-0.000117939	-5.88992e-05	-0.000176839
Time	Planet	Kenergy	Penergy	E	FullsystE
28.44	0	1.12665e-10	-0.000117863	-0.000117863	-0.000176762
28.44	1	5.89639e-05	-0.000117863	-5.88991e-05	-0.000176762
Time	Planet	Kenergy	Penergy	E	FullsystE
28.455	0	1.37907e-10	-0.000117784	-0.000117784	-0.000176683
28.455	1	5.8885e-05	-0.000117784	-5.88989e-05	-0.000176683
Time	Planet	Kenergy	Penergy	E	FullsystE
28.47	0	1.64998e-10	-0.000117703	-0.000117703	-0.000176601
28.47	1	5.88041e-05	-0.000117703	-5.88988e-05	-0.000176601
Time	Planet	Kenergy	Penergy	E	FullsystE
28.485	0	1.93693e-10	-0.000117621	-0.00011762	-0.000176519
28.485	1	5.87219e-05	-0.000117621	-5.88986e-05	-0.000176519
Time	Planet	Kenergy	Penergy	E	FullsystE
28.5	0	2.23733e-10	-0.000117538	-0.000117538	-0.000176436
28.5	1	5.86393e-05	-0.000117538	-5.88985e-05	-0.000176436
Time	Planet	Kenergy	Penergy	E	FullsystE
28.515	0	2.54853e-10	-0.000117455	-0.000117455	-0.000176353
28.515	1	5.85568e-05	-0.000117455	-5.88983e-05	-0.000176353
Time	Planet	Kenergy	Penergy	E	FullsystE
28.53	0	2.86777e-10	-0.000117373	-0.000117373	-0.000176271
28.53	1	5.84753e-05	-0.000117373	-5.88982e-05	-0.000176271
Time	Planet	Kenergy	Penergy	E	FullsystE
28.545	0	3.19227e-10	-0.000117293	-0.000117293	-0.000176191
28.545	1	5.83953e-05	-0.000117293	-5.88981e-05	-0.000176191
Time	Planet	Kenergy	Penergy	E	FullsystE
28.56	0	3.51922e-10	-0.000117216	-0.000117215	-0.000176113
28.56	1	5.83177e-05	-0.000117216	-5.88979e-05	-0.000176113
Time	Planet	Kenergy	Penergy	E	FullsystE
28.575	0	3.84582e-10	-0.000117141	-0.00011714	-0.000176038
28.575	1	5.82431e-05	-0.000117141	-5.88978e-05	-0.000176038
Time	Planet	Kenergy	Penergy	E	FullsystE
28.59	0	4.16927e-10	-0.00011707	-0.000117069	-0.000175967
28.59	1	5.8172e-05	-0.00011707	-5.88977e-05	-0.000175967
Time	Planet	Kenergy	Penergy	E	FullsystE
28.605	0	4.48685e-10	-0.000117003	-0.000117002	-0.0001759
28.605	1	5.81052e-05	-0.000117003	-5.88976e-05	-0.0001759
Time	Planet	Kenergy	Penergy	E	FullsystE
28.62	0	4.79589e-10	-0.00011694	-0.00011694	-0.000175837
28.62	1	5.8043e-05	-0.00011694	-5.88975e-05	-0.000175837
Time	Planet	Kenergy	Penergy	E	FullsystE
28.635	0	5.09381e-10	-0.000116883	-0.000116883	-0.00017578
28.635	1	5.79861e-05	-0.000116883	-5.88974e-05	-0.00017578
Time	Planet	Kenergy	Penergy	E	FullsystE
28.65	0	5.37814e-10	-0.000116832	-0.000116832	-0.000175729
28.65	1	5.79349e-05	-0.000116832	-5.88973e-05	-0.000175729
Time	Planet	Kenergy	Penergy	E	FullsystE
28.665	0	5.64654e-10	-0.000116787	-0.000116787	-0.000175684
28.665	1	5.78899e-05	-0.000116787	-5.88972e-05	-0.000175684
Time	Planet	Kenergy	Penergy	E	FullsystE
28.68	0	5.89679e-10	-0.000116748	-0.000116748	-0.000175645
28.68	1	5.78513e-05	-0.000116748	-5.88972e-05	-0.000175645
Time	Planet	Kenergy	Penergy	E	FullsystE
28.695	0	6.12686e-10	-0.000116717	-0.000116716	-0.000175613
28.695	1	5.78195e-05	-0.000116717	-5.88971e-05	-0.000175613
Time	Planet	Kenergy	Penergy	E	FullsystE
28.71	0	6.33486e-10	-0.000116692	-0.000116691	-0.000175588
28.71	1	5.77948e-05	-0.000116692	-5.88971e-05	-0.000175588
Time	Planet	Kenergy	Penergy	E	FullsystE
28.725	0	6.51909e-10	-0.000116674	-0.000116674	-0.000175571
28.725	1	5.77773e-05	-0.000116674	-5.88971e-05	-0.000175571
Time	Planet	Kenergy	Penergy	E	FullsystE
28.74	0	6.67806e-10	-0.000116664	-0.000116664	-0.000175561
28.74	1	5.77672e-05	-0.000116664	-5.88971e-05	-0.000175561
Time	Planet	Kenergy	Penergy	E	FullsystE
28.755	0	6.81045e-10	-0.000116662	-0.000116661	-0.000175558
28.755	1	5.77646e-05	-0.000116662	-5.88971e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
28.77	0	6.91518e-10	-0.000116667	-0.000116666	-0.000175563
28.77	1	5.77695e-05	-0.000116667	-5.88971e-05	-0.000175563
Time	Planet	Kenergy	Penergy	E	FullsystE
28.785	0	6.99138e-10	-0.000116679	-0.000116678	-0.000175575
28.785	1	5.77818e-05	-0.000116679	-5.88971e-05	-0.000175575
Time	Planet	Kenergy	Penergy	E	FullsystE
28.8	0	7.0384e-10	-0.000116699	-0.000116698	-0.000175595
28.8	1	5.78015e-05	-0.000116699	-5.88972e-05	-0.000175595
Time	Planet	Kenergy	Penergy	E	FullsystE
28.815	0	7.05583e-10	-0.000116726	-0.000116725	-0.000175622
28.815	1	5.78284e-05	-0.000116726	-5.88972e-05	-0.000175622
Time	Planet	Kenergy	Penergy	E	FullsystE
28.83	0	7.04348e-10	-0.00011676	-0.000116759	-0.000175656
28.83	1	5.78623e-05	-0.00011676	-5.88973e-05	-0.000175656
Time	Planet	Kenergy	Penergy	E	FullsystE
28.845	0	7.00142e-10	-0.0001168	-0.0001168	-0.000175697
28.845	1	5.79028e-05	-0.0001168	-5.88974e-05	-0.000175697
Time	Planet	Kenergy	Penergy	E	FullsystE
28.86	0	6.92994e-10	-0.000116847	-0.000116847	-0.000175744
28.86	1	5.79498e-05	-0.000116847	-5.88975e-05	-0.000175744
Time	Planet	Kenergy	Penergy	E	FullsystE
28.875	0	6.82957e-10	-0.0001169	-0.0001169	-0.000175797
28.875	1	5.80028e-05	-0.0001169	-5.88976e-05	-0.000175797
Time	Planet	Kenergy	Penergy	E	FullsystE
28.89	0	6.70107e-10	-0.000116959	-0.000116958	-0.000175856
28.89	1	5.80613e-05	-0.000116959	-5.88977e-05	-0.000175856
Time	Planet	Kenergy	Penergy	E	FullsystE
28.905	0	6.54546e-10	-0.000117023	-0.000117022	-0.00017592
28.905	1	5.81249e-05	-0.000117023	-5.88978e-05	-0.00017592
Time	Planet	Kenergy	Penergy	E	FullsystE
28.92	0	6.36394e-10	-0.000117091	-0.00011709	-0.000175988
28.92	1	5.81931e-05	-0.000117091	-5.88979e-05	-0.000175988
Time	Planet	Kenergy	Penergy	E	FullsystE
28.935	0	6.15799e-10	-0.000117163	-0.000117163	-0.000176061
28.935	1	5.82653e-05	-0.000117163	-5.88981e-05	-0.000176061
Time	Planet	Kenergy	Penergy	E	FullsystE
28.95	0	5.92925e-10	-0.000117239	-0.000117239	-0.000176137
28.95	1	5.8341e-05	-0.000117239	-5.88982e-05	-0.000176137
Time	Planet	Kenergy	Penergy	E	FullsystE
28.965	0	5.67959e-10	-0.000117318	-0.000117317	-0.000176215
28.965	1	5.84193e-05	-0.000117318	-5.88984e-05	-0.000176215
Time	Planet	Kenergy	Penergy	E	FullsystE
28.98	0	5.41107e-10	-0.000117398	-0.000117398	-0.000176296
28.98	1	5.84998e-05	-0.000117398	-5.88985e-05	-0.000176296
Time	Planet	Kenergy	Penergy	E	FullsystE
28.995	0	5.12593e-10	-0.00011748	-0.00011748	-0.000176378
28.995	1	5.85817e-05	-0.00011748	-5.88986e-05	-0.000176378
Time	Planet	Kenergy	Penergy	E	FullsystE
29.01	0	4.82655e-10	-0.000117563	-0.000117563	-0.000176461
29.01	1	5.86643e-05	-0.000117563	-5.88988e-05	-0.000176461
Time	Planet	Kenergy	Penergy	E	FullsystE
29.025	0	4.51548e-10	-0.000117646	-0.000117645	-0.000176544
29.025	1	5.87469e-05	-0.000117646	-5.88989e-05	-0.000176544
Time	Planet	Kenergy	Penergy	E	FullsystE
29.04	0	4.19536e-10	-0.000117728	-0.000117727	-0.000176627
29.04	1	5.88287e-05	-0.000117728	-5.88991e-05	-0.000176627
Time	Planet	Kenergy	Penergy	E	FullsystE
29.055	0	3.86898e-10	-0.000117808	-0.000117808	-0.000176707
29.055	1	5.89091e-05	-0.000117808	-5.88992e-05	-0.000176707
Time	Planet	Kenergy	Penergy	E	FullsystE
29.07	0	3.53916e-10	-0.000117887	-0.000117886	-0.000176786
29.07	1	5.89873e-05	-0.000117887	-5.88994e-05	-0.000176786
Time	Planet	Kenergy	Penergy	E	FullsystE
29.085	0	3.20881e-10	-0.000117962	-0.000117962	-0.000176861
29.085	1	5.90627e-05	-0.000117962	-5.88995e-05	-0.000176861
Time	Planet	Kenergy	Penergy	E	FullsystE
29.1	0	2.88084e-10	-0.000118034	-0.000118034	-0.000176933
29.1	1	5.91345e-05	-0.000118034	-5.88996e-05	-0.000176933
Time	Planet	Kenergy	Penergy	E	FullsystE
29.115	0	2.55819e-10	-0.000118102	-0.000118102	-0.000177001
29.115	1	5.9202e-05	-0.000118102	-5.88998e-05	-0.000177001
Time	Planet	Kenergy	Penergy	E	FullsystE
29.13	0	2.24374e-10	-0.000118165	-0.000118164	-0.000177064
29.13	1	5.92647e-05	-0.000118165	-5.88999e-05	-0.000177064
Time	Planet	Kenergy	Penergy	E	FullsystE
29.145	0	1.94034e-10	-0.000118222	-0.000118222	-0.000177122
29.145	1	5.93221e-05	-0.000118222	-5.89e-05	-0.000177122
Time	Planet	Kenergy	Penergy	E	FullsystE
29.16	0	1.65074e-10	-0.000118273	-0.000118273	-0.000177173
29.16	1	5.93734e-05	-0.000118273	-5.89001e-05	-0.000177173
Time	Planet	Kenergy	Penergy	E	FullsystE
29.175	0	1.3776e-10	-0.000118318	-0.000118318	-0.000177218
29.175	1	5.94183e-05	-0.000118318	-5.89001e-05	-0.000177218
Time	Planet	Kenergy	Penergy	E	FullsystE
29.19	0	1.1234e-10	-0.000118357	-0.000118357	-0.000177257
29.19	1	5.94564e-05	-0.000118357	-5.89002e-05	-0.000177257
Time	Planet	Kenergy	Penergy	E	FullsystE
29.205	0	8.90506e-11	-0.000118388	-0.000118387	-0.000177288
29.205	1	5.94873e-05	-0.000118388	-5.89002e-05	-0.000177288
Time	Planet	Kenergy	Penergy	E	FullsystE
29.22	0	6.81045e-11	-0.000118411	-0.000118411	-0.000177311
29.22	1	5.95107e-05	-0.000118411	-5.89003e-05	-0.000177311
Time	Planet	Kenergy	Penergy	E	FullsystE
29.235	0	4.96956e-11	-0.000118427	-0.000118427	-0.000177327
29.235	1	5.95263e-05	-0.000118427	-5.89003e-05	-0.000177327
Time	Planet	Kenergy	Penergy	E	FullsystE
29.25	0	3.39933e-11	-0.000118434	-0.000118434	-0.000177335
29.25	1	5.95341e-05	-0.000118434	-5.89003e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
29.265	0	2.11419e-11	-0.000118434	-0.000118434	-0.000177334
29.265	1	5.95339e-05	-0.000118434	-5.89003e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
29.28	0	1.12587e-11	-0.000118426	-0.000118426	-0.000177326
29.28	1	5.95258e-05	-0.000118426	-5.89002e-05	-0.000177326
Time	Planet	Kenergy	Penergy	E	FullsystE
29.295	0	4.43285e-12	-0.00011841	-0.00011841	-0.00017731
29.295	1	5.95098e-05	-0.00011841	-5.89002e-05	-0.00017731
Time	Planet	Kenergy	Penergy	E	FullsystE
29.31	0	7.24373e-13	-0.000118386	-0.000118386	-0.000177286
29.31	1	5.94861e-05	-0.000118386	-5.89001e-05	-0.000177286
Time	Planet	Kenergy	Penergy	E	FullsystE
29.325	0	1.63789e-13	-0.000118355	-0.000118355	-0.000177255
29.325	1	5.94549e-05	-0.000118355	-5.89001e-05	-0.000177255
Time	Planet	Kenergy	Penergy	E	FullsystE
29.34	0	2.75179e-12	-0.000118316	-0.000118316	-0.000177216
29.34	1	5.94165e-05	-0.000118316	-5.89e-05	-0.000177216
Time	Planet	Kenergy	Penergy	E	FullsystE
29.355	0	8.45943e-12	-0.000118271	-0.000118271	-0.000177171
29.355	1	5.93712e-05	-0.000118271	-5.88999e-05	-0.000177171
Time	Planet	Kenergy	Penergy	E	FullsystE
29.37	0	1.72286e-11	-0.000118219	-0.000118219	-0.000177119
29.37	1	5.93196e-05	-0.000118219	-5.88998e-05	-0.000177119
Time	Planet	Kenergy	Penergy	E	FullsystE
29.385	0	2.89728e-11	-0.000118162	-0.000118162	-0.000177061
29.385	1	5.9262e-05	-0.000118162	-5.88997e-05	-0.000177061
Time	Planet	Kenergy	Penergy	E	FullsystE
29.4	0	4.35786e-11	-0.000118099	-0.000118099	-0.000176998
29.4	1	5.91991e-05	-0.000118099	-5.88995e-05	-0.000176998
Time	Planet	Kenergy	Penergy	E	FullsystE
29.415	0	6.09063e-11	-0.000118031	-0.000118031	-0.00017693
29.415	1	5.91313e-05	-0.000118031	-5.88994e-05	-0.00017693
Time	Planet	Kenergy	Penergy	E	FullsystE
29.43	0	8.07925e-11	-0.000117959	-0.000117959	-0.000176858
29.43	1	5.90594e-05	-0.000117959	-5.88993e-05	-0.000176858
Time	Planet	Kenergy	Penergy	E	FullsystE
29.445	0	1.03051e-10	-0.000117883	-0.000117883	-0.000176782
29.445	1	5.89839e-05	-0.000117883	-5.88991e-05	-0.000176782
Time	Planet	Kenergy	Penergy	E	FullsystE
29.46	0	1.27477e-10	-0.000117805	-0.000117804	-0.000176703
29.46	1	5.89056e-05	-0.000117805	-5.8899e-05	-0.000176703
Time	Planet	Kenergy	Penergy	E	FullsystE
29.475	0	1.53845e-10	-0.000117724	-0.000117724	-0.000176623
29.475	1	5.88251e-05	-0.000117724	-5.88988e-05	-0.000176623
Time	Planet	Kenergy	Penergy	E	FullsystE
29.49	0	1.81917e-10	-0.000117642	-0.000117642	-0.00017654
29.49	1	5.87432e-05	-0.000117642	-5.88987e-05	-0.00017654
Time	Planet	Kenergy	Penergy	E	FullsystE
29.505	0	2.1144e-10	-0.000117559	-0.000117559	-0.000176457
29.505	1	5.86606e-05	-0.000117559	-5.88985e-05	-0.000176457
Time	Planet	Kenergy	Penergy	E	FullsystE
29.52	0	2.4215e-10	-0.000117476	-0.000117476	-0.000176374
29.52	1	5.8578e-05	-0.000117476	-5.88984e-05	-0.000176374
Time	Planet	Kenergy	Penergy	E	FullsystE
29.535	0	2.73776e-10	-0.000117394	-0.000117394	-0.000176292
