Time	Planet	Kenergy	Penergy	E	FullsystE
18.48	0	0	-0.00746121	-0.00746121	-0.0187253
18.48	1	5.78361e-05	-0.000117653	-5.98165e-05	-0.0187253
18.48	2	0.00371814	-0.00734359	-0.00362545	-0.0187253
Time	Planet	Kenergy	Penergy	E	FullsystE
18.49	0	0	-0.00745907	-0.00745907	-0.018721
18.49	1	5.77902e-05	-0.000117607	-5.98165e-05	-0.018721
18.49	2	0.00371605	-0.0073415	-0.00362545	-0.018721
Time	Planet	Kenergy	Penergy	E	FullsystE
18.5	0	0	-0.00745695	-0.00745695	-0.0187167
18.5	1	5.77518e-05	-0.000117568	-5.98165e-05	-0.0187167
18.5	2	0.00371396	-0.00733941	-0.00362545	-0.0187167
Time	Planet	Kenergy	Penergy	E	FullsystE
18.51	0	0	-0.00745482	-0.00745482	-0.0187124
18.51	1	5.77208e-05	-0.000117537	-5.98164e-05	-0.0187124
18.51	2	0.00371187	-0.00733732	-0.00362545	-0.0187124
Time	Planet	Kenergy	Penergy	E	FullsystE
18.52	0	0	-0.00745271	-0.00745271	-0.0187082
18.52	1	5.76975e-05	-0.000117514	-5.98164e-05	-0.0187082
18.52	2	0.00370978	-0.00733523	-0.00362545	-0.0187082
Time	Planet	Kenergy	Penergy	E	FullsystE
18.53	0	0	-0.0074506	-0.0074506	-0.0187039
18.53	1	5.76819e-05	-0.000117498	-5.98164e-05	-0.0187039
18.53	2	0.00370769	-0.00733314	-0.00362545	-0.0187039
Time	Planet	Kenergy	Penergy	E	FullsystE
18.54	0	0	-0.0074485	-0.0074485	-0.0186997
18.54	1	5.76739e-05	-0.00011749	-5.98163e-05	-0.0186997
18.54	2	0.00370559	-0.00733104	-0.00362545	-0.0186997
Time	Planet	Kenergy	Penergy	E	FullsystE
18.55	0	0	-0.0074464	-0.0074464	-0.0186955
18.55	1	5.76738e-05	-0.00011749	-5.98163e-05	-0.0186955
18.55	2	0.0037035	-0.00732895	-0.00362545	-0.0186955
Time	Planet	Kenergy	Penergy	E	FullsystE
18.56	0	0	-0.00744432	-0.00744432	-0.0186914
18.56	1	5.76814e-05	-0.000117498	-5.98163e-05	-0.0186914
18.56	2	0.00370141	-0.00732686	-0.00362545	-0.0186914
Time	Planet	Kenergy	Penergy	E	FullsystE
18.57	0	0	-0.00744224	-0.00744224	-0.0186872
18.57	1	5.76967e-05	-0.000117513	-5.98163e-05	-0.0186872
18.57	2	0.00369931	-0.00732476	-0.00362545	-0.0186872
Time	Planet	Kenergy	Penergy	E	FullsystE
18.58	0	0	-0.00744016	-0.00744016	-0.0186831
18.58	1	5.77197e-05	-0.000117536	-5.98163e-05	-0.0186831
18.58	2	0.00369722	-0.00732267	-0.00362545	-0.0186831
Time	Planet	Kenergy	Penergy	E	FullsystE
18.59	0	0	-0.0074381	-0.0074381	-0.018679
18.59	1	5.77503e-05	-0.000117567	-5.98163e-05	-0.018679
18.59	2	0.00369512	-0.00732057	-0.00362545	-0.018679
Time	Planet	Kenergy	Penergy	E	FullsystE
18.6	0	0	-0.00743604	-0.00743604	-0.0186749
18.6	1	5.77885e-05	-0.000117605	-5.98164e-05	-0.0186749
18.6	2	0.00369302	-0.00731848	-0.00362545	-0.0186749
Time	Planet	Kenergy	Penergy	E	FullsystE
18.61	0	0	-0.00743399	-0.00743399	-0.0186709
18.61	1	5.7834e-05	-0.00011765	-5.98164e-05	-0.0186709
18.61	2	0.00369093	-0.00731638	-0.00362545	-0.0186709
Time	Planet	Kenergy	Penergy	E	FullsystE
18.62	0	0	-0.00743195	-0.00743195	-0.0186668
18.62	1	5.78867e-05	-0.000117703	-5.98164e-05	-0.0186668
18.62	2	0.00368883	-0.00731428	-0.00362545	-0.0186668
Time	Planet	Kenergy	Penergy	E	FullsystE
18.63	0	0	-0.00742991	-0.00742991	-0.0186628
18.63	1	5.79465e-05	-0.000117763	-5.98165e-05	-0.0186628
18.63	2	0.00368674	-0.00731219	-0.00362545	-0.0186628
Time	Planet	Kenergy	Penergy	E	FullsystE
18.64	0	0	-0.00742788	-0.00742788	-0.0186588
18.64	1	5.80131e-05	-0.00011783	-5.98165e-05	-0.0186588
18.64	2	0.00368464	-0.00731009	-0.00362545	-0.0186588
Time	Planet	Kenergy	Penergy	E	FullsystE
18.65	0	0	-0.00742586	-0.00742586	-0.0186549
18.65	1	5.80864e-05	-0.000117903	-5.98165e-05	-0.0186549
18.65	2	0.00368254	-0.007308	-0.00362545	-0.0186549
Time	Planet	Kenergy	Penergy	E	FullsystE
18.66	0	0	-0.00742384	-0.00742384	-0.0186509
18.66	1	5.8166e-05	-0.000117983	-5.98166e-05	-0.0186509
18.66	2	0.00368045	-0.0073059	-0.00362545	-0.0186509
Time	Planet	Kenergy	Penergy	E	FullsystE
18.67	0	0	-0.00742183	-0.00742183	-0.018647
18.67	1	5.82517e-05	-0.000118068	-5.98167e-05	-0.018647
18.67	2	0.00367835	-0.0073038	-0.00362545	-0.018647
Time	Planet	Kenergy	Penergy	E	FullsystE
18.68	0	0	-0.00741983	-0.00741983	-0.0186431
18.68	1	5.83432e-05	-0.00011816	-5.98167e-05	-0.0186431
18.68	2	0.00367626	-0.00730171	-0.00362545	-0.0186431
Time	Planet	Kenergy	Penergy	E	FullsystE
18.69	0	0	-0.00741783	-0.00741783	-0.0186392
18.69	1	5.84402e-05	-0.000118257	-5.98168e-05	-0.0186392
18.69	2	0.00367416	-0.00729961	-0.00362545	-0.0186392
Time	Planet	Kenergy	Penergy	E	FullsystE
18.7	0	0	-0.00741584	-0.00741584	-0.0186353
18.7	1	5.85423e-05	-0.000118359	-5.98169e-05	-0.0186353
18.7	2	0.00367207	-0.00729752	-0.00362545	-0.0186353
Time	Planet	Kenergy	Penergy	E	FullsystE
18.71	0	0	-0.00741385	-0.00741385	-0.0186314
18.71	1	5.86492e-05	-0.000118466	-5.98169e-05	-0.0186314
18.71	2	0.00366997	-0.00729543	-0.00362545	-0.0186314
Time	Planet	Kenergy	Penergy	E	FullsystE
18.72	0	0	-0.00741187	-0.00741187	-0.0186276
18.72	1	5.87605e-05	-0.000118578	-5.9817e-05	-0.0186276
18.72	2	0.00366788	-0.00729333	-0.00362545	-0.0186276
Time	Planet	Kenergy	Penergy	E	FullsystE
18.73	0	0	-0.00740989	-0.00740989	-0.0186237
18.73	1	5.88757e-05	-0.000118693	-5.98171e-05	-0.0186237
18.73	2	0.00366579	-0.00729124	-0.00362545	-0.0186237
Time	Planet	Kenergy	Penergy	E	FullsystE
18.74	0	0	-0.00740791	-0.00740791	-0.0186199
18.74	1	5.89945e-05	-0.000118812	-5.98172e-05	-0.0186199
18.74	2	0.00366369	-0.00728915	-0.00362545	-0.0186199
Time	Planet	Kenergy	Penergy	E	FullsystE
18.75	0	0	-0.00740594	-0.00740594	-0.0186161
18.75	1	5.91164e-05	-0.000118934	-5.98173e-05	-0.0186161
18.75	2	0.0036616	-0.00728705	-0.00362545	-0.0186161
Time	Planet	Kenergy	Penergy	E	FullsystE
18.76	0	0	-0.00740398	-0.00740398	-0.0186123
18.76	1	5.92409e-05	-0.000119058	-5.98174e-05	-0.0186123
18.76	2	0.00365951	-0.00728496	-0.00362545	-0.0186123
Time	Planet	Kenergy	Penergy	E	FullsystE
18.77	0	0	-0.00740201	-0.00740201	-0.0186085
18.77	1	5.93675e-05	-0.000119185	-5.98175e-05	-0.0186085
18.77	2	0.00365742	-0.00728287	-0.00362545	-0.0186085
Time	Planet	Kenergy	Penergy	E	FullsystE
18.78	0	0	-0.00740005	-0.00740005	-0.0186047
18.78	1	5.94958e-05	-0.000119313	-5.98176e-05	-0.0186047
18.78	2	0.00365533	-0.00728078	-0.00362545	-0.0186047
Time	Planet	Kenergy	Penergy	E	FullsystE
18.79	0	0	-0.00739809	-0.00739809	-0.0186009
18.79	1	5.96252e-05	-0.000119443	-5.98177e-05	-0.0186009
18.79	2	0.00365324	-0.0072787	-0.00362546	-0.0186009
Time	Planet	Kenergy	Penergy	E	FullsystE
18.8	0	0	-0.00739614	-0.00739614	-0.0185971
18.8	1	5.97552e-05	-0.000119573	-5.98178e-05	-0.0185971
18.8	2	0.00365115	-0.00727661	-0.00362546	-0.0185971
Time	Planet	Kenergy	Penergy	E	FullsystE
18.81	0	0	-0.00739418	-0.00739418	-0.0185933
18.81	1	5.98854e-05	-0.000119703	-5.98179e-05	-0.0185933
18.81	2	0.00364907	-0.00727452	-0.00362546	-0.0185933
Time	Planet	Kenergy	Penergy	E	FullsystE
18.82	0	0	-0.00739222	-0.00739222	-0.0185895
18.82	1	6.0015e-05	-0.000119833	-5.9818e-05	-0.0185895
18.82	2	0.00364698	-0.00727244	-0.00362546	-0.0185895
Time	Planet	Kenergy	Penergy	E	FullsystE
18.83	0	0	-0.00739027	-0.00739027	-0.0185857
18.83	1	6.01437e-05	-0.000119962	-5.98181e-05	-0.0185857
18.83	2	0.0036449	-0.00727035	-0.00362546	-0.0185857
Time	Planet	Kenergy	Penergy	E	FullsystE
18.84	0	0	-0.00738831	-0.00738831	-0.018582
18.84	1	6.02709e-05	-0.000120089	-5.98182e-05	-0.018582
18.84	2	0.00364281	-0.00726827	-0.00362546	-0.018582
Time	Planet	Kenergy	Penergy	E	FullsystE
18.85	0	0	-0.00738635	-0.00738635	-0.0185782
18.85	1	6.03959e-05	-0.000120214	-5.98183e-05	-0.0185782
18.85	2	0.00364073	-0.00726619	-0.00362546	-0.0185782
Time	Planet	Kenergy	Penergy	E	FullsystE
18.86	0	0	-0.0073844	-0.0073844	-0.0185744
18.86	1	6.05184e-05	-0.000120337	-5.98184e-05	-0.0185744
18.86	2	0.00363865	-0.00726411	-0.00362546	-0.0185744
Time	Planet	Kenergy	Penergy	E	FullsystE
18.87	0	0	-0.00738244	-0.00738244	-0.0185706
18.87	1	6.06377e-05	-0.000120456	-5.98185e-05	-0.0185706
18.87	2	0.00363657	-0.00726203	-0.00362546	-0.0185706
Time	Planet	Kenergy	Penergy	E	FullsystE
18.88	0	0	-0.00738047	-0.00738047	-0.0185668
18.88	1	6.07532e-05	-0.000120572	-5.98185e-05	-0.0185668
18.88	2	0.0036345	-0.00725995	-0.00362546	-0.0185668
Time	Planet	Kenergy	Penergy	E	FullsystE
18.89	0	0	-0.00737851	-0.00737851	-0.018563
18.89	1	6.08646e-05	-0.000120683	-5.98186e-05	-0.018563
18.89	2	0.00363242	-0.00725788	-0.00362546	-0.018563
Time	Planet	Kenergy	Penergy	E	FullsystE
18.9	0	0	-0.00737654	-0.00737654	-0.0185591
18.9	1	6.09712e-05	-0.00012079	-5.98187e-05	-0.0185591
18.9	2	0.00363034	-0.0072558	-0.00362546	-0.0185591
Time	Planet	Kenergy	Penergy	E	FullsystE
18.91	0	0	-0.00737457	-0.00737457	-0.0185553
18.91	1	6.10726e-05	-0.000120891	-5.98188e-05	-0.0185553
18.91	2	0.00362827	-0.00725373	-0.00362546	-0.0185553
Time	Planet	Kenergy	Penergy	E	FullsystE
18.92	0	0	-0.00737259	-0.00737259	-0.0185514
18.92	1	6.11683e-05	-0.000120987	-5.98189e-05	-0.0185514
18.92	2	0.0036262	-0.00725166	-0.00362546	-0.0185514
Time	Planet	Kenergy	Penergy	E	FullsystE
18.93	0	0	-0.00737061	-0.00737061	-0.0185476
18.93	1	6.12579e-05	-0.000121077	-5.9819e-05	-0.0185476
18.93	2	0.00362413	-0.00724959	-0.00362546	-0.0185476
Time	Planet	Kenergy	Penergy	E	FullsystE
18.94	0	0	-0.00736863	-0.00736863	-0.0185437
18.94	1	6.13409e-05	-0.00012116	-5.9819e-05	-0.0185437
18.94	2	0.00362206	-0.00724752	-0.00362546	-0.0185437
Time	Planet	Kenergy	Penergy	E	FullsystE
18.95	0	0	-0.00736664	-0.00736664	-0.0185398
18.95	1	6.14169e-05	-0.000121236	-5.98191e-05	-0.0185398
18.95	2	0.00362	-0.00724546	-0.00362546	-0.0185398
Time	Planet	Kenergy	Penergy	E	FullsystE
18.96	0	0	-0.00736465	-0.00736465	-0.0185358
18.96	1	6.14856e-05	-0.000121305	-5.98191e-05	-0.0185358
18.96	2	0.00361793	-0.00724339	-0.00362546	-0.0185358
Time	Planet	Kenergy	Penergy	E	FullsystE
18.97	0	0	-0.00736264	-0.00736264	-0.0185319
18.97	1	6.15467e-05	-0.000121366	-5.98192e-05	-0.0185319
18.97	2	0.00361587	-0.00724133	-0.00362546	-0.0185319
Time	Planet	Kenergy	Penergy	E	FullsystE
18.98	0	0	-0.00736064	-0.00736064	-0.0185279
18.98	1	6.15998e-05	-0.000121419	-5.98192e-05	-0.0185279
18.98	2	0.00361381	-0.00723927	-0.00362546	-0.0185279
Time	Planet	Kenergy	Penergy	E	FullsystE
18.99	0	0	-0.00735863	-0.00735863	-0.018524
18.99	1	6.16446e-05	-0.000121464	-5.98193e-05	-0.018524
18.99	2	0.00361176	-0.00723722	-0.00362546	-0.018524
Time	Planet	Kenergy	Penergy	E	FullsystE
19	0	0	-0.00735661	-0.00735661	-0.01852
19	1	6.16811e-05	-0.0001215	-5.98193e-05	-0.01852
19	2	0.0036097	-0.00723516	-0.00362546	-0.01852
Time	Planet	Kenergy	Penergy	E	FullsystE
19.01	0	0	-0.00735458	-0.00735458	-0.0185159
19.01	1	6.17089e-05	-0.000121528	-5.98193e-05	-0.0185159
19.01	2	0.00360765	-0.00723311	-0.00362546	-0.0185159
Time	Planet	Kenergy	Penergy	E	FullsystE
19.02	0	0	-0.00735255	-0.00735255	-0.0185119
19.02	1	6.1728e-05	-0.000121547	-5.98194e-05	-0.0185119
19.02	2	0.0036056	-0.00723106	-0.00362546	-0.0185119
Time	Planet	Kenergy	Penergy	E	FullsystE
19.03	0	0	-0.00735051	-0.00735051	-0.0185078
19.03	1	6.17382e-05	-0.000121558	-5.98194e-05	-0.0185078
19.03	2	0.00360355	-0.00722901	-0.00362546	-0.0185078
Time	Planet	Kenergy	Penergy	E	FullsystE
19.04	0	0	-0.00734847	-0.00734847	-0.0185037
19.04	1	6.17395e-05	-0.000121559	-5.98194e-05	-0.0185037
19.04	2	0.0036015	-0.00722696	-0.00362546	-0.0185037
Time	Planet	Kenergy	Penergy	E	FullsystE
19.05	0	0	-0.00734641	-0.00734641	-0.0184996
19.05	1	6.1732e-05	-0.000121551	-5.98194e-05	-0.0184996
19.05	2	0.00359946	-0.00722492	-0.00362546	-0.0184996
Time	Planet	Kenergy	Penergy	E	FullsystE
19.06	0	0	-0.00734436	-0.00734436	-0.0184955
19.06	1	6.17155e-05	-0.000121535	-5.98194e-05	-0.0184955
19.06	2	0.00359742	-0.00722287	-0.00362546	-0.0184955
Time	Planet	Kenergy	Penergy	E	FullsystE
19.07	0	0	-0.00734229	-0.00734229	-0.0184913
19.07	1	6.16903e-05	-0.00012151	-5.98193e-05	-0.0184913
19.07	2	0.00359538	-0.00722083	-0.00362546	-0.0184913
Time	Planet	Kenergy	Penergy	E	FullsystE
19.08	0	0	-0.00734022	-0.00734022	-0.0184872
19.08	1	6.16565e-05	-0.000121476	-5.98193e-05	-0.0184872
19.08	2	0.00359334	-0.0072188	-0.00362546	-0.0184872
Time	Planet	Kenergy	Penergy	E	FullsystE
19.09	0	0	-0.00733815	-0.00733815	-0.018483
19.09	1	6.16142e-05	-0.000121433	-5.98193e-05	-0.018483
19.09	2	0.00359131	-0.00721676	-0.00362546	-0.018483
Time	Planet	Kenergy	Penergy	E	FullsystE
19.1	0	0	-0.00733607	-0.00733607	-0.0184788
19.1	1	6.15636e-05	-0.000121383	-5.98192e-05	-0.0184788
19.1	2	0.00358928	-0.00721473	-0.00362546	-0.0184788
Time	Planet	Kenergy	Penergy	E	FullsystE
19.11	0	0	-0.00733398	-0.00733398	-0.0184745
19.11	1	6.1505e-05	-0.000121324	-5.98192e-05	-0.0184745
19.11	2	0.00358725	-0.0072127	-0.00362546	-0.0184745
Time	Planet	Kenergy	Penergy	E	FullsystE
19.12	0	0	-0.00733189	-0.00733189	-0.0184703
19.12	1	6.14387e-05	-0.000121258	-5.98191e-05	-0.0184703
19.12	2	0.00358522	-0.00721068	-0.00362546	-0.0184703
Time	Planet	Kenergy	Penergy	E	FullsystE
19.13	0	0	-0.00732979	-0.00732979	-0.018466
19.13	1	6.1365e-05	-0.000121184	-5.9819e-05	-0.018466
19.13	2	0.0035832	-0.00720866	-0.00362546	-0.018466
Time	Planet	Kenergy	Penergy	E	FullsystE
19.14	0	0	-0.00732769	-0.00732769	-0.0184617
19.14	1	6.12842e-05	-0.000121103	-5.9819e-05	-0.0184617
19.14	2	0.00358118	-0.00720664	-0.00362546	-0.0184617
Time	Planet	Kenergy	Penergy	E	FullsystE
19.15	0	0	-0.00732559	-0.00732559	-0.0184574
19.15	1	6.11968e-05	-0.000121016	-5.98189e-05	-0.0184574
19.15	2	0.00357916	-0.00720462	-0.00362546	-0.0184574
Time	Planet	Kenergy	Penergy	E	FullsystE
19.16	0	0	-0.00732348	-0.00732348	-0.0184531
19.16	1	6.11032e-05	-0.000120922	-5.98188e-05	-0.0184531
19.16	2	0.00357715	-0.0072026	-0.00362546	-0.0184531
Time	Planet	Kenergy	Penergy	E	FullsystE
19.17	0	0	-0.00732137	-0.00732137	-0.0184488
19.17	1	6.10037e-05	-0.000120822	-5.98187e-05	-0.0184488
19.17	2	0.00357514	-0.00720059	-0.00362546	-0.0184488
Time	Planet	Kenergy	Penergy	E	FullsystE
19.18	0	0	-0.00731926	-0.00731926	-0.0184445
19.18	1	6.08989e-05	-0.000120718	-5.98186e-05	-0.0184445
19.18	2	0.00357313	-0.00719858	-0.00362546	-0.0184445
Time	Planet	Kenergy	Penergy	E	FullsystE
19.19	0	0	-0.00731714	-0.00731714	-0.0184401
19.19	1	6.07893e-05	-0.000120608	-5.98185e-05	-0.0184401
19.19	2	0.00357112	-0.00719658	-0.00362545	-0.0184401
Time	Planet	Kenergy	Penergy	E	FullsystE
19.2	0	0	-0.00731503	-0.00731503	-0.0184358
19.2	1	6.06753e-05	-0.000120494	-5.98184e-05	-0.0184358
19.2	2	0.00356912	-0.00719458	-0.00362545	-0.0184358
Time	Planet	Kenergy	Penergy	E	FullsystE
19.21	0	0	-0.00731291	-0.00731291	-0.0184314
19.21	1	6.05574e-05	-0.000120376	-5.98183e-05	-0.0184314
19.21	2	0.00356712	-0.00719258	-0.00362545	-0.0184314
Time	Planet	Kenergy	Penergy	E	FullsystE
19.22	0	0	-0.00731079	-0.00731079	-0.0184271
19.22	1	6.04363e-05	-0.000120254	-5.98182e-05	-0.0184271
19.22	2	0.00356513	-0.00719058	-0.00362545	-0.0184271
Time	Planet	Kenergy	Penergy	E	FullsystE
19.23	0	0	-0.00730868	-0.00730868	-0.0184227
19.23	1	6.03124e-05	-0.00012013	-5.98181e-05	-0.0184227
19.23	2	0.00356314	-0.00718859	-0.00362545	-0.0184227
Time	Planet	Kenergy	Penergy	E	FullsystE
19.24	0	0	-0.00730656	-0.00730656	-0.0184184
19.24	1	6.01862e-05	-0.000120004	-5.9818e-05	-0.0184184
19.24	2	0.00356115	-0.0071866	-0.00362545	-0.0184184
Time	Planet	Kenergy	Penergy	E	FullsystE
19.25	0	0	-0.00730445	-0.00730445	-0.018414
19.25	1	6.00583e-05	-0.000119876	-5.98178e-05	-0.018414
19.25	2	0.00355917	-0.00718462	-0.00362545	-0.018414
Time	Planet	Kenergy	Penergy	E	FullsystE
19.26	0	0	-0.00730234	-0.00730234	-0.0184097
19.26	1	5.99293e-05	-0.000119747	-5.98177e-05	-0.0184097
19.26	2	0.00355718	-0.00718264	-0.00362545	-0.0184097
Time	Planet	Kenergy	Penergy	E	FullsystE
19.27	0	0	-0.00730023	-0.00730023	-0.0184053
19.27	1	5.97997e-05	-0.000119617	-5.98176e-05	-0.0184053
19.27	2	0.00355521	-0.00718066	-0.00362545	-0.0184053
Time	Planet	Kenergy	Penergy	E	FullsystE
19.28	0	0	-0.00729813	-0.00729813	-0.018401
19.28	1	5.967e-05	-0.000119488	-5.98175e-05	-0.018401
19.28	2	0.00355323	-0.00717868	-0.00362545	-0.018401
Time	Planet	Kenergy	Penergy	E	FullsystE
19.29	0	0	-0.00729603	-0.00729603	-0.0183967
19.29	1	5.95408e-05	-0.000119358	-5.98174e-05	-0.0183967
19.29	2	0.00355126	-0.00717671	-0.00362545	-0.0183967
Time	Planet	Kenergy	Penergy	E	FullsystE
19.3	0	0	-0.00729394	-0.00729394	-0.0183923
19.3	1	5.94126e-05	-0.00011923	-5.98173e-05	-0.0183923
19.3	2	0.00354929	-0.00717475	-0.00362545	-0.0183923
Time	Planet	Kenergy	Penergy	E	FullsystE
19.31	0	0	-0.00729185	-0.00729185	-0.018388
19.31	1	5.92858e-05	-0.000119103	-5.98171e-05	-0.018388
19.31	2	0.00354733	-0.00717278	-0.00362545	-0.018388
Time	Planet	Kenergy	Penergy	E	FullsystE
19.32	0	0	-0.00728976	-0.00728976	-0.0183837
19.32	1	5.9161e-05	-0.000118978	-5.9817e-05	-0.0183837
19.32	2	0.00354537	-0.00717082	-0.00362545	-0.0183837
Time	Planet	Kenergy	Penergy	E	FullsystE
19.33	0	0	-0.00728768	-0.00728768	-0.0183795
19.33	1	5.90387e-05	-0.000118856	-5.98169e-05	-0.0183795
19.33	2	0.00354342	-0.00716887	-0.00362545	-0.0183795
Time	Planet	Kenergy	Penergy	E	FullsystE
19.34	0	0	-0.00728561	-0.00728561	-0.0183752
19.34	1	5.89193e-05	-0.000118736	-5.98168e-05	-0.0183752
19.34	2	0.00354146	-0.00716692	-0.00362545	-0.0183752
Time	Planet	Kenergy	Penergy	E	FullsystE
19.35	0	0	-0.00728355	-0.00728355	-0.018371
19.35	1	5.88033e-05	-0.00011862	-5.98167e-05	-0.018371
19.35	2	0.00353952	-0.00716497	-0.00362545	-0.018371
Time	Planet	Kenergy	Penergy	E	FullsystE
19.36	0	0	-0.00728149	-0.00728149	-0.0183667
19.36	1	5.86911e-05	-0.000118508	-5.98166e-05	-0.0183667
19.36	2	0.00353757	-0.00716302	-0.00362545	-0.0183667
Time	Planet	Kenergy	Penergy	E	FullsystE
19.37	0	0	-0.00727944	-0.00727944	-0.0183625
19.37	1	5.85832e-05	-0.0001184	-5.98165e-05	-0.0183625
19.37	2	0.00353563	-0.00716108	-0.00362545	-0.0183625
Time	Planet	Kenergy	Penergy	E	FullsystE
19.38	0	0	-0.00727741	-0.00727741	-0.0183584
19.38	1	5.84798e-05	-0.000118296	-5.98164e-05	-0.0183584
19.38	2	0.0035337	-0.00715915	-0.00362545	-0.0183584
Time	Planet	Kenergy	Penergy	E	FullsystE
19.39	0	0	-0.00727538	-0.00727538	-0.0183542
19.39	1	5.83815e-05	-0.000118198	-5.98163e-05	-0.0183542
19.39	2	0.00353176	-0.00715721	-0.00362545	-0.0183542
Time	Planet	Kenergy	Penergy	E	FullsystE
19.4	0	0	-0.00727335	-0.00727335	-0.0183501
19.4	1	5.82885e-05	-0.000118105	-5.98162e-05	-0.0183501
19.4	2	0.00352984	-0.00715529	-0.00362545	-0.0183501
Time	Planet	Kenergy	Penergy	E	FullsystE
19.41	0	0	-0.00727134	-0.00727134	-0.018346
19.41	1	5.82012e-05	-0.000118017	-5.98162e-05	-0.018346
19.41	2	0.00352791	-0.00715336	-0.00362545	-0.018346
Time	Planet	Kenergy	Penergy	E	FullsystE
19.42	0	0	-0.00726934	-0.00726934	-0.0183419
19.42	1	5.81199e-05	-0.000117936	-5.98161e-05	-0.0183419
19.42	2	0.00352599	-0.00715144	-0.00362545	-0.0183419
Time	Planet	Kenergy	Penergy	E	FullsystE
19.43	0	0	-0.00726735	-0.00726735	-0.0183378
19.43	1	5.80448e-05	-0.000117861	-5.9816e-05	-0.0183378
19.43	2	0.00352408	-0.00714953	-0.00362545	-0.0183378
Time	Planet	Kenergy	Penergy	E	FullsystE
19.44	0	0	-0.00726537	-0.00726537	-0.0183338
19.44	1	5.79762e-05	-0.000117792	-5.9816e-05	-0.0183338
19.44	2	0.00352217	-0.00714762	-0.00362545	-0.0183338
Time	Planet	Kenergy	Penergy	E	FullsystE
19.45	0	0	-0.00726341	-0.00726341	-0.0183298
19.45	1	5.79144e-05	-0.00011773	-5.98159e-05	-0.0183298
19.45	2	0.00352026	-0.00714571	-0.00362545	-0.0183298
Time	Planet	Kenergy	Penergy	E	FullsystE
19.46	0	0	-0.00726145	-0.00726145	-0.0183258
19.46	1	5.78595e-05	-0.000117675	-5.98159e-05	-0.0183258
19.46	2	0.00351836	-0.00714381	-0.00362545	-0.0183258
Time	Planet	Kenergy	Penergy	E	FullsystE
19.47	0	0	-0.0072595	-0.0072595	-0.0183219
19.47	1	5.78118e-05	-0.000117628	-5.98158e-05	-0.0183219
19.47	2	0.00351646	-0.00714191	-0.00362545	-0.0183219
Time	Planet	Kenergy	Penergy	E	FullsystE
19.48	0	0	-0.00725757	-0.00725757	-0.018318
19.48	1	5.77714e-05	-0.000117587	-5.98158e-05	-0.018318
19.48	2	0.00351457	-0.00714002	-0.00362545	-0.018318
Time	Planet	Kenergy	Penergy	E	FullsystE
19.49	0	0	-0.00725565	-0.00725565	-0.0183141
19.49	1	5.77384e-05	-0.000117554	-5.98158e-05	-0.0183141
19.49	2	0.00351268	-0.00713813	-0.00362545	-0.0183141
Time	Planet	Kenergy	Penergy	E	FullsystE
19.5	0	0	-0.00725374	-0.00725374	-0.0183103
19.5	1	5.7713e-05	-0.000117529	-5.98157e-05	-0.0183103
19.5	2	0.0035108	-0.00713625	-0.00362545	-0.0183103
Time	Planet	Kenergy	Penergy	E	FullsystE
19.51	0	0	-0.00725184	-0.00725184	-0.0183064
19.51	1	5.76952e-05	-0.000117511	-5.98157e-05	-0.0183064
19.51	2	0.00350892	-0.00713437	-0.00362545	-0.0183064
Time	Planet	Kenergy	Penergy	E	FullsystE
19.52	0	0	-0.00724996	-0.00724996	-0.0183027
19.52	1	5.7685e-05	-0.000117501	-5.98157e-05	-0.0183027
19.52	2	0.00350704	-0.00713249	-0.00362545	-0.0183027
Time	Planet	Kenergy	Penergy	E	FullsystE
19.53	0	0	-0.00724808	-0.00724808	-0.0182989
19.53	1	5.76826e-05	-0.000117498	-5.98157e-05	-0.0182989
19.53	2	0.00350517	-0.00713062	-0.00362545	-0.0182989
Time	Planet	Kenergy	Penergy	E	FullsystE
19.54	0	0	-0.00724622	-0.00724622	-0.0182952
19.54	1	5.76879e-05	-0.000117504	-5.98157e-05	-0.0182952
19.54	2	0.00350331	-0.00712876	-0.00362545	-0.0182952
Time	Planet	Kenergy	Penergy	E	FullsystE
19.55	0	0	-0.00724438	-0.00724438	-0.0182915
19.55	1	5.7701e-05	-0.000117517	-5.98157e-05	-0.0182915
19.55	2	0.00350145	-0.0071269	-0.00362545	-0.0182915
Time	Planet	Kenergy	Penergy	E	FullsystE
19.56	0	0	-0.00724254	-0.00724254	-0.0182879
19.56	1	5.77216e-05	-0.000117537	-5.98157e-05	-0.0182879
19.56	2	0.00349959	-0.00712504	-0.00362545	-0.0182879
Time	Planet	Kenergy	Penergy	E	FullsystE
19.57	0	0	-0.00724072	-0.00724072	-0.0182843
19.57	1	5.77499e-05	-0.000117566	-5.98157e-05	-0.0182843
19.57	2	0.00349774	-0.00712319	-0.00362545	-0.0182843
Time	Planet	Kenergy	Penergy	E	FullsystE
19.58	0	0	-0.00723891	-0.00723891	-0.0182807
19.58	1	5.77857e-05	-0.000117601	-5.98158e-05	-0.0182807
19.58	2	0.00349589	-0.00712134	-0.00362545	-0.0182807
Time	Planet	Kenergy	Penergy	E	FullsystE
19.59	0	0	-0.00723711	-0.00723711	-0.0182771
19.59	1	5.78289e-05	-0.000117645	-5.98158e-05	-0.0182771
19.59	2	0.00349405	-0.0071195	-0.00362545	-0.0182771
Time	Planet	Kenergy	Penergy	E	FullsystE
