39.39	2	3e-06	12.6395	13.8614	0.0707475	0.576034
Time	Planet	Mass	X	Y	Vx	Vy
39.4	1	1	-1.15909e-05	0.000702973	3.79994e-07	1.7172e-05
39.4	2	3e-06	12.6403	13.8671	0.0707072	0.57599
Time	Planet	Mass	X	Y	Vx	Vy
39.41	1	1	-1.15871e-05	0.000703144	3.80115e-07	1.71721e-05
39.41	2	3e-06	12.641	13.8729	0.070667	0.575946
Time	Planet	Mass	X	Y	Vx	Vy
39.42	1	1	-1.15833e-05	0.000703316	3.80236e-07	1.71722e-05
39.42	2	3e-06	12.6417	13.8786	0.0706268	0.575902
Time	Planet	Mass	X	Y	Vx	Vy
39.43	1	1	-1.15795e-05	0.000703488	3.80356e-07	1.71724e-05
39.43	2	3e-06	12.6424	13.8844	0.0705866	0.575858
Time	Planet	Mass	X	Y	Vx	Vy
39.44	1	1	-1.15757e-05	0.00070366	3.80477e-07	1.71725e-05
39.44	2	3e-06	12.6431	13.8902	0.0705465	0.575814
Time	Planet	Mass	X	Y	Vx	Vy
39.45	1	1	-1.15719e-05	0.000703831	3.80597e-07	1.71726e-05
39.45	2	3e-06	12.6438	13.8959	0.0705064	0.57577
Time	Planet	Mass	X	Y	Vx	Vy
39.46	1	1	-1.15681e-05	0.000704003	3.80717e-07	1.71728e-05
39.46	2	3e-06	12.6445	13.9017	0.0704663	0.575726
Time	Planet	Mass	X	Y	Vx	Vy
39.47	1	1	-1.15643e-05	0.000704175	3.80837e-07	1.71729e-05
39.47	2	3e-06	12.6452	13.9074	0.0704263	0.575682
Time	Planet	Mass	X	Y	Vx	Vy
39.48	1	1	-1.15605e-05	0.000704347	3.80957e-07	1.7173e-05
39.48	2	3e-06	12.6459	13.9132	0.0703863	0.575638
Time	Planet	Mass	X	Y	Vx	Vy
39.49	1	1	-1.15567e-05	0.000704518	3.81077e-07	1.71732e-05
39.49	2	3e-06	12.6466	13.9189	0.0703464	0.575594
Time	Planet	Mass	X	Y	Vx	Vy
39.5	1	1	-1.15529e-05	0.00070469	3.81197e-07	1.71733e-05
39.5	2	3e-06	12.6473	13.9247	0.0703065	0.57555
Time	Planet	Mass	X	Y	Vx	Vy
39.51	1	1	-1.1549e-05	0.000704862	3.81317e-07	1.71734e-05
39.51	2	3e-06	12.648	13.9305	0.0702666	0.575506
Time	Planet	Mass	X	Y	Vx	Vy
39.52	1	1	-1.15452e-05	0.000705034	3.81436e-07	1.71735e-05
39.52	2	3e-06	12.6487	13.9362	0.0702268	0.575462
Time	Planet	Mass	X	Y	Vx	Vy
39.53	1	1	-1.15414e-05	0.000705205	3.81556e-07	1.71737e-05
39.53	2	3e-06	12.6494	13.942	0.070187	0.575418
Time	Planet	Mass	X	Y	Vx	Vy
39.54	1	1	-1.15376e-05	0.000705377	3.81675e-07	1.71738e-05
39.54	2	3e-06	12.6501	13.9477	0.0701473	0.575374
Time	Planet	Mass	X	Y	Vx	Vy
39.55	1	1	-1.15338e-05	0.000705549	3.81794e-07	1.71739e-05
39.55	2	3e-06	12.6508	13.9535	0.0701076	0.57533
Time	Planet	Mass	X	Y	Vx	Vy
39.56	1	1	-1.153e-05	0.00070572	3.81913e-07	1.71741e-05
39.56	2	3e-06	12.6515	13.9592	0.0700679	0.575287
Time	Planet	Mass	X	Y	Vx	Vy
39.57	1	1	-1.15261e-05	0.000705892	3.82032e-07	1.71742e-05
39.57	2	3e-06	12.6522	13.965	0.0700283	0.575243
Time	Planet	Mass	X	Y	Vx	Vy
39.58	1	1	-1.15223e-05	0.000706064	3.82151e-07	1.71743e-05
39.58	2	3e-06	12.6529	13.9707	0.0699887	0.575199
Time	Planet	Mass	X	Y	Vx	Vy
39.59	1	1	-1.15185e-05	0.000706236	3.8227e-07	1.71745e-05
39.59	2	3e-06	12.6536	13.9765	0.0699491	0.575156
Time	Planet	Mass	X	Y	Vx	Vy
39.6	1	1	-1.15147e-05	0.000706407	3.82388e-07	1.71746e-05
39.6	2	3e-06	12.6543	13.9822	0.0699096	0.575112
Time	Planet	Mass	X	Y	Vx	Vy
39.61	1	1	-1.15109e-05	0.000706579	3.82507e-07	1.71747e-05
39.61	2	3e-06	12.655	13.988	0.0698701	0.575068
Time	Planet	Mass	X	Y	Vx	Vy
39.62	1	1	-1.1507e-05	0.000706751	3.82625e-07	1.71749e-05
39.62	2	3e-06	12.6557	13.9937	0.0698306	0.575025
Time	Planet	Mass	X	Y	Vx	Vy
39.63	1	1	-1.15032e-05	0.000706923	3.82743e-07	1.7175e-05
39.63	2	3e-06	12.6564	13.9995	0.0697912	0.574981
Time	Planet	Mass	X	Y	Vx	Vy
39.64	1	1	-1.14994e-05	0.000707094	3.82862e-07	1.71751e-05
39.64	2	3e-06	12.6571	14.0052	0.0697519	0.574938
Time	Planet	Mass	X	Y	Vx	Vy
39.65	1	1	-1.14955e-05	0.000707266	3.8298e-07	1.71753e-05
39.65	2	3e-06	12.6578	14.011	0.0697125	0.574894
Time	Planet	Mass	X	Y	Vx	Vy
39.66	1	1	-1.14917e-05	0.000707438	3.83098e-07	1.71754e-05
39.66	2	3e-06	12.6585	14.0167	0.0696732	0.574851
Time	Planet	Mass	X	Y	Vx	Vy
39.67	1	1	-1.14879e-05	0.00070761	3.83216e-07	1.71755e-05
39.67	2	3e-06	12.6592	14.0225	0.069634	0.574807
Time	Planet	Mass	X	Y	Vx	Vy
39.68	1	1	-1.14841e-05	0.000707781	3.83333e-07	1.71756e-05
39.68	2	3e-06	12.6599	14.0282	0.0695947	0.574764
Time	Planet	Mass	X	Y	Vx	Vy
39.69	1	1	-1.14802e-05	0.000707953	3.83451e-07	1.71758e-05
39.69	2	3e-06	12.6606	14.034	0.0695556	0.57472
Time	Planet	Mass	X	Y	Vx	Vy
39.7	1	1	-1.14764e-05	0.000708125	3.83568e-07	1.71759e-05
39.7	2	3e-06	12.6613	14.0397	0.0695164	0.574677
Time	Planet	Mass	X	Y	Vx	Vy
39.71	1	1	-1.14725e-05	0.000708297	3.83686e-07	1.7176e-05
39.71	2	3e-06	12.662	14.0455	0.0694773	0.574633
Time	Planet	Mass	X	Y	Vx	Vy
39.72	1	1	-1.14687e-05	0.000708468	3.83803e-07	1.71762e-05
39.72	2	3e-06	12.6627	14.0512	0.0694382	0.57459
Time	Planet	Mass	X	Y	Vx	Vy
39.73	1	1	-1.14649e-05	0.00070864	3.8392e-07	1.71763e-05
39.73	2	3e-06	12.6634	14.057	0.0693992	0.574547
Time	Planet	Mass	X	Y	Vx	Vy
39.74	1	1	-1.1461e-05	0.000708812	3.84037e-07	1.71764e-05
39.74	2	3e-06	12.6641	14.0627	0.0693602	0.574503
Time	Planet	Mass	X	Y	Vx	Vy
39.75	1	1	-1.14572e-05	0.000708984	3.84154e-07	1.71766e-05
39.75	2	3e-06	12.6648	14.0684	0.0693212	0.57446
Time	Planet	Mass	X	Y	Vx	Vy
39.76	1	1	-1.14533e-05	0.000709156	3.84271e-07	1.71767e-05
39.76	2	3e-06	12.6655	14.0742	0.0692823	0.574417
Time	Planet	Mass	X	Y	Vx	Vy
39.77	1	1	-1.14495e-05	0.000709327	3.84388e-07	1.71768e-05
39.77	2	3e-06	12.6661	14.0799	0.0692434	0.574374
Time	Planet	Mass	X	Y	Vx	Vy
39.78	1	1	-1.14457e-05	0.000709499	3.84504e-07	1.71769e-05
39.78	2	3e-06	12.6668	14.0857	0.0692045	0.57433
Time	Planet	Mass	X	Y	Vx	Vy
39.79	1	1	-1.14418e-05	0.000709671	3.84621e-07	1.71771e-05
39.79	2	3e-06	12.6675	14.0914	0.0691657	0.574287
Time	Planet	Mass	X	Y	Vx	Vy
39.8	1	1	-1.1438e-05	0.000709843	3.84737e-07	1.71772e-05
39.8	2	3e-06	12.6682	14.0972	0.0691269	0.574244
Time	Planet	Mass	X	Y	Vx	Vy
39.81	1	1	-1.14341e-05	0.000710014	3.84854e-07	1.71773e-05
39.81	2	3e-06	12.6689	14.1029	0.0690882	0.574201
Time	Planet	Mass	X	Y	Vx	Vy
39.82	1	1	-1.14303e-05	0.000710186	3.8497e-07	1.71775e-05
39.82	2	3e-06	12.6696	14.1087	0.0690495	0.574158
Time	Planet	Mass	X	Y	Vx	Vy
39.83	1	1	-1.14264e-05	0.000710358	3.85086e-07	1.71776e-05
39.83	2	3e-06	12.6703	14.1144	0.0690108	0.574115
Time	Planet	Mass	X	Y	Vx	Vy
39.84	1	1	-1.14226e-05	0.00071053	3.85202e-07	1.71777e-05
39.84	2	3e-06	12.671	14.1201	0.0689722	0.574072
Time	Planet	Mass	X	Y	Vx	Vy
39.85	1	1	-1.14187e-05	0.000710701	3.85318e-07	1.71778e-05
39.85	2	3e-06	12.6717	14.1259	0.0689336	0.574029
Time	Planet	Mass	X	Y	Vx	Vy
39.86	1	1	-1.14149e-05	0.000710873	3.85433e-07	1.7178e-05
39.86	2	3e-06	12.6724	14.1316	0.068895	0.573986
Time	Planet	Mass	X	Y	Vx	Vy
39.87	1	1	-1.1411e-05	0.000711045	3.85549e-07	1.71781e-05
39.87	2	3e-06	12.673	14.1374	0.0688565	0.573943
Time	Planet	Mass	X	Y	Vx	Vy
39.88	1	1	-1.14071e-05	0.000711217	3.85665e-07	1.71782e-05
39.88	2	3e-06	12.6737	14.1431	0.068818	0.5739
Time	Planet	Mass	X	Y	Vx	Vy
39.89	1	1	-1.14033e-05	0.000711389	3.8578e-07	1.71784e-05
39.89	2	3e-06	12.6744	14.1488	0.0687795	0.573857
Time	Planet	Mass	X	Y	Vx	Vy
39.9	1	1	-1.13994e-05	0.00071156	3.85895e-07	1.71785e-05
39.9	2	3e-06	12.6751	14.1546	0.0687411	0.573814
Time	Planet	Mass	X	Y	Vx	Vy
39.91	1	1	-1.13956e-05	0.000711732	3.8601e-07	1.71786e-05
39.91	2	3e-06	12.6758	14.1603	0.0687027	0.573771
Time	Planet	Mass	X	Y	Vx	Vy
39.92	1	1	-1.13917e-05	0.000711904	3.86126e-07	1.71788e-05
39.92	2	3e-06	12.6765	14.166	0.0686644	0.573728
Time	Planet	Mass	X	Y	Vx	Vy
39.93	1	1	-1.13879e-05	0.000712076	3.86241e-07	1.71789e-05
39.93	2	3e-06	12.6772	14.1718	0.0686261	0.573686
Time	Planet	Mass	X	Y	Vx	Vy
39.94	1	1	-1.1384e-05	0.000712248	3.86355e-07	1.7179e-05
39.94	2	3e-06	12.6779	14.1775	0.0685878	0.573643
Time	Planet	Mass	X	Y	Vx	Vy
39.95	1	1	-1.13801e-05	0.000712419	3.8647e-07	1.71791e-05
39.95	2	3e-06	12.6785	14.1833	0.0685496	0.5736
Time	Planet	Mass	X	Y	Vx	Vy
39.96	1	1	-1.13763e-05	0.000712591	3.86585e-07	1.71793e-05
39.96	2	3e-06	12.6792	14.189	0.0685114	0.573557
Time	Planet	Mass	X	Y	Vx	Vy
39.97	1	1	-1.13724e-05	0.000712763	3.86699e-07	1.71794e-05
39.97	2	3e-06	12.6799	14.1947	0.0684732	0.573515
Time	Planet	Mass	X	Y	Vx	Vy
39.98	1	1	-1.13685e-05	0.000712935	3.86814e-07	1.71795e-05
39.98	2	3e-06	12.6806	14.2005	0.0684351	0.573472
Time	Planet	Mass	X	Y	Vx	Vy
39.99	1	1	-1.13647e-05	0.000713107	3.86928e-07	1.71796e-05
39.99	2	3e-06	12.6813	14.2062	0.068397	0.573429
Time	Planet	Mass	X	Y	Vx	Vy
40	1	1	-1.13608e-05	0.000713278	3.87042e-07	1.71798e-05
40	2	3e-06	12.682	14.2119	0.0683589	0.573387
Time	Planet	Mass	X	Y	Vx	Vy
40.01	1	1	-1.13569e-05	0.00071345	3.87156e-07	1.71799e-05
40.01	2	3e-06	12.6827	14.2177	0.0683209	0.573344
Time	Planet	Mass	X	Y	Vx	Vy
40.02	1	1	-1.1353e-05	0.000713622	3.87271e-07	1.718e-05
40.02	2	3e-06	12.6833	14.2234	0.0682829	0.573301
Time	Planet	Mass	X	Y	Vx	Vy
40.03	1	1	-1.13492e-05	0.000713794	3.87384e-07	1.71802e-05
40.03	2	3e-06	12.684	14.2291	0.068245	0.573259
Time	Planet	Mass	X	Y	Vx	Vy
40.04	1	1	-1.13453e-05	0.000713966	3.87498e-07	1.71803e-05
40.04	2	3e-06	12.6847	14.2349	0.0682071	0.573216
Time	Planet	Mass	X	Y	Vx	Vy
40.05	1	1	-1.13414e-05	0.000714137	3.87612e-07	1.71804e-05
40.05	2	3e-06	12.6854	14.2406	0.0681692	0.573174
Time	Planet	Mass	X	Y	Vx	Vy
40.06	1	1	-1.13375e-05	0.000714309	3.87725e-07	1.71805e-05
40.06	2	3e-06	12.6861	14.2463	0.0681313	0.573131
Time	Planet	Mass	X	Y	Vx	Vy
40.07	1	1	-1.13337e-05	0.000714481	3.87839e-07	1.71807e-05
40.07	2	3e-06	12.6867	14.2521	0.0680935	0.573089
Time	Planet	Mass	X	Y	Vx	Vy
40.08	1	1	-1.13298e-05	0.000714653	3.87952e-07	1.71808e-05
40.08	2	3e-06	12.6874	14.2578	0.0680558	0.573046
Time	Planet	Mass	X	Y	Vx	Vy
40.09	1	1	-1.13259e-05	0.000714825	3.88066e-07	1.71809e-05
40.09	2	3e-06	12.6881	14.2635	0.068018	0.573004
Time	Planet	Mass	X	Y	Vx	Vy
40.1	1	1	-1.1322e-05	0.000714996	3.88179e-07	1.71811e-05
40.1	2	3e-06	12.6888	14.2692	0.0679803	0.572962
Time	Planet	Mass	X	Y	Vx	Vy
40.11	1	1	-1.13181e-05	0.000715168	3.88292e-07	1.71812e-05
40.11	2	3e-06	12.6895	14.275	0.0679427	0.572919
Time	Planet	Mass	X	Y	Vx	Vy
40.12	1	1	-1.13143e-05	0.00071534	3.88405e-07	1.71813e-05
40.12	2	3e-06	12.6901	14.2807	0.067905	0.572877
Time	Planet	Mass	X	Y	Vx	Vy
40.13	1	1	-1.13104e-05	0.000715512	3.88518e-07	1.71814e-05
40.13	2	3e-06	12.6908	14.2864	0.0678674	0.572835
Time	Planet	Mass	X	Y	Vx	Vy
40.14	1	1	-1.13065e-05	0.000715684	3.8863e-07	1.71816e-05
40.14	2	3e-06	12.6915	14.2922	0.0678299	0.572792
Time	Planet	Mass	X	Y	Vx	Vy
40.15	1	1	-1.13026e-05	0.000715855	3.88743e-07	1.71817e-05
40.15	2	3e-06	12.6922	14.2979	0.0677924	0.57275
Time	Planet	Mass	X	Y	Vx	Vy
40.16	1	1	-1.12987e-05	0.000716027	3.88855e-07	1.71818e-05
40.16	2	3e-06	12.6929	14.3036	0.0677549	0.572708
Time	Planet	Mass	X	Y	Vx	Vy
40.17	1	1	-1.12948e-05	0.000716199	3.88968e-07	1.71819e-05
40.17	2	3e-06	12.6935	14.3093	0.0677174	0.572666
Time	Planet	Mass	X	Y	Vx	Vy
40.18	1	1	-1.12909e-05	0.000716371	3.8908e-07	1.71821e-05
40.18	2	3e-06	12.6942	14.3151	0.06768	0.572623
Time	Planet	Mass	X	Y	Vx	Vy
40.19	1	1	-1.1287e-05	0.000716543	3.89192e-07	1.71822e-05
40.19	2	3e-06	12.6949	14.3208	0.0676426	0.572581
Time	Planet	Mass	X	Y	Vx	Vy
40.2	1	1	-1.12832e-05	0.000716715	3.89305e-07	1.71823e-05
40.2	2	3e-06	12.6956	14.3265	0.0676053	0.572539
Time	Planet	Mass	X	Y	Vx	Vy
40.21	1	1	-1.12793e-05	0.000716886	3.89417e-07	1.71824e-05
40.21	2	3e-06	12.6962	14.3322	0.0675679	0.572497
Time	Planet	Mass	X	Y	Vx	Vy
40.22	1	1	-1.12754e-05	0.000717058	3.89528e-07	1.71826e-05
40.22	2	3e-06	12.6969	14.338	0.0675307	0.572455
Time	Planet	Mass	X	Y	Vx	Vy
40.23	1	1	-1.12715e-05	0.00071723	3.8964e-07	1.71827e-05
40.23	2	3e-06	12.6976	14.3437	0.0674934	0.572413
Time	Planet	Mass	X	Y	Vx	Vy
40.24	1	1	-1.12676e-05	0.000717402	3.89752e-07	1.71828e-05
40.24	2	3e-06	12.6983	14.3494	0.0674562	0.572371
Time	Planet	Mass	X	Y	Vx	Vy
40.25	1	1	-1.12637e-05	0.000717574	3.89863e-07	1.7183e-05
40.25	2	3e-06	12.6989	14.3551	0.067419	0.572329
Time	Planet	Mass	X	Y	Vx	Vy
40.26	1	1	-1.12598e-05	0.000717745	3.89975e-07	1.71831e-05
40.26	2	3e-06	12.6996	14.3609	0.0673819	0.572287
Time	Planet	Mass	X	Y	Vx	Vy
40.27	1	1	-1.12559e-05	0.000717917	3.90086e-07	1.71832e-05
40.27	2	3e-06	12.7003	14.3666	0.0673448	0.572245
Time	Planet	Mass	X	Y	Vx	Vy
40.28	1	1	-1.1252e-05	0.000718089	3.90198e-07	1.71833e-05
40.28	2	3e-06	12.701	14.3723	0.0673077	0.572203
Time	Planet	Mass	X	Y	Vx	Vy
40.29	1	1	-1.12481e-05	0.000718261	3.90309e-07	1.71835e-05
40.29	2	3e-06	12.7016	14.378	0.0672707	0.572161
Time	Planet	Mass	X	Y	Vx	Vy
40.3	1	1	-1.12442e-05	0.000718433	3.9042e-07	1.71836e-05
40.3	2	3e-06	12.7023	14.3838	0.0672337	0.572119
Time	Planet	Mass	X	Y	Vx	Vy
40.31	1	1	-1.12403e-05	0.000718605	3.90531e-07	1.71837e-05
40.31	2	3e-06	12.703	14.3895	0.0671967	0.572077
Time	Planet	Mass	X	Y	Vx	Vy
40.32	1	1	-1.12364e-05	0.000718776	3.90642e-07	1.71838e-05
40.32	2	3e-06	12.7036	14.3952	0.0671598	0.572035
Time	Planet	Mass	X	Y	Vx	Vy
40.33	1	1	-1.12324e-05	0.000718948	3.90752e-07	1.7184e-05
40.33	2	3e-06	12.7043	14.4009	0.0671229	0.571993
Time	Planet	Mass	X	Y	Vx	Vy
40.34	1	1	-1.12285e-05	0.00071912	3.90863e-07	1.71841e-05
40.34	2	3e-06	12.705	14.4066	0.067086	0.571952
Time	Planet	Mass	X	Y	Vx	Vy
40.35	1	1	-1.12246e-05	0.000719292	3.90974e-07	1.71842e-05
40.35	2	3e-06	12.7057	14.4124	0.0670492	0.57191
Time	Planet	Mass	X	Y	Vx	Vy
40.36	1	1	-1.12207e-05	0.000719464	3.91084e-07	1.71843e-05
40.36	2	3e-06	12.7063	14.4181	0.0670124	0.571868
Time	Planet	Mass	X	Y	Vx	Vy
40.37	1	1	-1.12168e-05	0.000719636	3.91194e-07	1.71845e-05
40.37	2	3e-06	12.707	14.4238	0.0669756	0.571826
Time	Planet	Mass	X	Y	Vx	Vy
40.38	1	1	-1.12129e-05	0.000719808	3.91305e-07	1.71846e-05
40.38	2	3e-06	12.7077	14.4295	0.0669389	0.571785
Time	Planet	Mass	X	Y	Vx	Vy
40.39	1	1	-1.1209e-05	0.000719979	3.91415e-07	1.71847e-05
40.39	2	3e-06	12.7083	14.4352	0.0669022	0.571743
Time	Planet	Mass	X	Y	Vx	Vy
40.4	1	1	-1.12051e-05	0.000720151	3.91525e-07	1.71848e-05
40.4	2	3e-06	12.709	14.4409	0.0668655	0.571701
Time	Planet	Mass	X	Y	Vx	Vy
40.41	1	1	-1.12012e-05	0.000720323	3.91635e-07	1.7185e-05
40.41	2	3e-06	12.7097	14.4467	0.0668289	0.57166
Time	Planet	Mass	X	Y	Vx	Vy
40.42	1	1	-1.11972e-05	0.000720495	3.91744e-07	1.71851e-05
40.42	2	3e-06	12.7103	14.4524	0.0667923	0.571618
Time	Planet	Mass	X	Y	Vx	Vy
40.43	1	1	-1.11933e-05	0.000720667	3.91854e-07	1.71852e-05
40.43	2	3e-06	12.711	14.4581	0.0667558	0.571577
Time	Planet	Mass	X	Y	Vx	Vy
40.44	1	1	-1.11894e-05	0.000720839	3.91964e-07	1.71853e-05
40.44	2	3e-06	12.7117	14.4638	0.0667192	0.571535
Time	Planet	Mass	X	Y	Vx	Vy
40.45	1	1	-1.11855e-05	0.00072101	3.92073e-07	1.71855e-05
40.45	2	3e-06	12.7123	14.4695	0.0666828	0.571494
Time	Planet	Mass	X	Y	Vx	Vy
40.46	1	1	-1.11816e-05	0.000721182	3.92183e-07	1.71856e-05
40.46	2	3e-06	12.713	14.4752	0.0666463	0.571452
Time	Planet	Mass	X	Y	Vx	Vy
40.47	1	1	-1.11776e-05	0.000721354	3.92292e-07	1.71857e-05
40.47	2	3e-06	12.7137	14.481	0.0666099	0.571411
Time	Planet	Mass	X	Y	Vx	Vy
40.48	1	1	-1.11737e-05	0.000721526	3.92401e-07	1.71858e-05
40.48	2	3e-06	12.7143	14.4867	0.0665735	0.571369
Time	Planet	Mass	X	Y	Vx	Vy
40.49	1	1	-1.11698e-05	0.000721698	3.9251e-07	1.7186e-05
40.49	2	3e-06	12.715	14.4924	0.0665371	0.571328
Time	Planet	Mass	X	Y	Vx	Vy
40.5	1	1	-1.11659e-05	0.00072187	3.92619e-07	1.71861e-05
40.5	2	3e-06	12.7157	14.4981	0.0665008	0.571286
Time	Planet	Mass	X	Y	Vx	Vy
40.51	1	1	-1.11619e-05	0.000722042	3.92728e-07	1.71862e-05
40.51	2	3e-06	12.7163	14.5038	0.0664645	0.571245
Time	Planet	Mass	X	Y	Vx	Vy
40.52	1	1	-1.1158e-05	0.000722214	3.92837e-07	1.71863e-05
40.52	2	3e-06	12.717	14.5095	0.0664283	0.571204
Time	Planet	Mass	X	Y	Vx	Vy
40.53	1	1	-1.11541e-05	0.000722385	3.92946e-07	1.71865e-05
40.53	2	3e-06	12.7177	14.5152	0.0663921	0.571162
Time	Planet	Mass	X	Y	Vx	Vy
40.54	1	1	-1.11501e-05	0.000722557	3.93054e-07	1.71866e-05
40.54	2	3e-06	12.7183	14.5209	0.0663559	0.571121
Time	Planet	Mass	X	Y	Vx	Vy
40.55	1	1	-1.11462e-05	0.000722729	3.93163e-07	1.71867e-05
40.55	2	3e-06	12.719	14.5267	0.0663197	0.57108
Time	Planet	Mass	X	Y	Vx	Vy
40.56	1	1	-1.11423e-05	0.000722901	3.93271e-07	1.71868e-05
40.56	2	3e-06	12.7197	14.5324	0.0662836	0.571038
Time	Planet	Mass	X	Y	Vx	Vy
40.57	1	1	-1.11384e-05	0.000723073	3.9338e-07	1.71869e-05
40.57	2	3e-06	12.7203	14.5381	0.0662475	0.570997
Time	Planet	Mass	X	Y	Vx	Vy
40.58	1	1	-1.11344e-05	0.000723245	3.93488e-07	1.71871e-05
40.58	2	3e-06	12.721	14.5438	0.0662115	0.570956
Time	Planet	Mass	X	Y	Vx	Vy
40.59	1	1	-1.11305e-05	0.000723417	3.93596e-07	1.71872e-05
40.59	2	3e-06	12.7216	14.5495	0.0661755	0.570915
Time	Planet	Mass	X	Y	Vx	Vy
40.6	1	1	-1.11265e-05	0.000723588	3.93704e-07	1.71873e-05
40.6	2	3e-06	12.7223	14.5552	0.0661395	0.570874
Time	Planet	Mass	X	Y	Vx	Vy
40.61	1	1	-1.11226e-05	0.00072376	3.93812e-07	1.71874e-05
40.61	2	3e-06	12.723	14.5609	0.0661035	0.570833
Time	Planet	Mass	X	Y	Vx	Vy
40.62	1	1	-1.11187e-05	0.000723932	3.9392e-07	1.71876e-05
40.62	2	3e-06	12.7236	14.5666	0.0660676	0.570791
Time	Planet	Mass	X	Y	Vx	Vy
40.63	1	1	-1.11147e-05	0.000724104	3.94027e-07	1.71877e-05
40.63	2	3e-06	12.7243	14.5723	0.0660317	0.57075
Time	Planet	Mass	X	Y	Vx	Vy
40.64	1	1	-1.11108e-05	0.000724276	3.94135e-07	1.71878e-05
40.64	2	3e-06	12.725	14.578	0.0659959	0.570709
Time	Planet	Mass	X	Y	Vx	Vy
40.65	1	1	-1.11068e-05	0.000724448	3.94242e-07	1.71879e-05
40.65	2	3e-06	12.7256	14.5837	0.0659601	0.570668
Time	Planet	Mass	X	Y	Vx	Vy
40.66	1	1	-1.11029e-05	0.00072462	3.9435e-07	1.71881e-05
40.66	2	3e-06	12.7263	14.5894	0.0659243	0.570627
Time	Planet	Mass	X	Y	Vx	Vy
40.67	1	1	-1.1099e-05	0.000724792	3.94457e-07	1.71882e-05
40.67	2	3e-06	12.7269	14.5952	0.0658885	0.570586
Time	Planet	Mass	X	Y	Vx	Vy
40.68	1	1	-1.1095e-05	0.000724963	3.94564e-07	1.71883e-05
40.68	2	3e-06	12.7276	14.6009	0.0658528	0.570545
Time	Planet	Mass	X	Y	Vx	Vy
40.69	1	1	-1.10911e-05	0.000725135	3.94671e-07	1.71884e-05
40.69	2	3e-06	12.7282	14.6066	0.0658171	0.570504
Time	Planet	Mass	X	Y	Vx	Vy
40.7	1	1	-1.10871e-05	0.000725307	3.94778e-07	1.71885e-05
40.7	2	3e-06	12.7289	14.6123	0.0657815	0.570463
Time	Planet	Mass	X	Y	Vx	Vy
40.71	1	1	-1.10832e-05	0.000725479	3.94885e-07	1.71887e-05
40.71	2	3e-06	12.7296	14.618	0.0657459	0.570423
Time	Planet	Mass	X	Y	Vx	Vy
40.72	1	1	-1.10792e-05	0.000725651	3.94992e-07	1.71888e-05
40.72	2	3e-06	12.7302	14.6237	0.0657103	0.570382
Time	Planet	Mass	X	Y	Vx	Vy
40.73	1	1	-1.10753e-05	0.000725823	3.95099e-07	1.71889e-05
40.73	2	3e-06	12.7309	14.6294	0.0656747	0.570341
Time	Planet	Mass	X	Y	Vx	Vy
40.74	1	1	-1.10713e-05	0.000725995	3.95205e-07	1.7189e-05
40.74	2	3e-06	12.7315	14.6351	0.0656392	0.5703
Time	Planet	Mass	X	Y	Vx	Vy
40.75	1	1	-1.10674e-05	0.000726167	3.95312e-07	1.71892e-05
40.75	2	3e-06	12.7322	14.6408	0.0656037	0.570259
Time	Planet	Mass	X	Y	Vx	Vy
40.76	1	1	-1.10634e-05	0.000726339	3.95418e-07	1.71893e-05
40.76	2	3e-06	12.7328	14.6465	0.0655683	0.570218
Time	Planet	Mass	X	Y	Vx	Vy
40.77	1	1	-1.10595e-05	0.00072651	3.95525e-07	1.71894e-05
40.77	2	3e-06	12.7335	14.6522	0.0655328	0.570178
Time	Planet	Mass	X	Y	Vx	Vy
40.78	1	1	-1.10555e-05	0.000726682	3.95631e-07	1.71895e-05
40.78	2	3e-06	12.7342	14.6579	0.0654974	0.570137
Time	Planet	Mass	X	Y	Vx	Vy
40.79	1	1	-1.10515e-05	0.000726854	3.95737e-07	1.71897e-05
40.79	2	3e-06	12.7348	14.6636	0.0654621	0.570096
Time	Planet	Mass	X	Y	Vx	Vy
40.8	1	1	-1.10476e-05	0.000727026	3.95843e-07	1.71898e-05
40.8	2	3e-06	12.7355	14.6693	0.0654268	0.570056
Time	Planet	Mass	X	Y	Vx	Vy
40.81	1	1	-1.10436e-05	0.000727198	3.95949e-07	1.71899e-05
40.81	2	3e-06	12.7361	14.675	0.0653915	0.570015
Time	Planet	Mass	X	Y	Vx	Vy
40.82	1	1	-1.10397e-05	0.00072737	3.96055e-07	1.719e-05
40.82	2	3e-06	12.7368	14.6807	0.0653562	0.569974
Time	Planet	Mass	X	Y	Vx	Vy
40.83	1	1	-1.10357e-05	0.000727542	3.9616e-07	1.71901e-05
40.83	2	3e-06	12.7374	14.6864	0.065321	0.569934
Time	Planet	Mass	X	Y	Vx	Vy
40.84	1	1	-1.10317e-05	0.000727714	3.96266e-07	1.71903e-05
40.84	2	3e-06	12.7381	14.6921	0.0652858	0.569893
Time	Planet	Mass	X	Y	Vx	Vy
40.85	1	1	-1.10278e-05	0.000727886	3.96372e-07	1.71904e-05
40.85	2	3e-06	12.7387	14.6978	0.0652506	0.569853
Time	Planet	Mass	X	Y	Vx	Vy
40.86	1	1	-1.10238e-05	0.000728058	3.96477e-07	1.71905e-05
40.86	2	3e-06	12.7394	14.7035	0.0652155	0.569812
Time	Planet	Mass	X	Y	Vx	Vy
