Time	Planet	Mass	X	Y	Vx	Vy
15.28	1	1	0.000108845	0.000371059	5.31258e-06	2.57337e-05
15.28	2	3e-06	-32.2745	12.2629	-1.57331	0.322039
Time	Planet	Mass	X	Y	Vx	Vy
15.29	1	1	0.000108898	0.000371316	5.31165e-06	2.57341e-05
15.29	2	3e-06	-32.2902	12.2661	-1.573	0.321921
Time	Planet	Mass	X	Y	Vx	Vy
15.3	1	1	0.000108952	0.000371573	5.31072e-06	2.57344e-05
15.3	2	3e-06	-32.3059	12.2693	-1.57269	0.321804
Time	Planet	Mass	X	Y	Vx	Vy
15.31	1	1	0.000109005	0.000371831	5.30979e-06	2.57348e-05
15.31	2	3e-06	-32.3217	12.2725	-1.57239	0.321686
Time	Planet	Mass	X	Y	Vx	Vy
15.32	1	1	0.000109058	0.000372088	5.30887e-06	2.57351e-05
15.32	2	3e-06	-32.3374	12.2758	-1.57208	0.321569
Time	Planet	Mass	X	Y	Vx	Vy
15.33	1	1	0.000109111	0.000372345	5.30794e-06	2.57355e-05
15.33	2	3e-06	-32.3531	12.279	-1.57177	0.321452
Time	Planet	Mass	X	Y	Vx	Vy
15.34	1	1	0.000109164	0.000372603	5.30702e-06	2.57358e-05
15.34	2	3e-06	-32.3688	12.2822	-1.57146	0.321335
Time	Planet	Mass	X	Y	Vx	Vy
15.35	1	1	0.000109217	0.00037286	5.30609e-06	2.57362e-05
15.35	2	3e-06	-32.3845	12.2854	-1.57115	0.321219
Time	Planet	Mass	X	Y	Vx	Vy
15.36	1	1	0.00010927	0.000373117	5.30517e-06	2.57365e-05
15.36	2	3e-06	-32.4003	12.2886	-1.57084	0.321102
Time	Planet	Mass	X	Y	Vx	Vy
15.37	1	1	0.000109323	0.000373375	5.30425e-06	2.57369e-05
15.37	2	3e-06	-32.416	12.2918	-1.57054	0.320985
Time	Planet	Mass	X	Y	Vx	Vy
15.38	1	1	0.000109376	0.000373632	5.30333e-06	2.57372e-05
15.38	2	3e-06	-32.4317	12.295	-1.57023	0.320869
Time	Planet	Mass	X	Y	Vx	Vy
15.39	1	1	0.000109429	0.00037389	5.30241e-06	2.57376e-05
15.39	2	3e-06	-32.4474	12.2982	-1.56992	0.320753
Time	Planet	Mass	X	Y	Vx	Vy
15.4	1	1	0.000109482	0.000374147	5.30149e-06	2.57379e-05
15.4	2	3e-06	-32.4631	12.3014	-1.56962	0.320637
Time	Planet	Mass	X	Y	Vx	Vy
15.41	1	1	0.000109535	0.000374404	5.30057e-06	2.57383e-05
15.41	2	3e-06	-32.4788	12.3047	-1.56931	0.320521
Time	Planet	Mass	X	Y	Vx	Vy
15.42	1	1	0.000109588	0.000374662	5.29965e-06	2.57386e-05
15.42	2	3e-06	-32.4944	12.3079	-1.56901	0.320405
Time	Planet	Mass	X	Y	Vx	Vy
15.43	1	1	0.000109641	0.000374919	5.29873e-06	2.5739e-05
15.43	2	3e-06	-32.5101	12.3111	-1.5687	0.320289
Time	Planet	Mass	X	Y	Vx	Vy
15.44	1	1	0.000109694	0.000375177	5.29782e-06	2.57393e-05
15.44	2	3e-06	-32.5258	12.3143	-1.56839	0.320173
Time	Planet	Mass	X	Y	Vx	Vy
15.45	1	1	0.000109747	0.000375434	5.2969e-06	2.57397e-05
15.45	2	3e-06	-32.5415	12.3175	-1.56809	0.320058
Time	Planet	Mass	X	Y	Vx	Vy
15.46	1	1	0.0001098	0.000375691	5.29599e-06	2.574e-05
15.46	2	3e-06	-32.5572	12.3207	-1.56778	0.319942
Time	Planet	Mass	X	Y	Vx	Vy
15.47	1	1	0.000109853	0.000375949	5.29507e-06	2.57403e-05
15.47	2	3e-06	-32.5729	12.3239	-1.56748	0.319827
Time	Planet	Mass	X	Y	Vx	Vy
15.48	1	1	0.000109906	0.000376206	5.29416e-06	2.57407e-05
15.48	2	3e-06	-32.5885	12.3271	-1.56718	0.319712
Time	Planet	Mass	X	Y	Vx	Vy
15.49	1	1	0.000109959	0.000376464	5.29325e-06	2.5741e-05
15.49	2	3e-06	-32.6042	12.3303	-1.56687	0.319597
Time	Planet	Mass	X	Y	Vx	Vy
15.5	1	1	0.000110012	0.000376721	5.29233e-06	2.57414e-05
15.5	2	3e-06	-32.6199	12.3335	-1.56657	0.319482
Time	Planet	Mass	X	Y	Vx	Vy
15.51	1	1	0.000110065	0.000376978	5.29142e-06	2.57417e-05
15.51	2	3e-06	-32.6355	12.3366	-1.56626	0.319367
Time	Planet	Mass	X	Y	Vx	Vy
15.52	1	1	0.000110118	0.000377236	5.29051e-06	2.57421e-05
15.52	2	3e-06	-32.6512	12.3398	-1.56596	0.319253
Time	Planet	Mass	X	Y	Vx	Vy
15.53	1	1	0.000110171	0.000377493	5.2896e-06	2.57424e-05
15.53	2	3e-06	-32.6669	12.343	-1.56566	0.319138
Time	Planet	Mass	X	Y	Vx	Vy
15.54	1	1	0.000110224	0.000377751	5.2887e-06	2.57428e-05
15.54	2	3e-06	-32.6825	12.3462	-1.56536	0.319024
Time	Planet	Mass	X	Y	Vx	Vy
15.55	1	1	0.000110276	0.000378008	5.28779e-06	2.57431e-05
15.55	2	3e-06	-32.6982	12.3494	-1.56505	0.31891
Time	Planet	Mass	X	Y	Vx	Vy
15.56	1	1	0.000110329	0.000378265	5.28688e-06	2.57434e-05
15.56	2	3e-06	-32.7138	12.3526	-1.56475	0.318796
Time	Planet	Mass	X	Y	Vx	Vy
15.57	1	1	0.000110382	0.000378523	5.28597e-06	2.57438e-05
15.57	2	3e-06	-32.7295	12.3558	-1.56445	0.318682
Time	Planet	Mass	X	Y	Vx	Vy
15.58	1	1	0.000110435	0.00037878	5.28507e-06	2.57441e-05
15.58	2	3e-06	-32.7451	12.359	-1.56415	0.318568
Time	Planet	Mass	X	Y	Vx	Vy
15.59	1	1	0.000110488	0.000379038	5.28416e-06	2.57445e-05
15.59	2	3e-06	-32.7607	12.3622	-1.56385	0.318454
Time	Planet	Mass	X	Y	Vx	Vy
15.6	1	1	0.000110541	0.000379295	5.28326e-06	2.57448e-05
15.6	2	3e-06	-32.7764	12.3653	-1.56354	0.31834
Time	Planet	Mass	X	Y	Vx	Vy
15.61	1	1	0.000110593	0.000379553	5.28236e-06	2.57451e-05
15.61	2	3e-06	-32.792	12.3685	-1.56324	0.318227
Time	Planet	Mass	X	Y	Vx	Vy
15.62	1	1	0.000110646	0.00037981	5.28146e-06	2.57455e-05
15.62	2	3e-06	-32.8076	12.3717	-1.56294	0.318114
Time	Planet	Mass	X	Y	Vx	Vy
15.63	1	1	0.000110699	0.000380068	5.28055e-06	2.57458e-05
15.63	2	3e-06	-32.8233	12.3749	-1.56264	0.318
Time	Planet	Mass	X	Y	Vx	Vy
15.64	1	1	0.000110752	0.000380325	5.27965e-06	2.57462e-05
15.64	2	3e-06	-32.8389	12.3781	-1.56234	0.317887
Time	Planet	Mass	X	Y	Vx	Vy
15.65	1	1	0.000110805	0.000380583	5.27875e-06	2.57465e-05
15.65	2	3e-06	-32.8545	12.3812	-1.56204	0.317774
Time	Planet	Mass	X	Y	Vx	Vy
15.66	1	1	0.000110857	0.00038084	5.27785e-06	2.57468e-05
15.66	2	3e-06	-32.8701	12.3844	-1.56174	0.317661
Time	Planet	Mass	X	Y	Vx	Vy
15.67	1	1	0.00011091	0.000381097	5.27696e-06	2.57472e-05
15.67	2	3e-06	-32.8858	12.3876	-1.56144	0.317549
Time	Planet	Mass	X	Y	Vx	Vy
15.68	1	1	0.000110963	0.000381355	5.27606e-06	2.57475e-05
15.68	2	3e-06	-32.9014	12.3908	-1.56114	0.317436
Time	Planet	Mass	X	Y	Vx	Vy
15.69	1	1	0.000111016	0.000381612	5.27516e-06	2.57479e-05
15.69	2	3e-06	-32.917	12.394	-1.56085	0.317324
Time	Planet	Mass	X	Y	Vx	Vy
15.7	1	1	0.000111069	0.00038187	5.27427e-06	2.57482e-05
15.7	2	3e-06	-32.9326	12.3971	-1.56055	0.317211
Time	Planet	Mass	X	Y	Vx	Vy
15.71	1	1	0.000111121	0.000382127	5.27337e-06	2.57485e-05
15.71	2	3e-06	-32.9482	12.4003	-1.56025	0.317099
Time	Planet	Mass	X	Y	Vx	Vy
15.72	1	1	0.000111174	0.000382385	5.27248e-06	2.57489e-05
15.72	2	3e-06	-32.9638	12.4035	-1.55995	0.316987
Time	Planet	Mass	X	Y	Vx	Vy
15.73	1	1	0.000111227	0.000382642	5.27158e-06	2.57492e-05
15.73	2	3e-06	-32.9794	12.4066	-1.55965	0.316875
Time	Planet	Mass	X	Y	Vx	Vy
15.74	1	1	0.000111279	0.0003829	5.27069e-06	2.57495e-05
15.74	2	3e-06	-32.995	12.4098	-1.55936	0.316763
Time	Planet	Mass	X	Y	Vx	Vy
15.75	1	1	0.000111332	0.000383157	5.2698e-06	2.57499e-05
15.75	2	3e-06	-33.0106	12.413	-1.55906	0.316651
Time	Planet	Mass	X	Y	Vx	Vy
15.76	1	1	0.000111385	0.000383415	5.26891e-06	2.57502e-05
15.76	2	3e-06	-33.0262	12.4161	-1.55876	0.316539
Time	Planet	Mass	X	Y	Vx	Vy
15.77	1	1	0.000111438	0.000383672	5.26802e-06	2.57505e-05
15.77	2	3e-06	-33.0417	12.4193	-1.55847	0.316428
Time	Planet	Mass	X	Y	Vx	Vy
15.78	1	1	0.00011149	0.00038393	5.26713e-06	2.57509e-05
15.78	2	3e-06	-33.0573	12.4225	-1.55817	0.316316
Time	Planet	Mass	X	Y	Vx	Vy
15.79	1	1	0.000111543	0.000384187	5.26624e-06	2.57512e-05
15.79	2	3e-06	-33.0729	12.4256	-1.55787	0.316205
Time	Planet	Mass	X	Y	Vx	Vy
15.8	1	1	0.000111596	0.000384445	5.26535e-06	2.57516e-05
15.8	2	3e-06	-33.0885	12.4288	-1.55758	0.316094
Time	Planet	Mass	X	Y	Vx	Vy
15.81	1	1	0.000111648	0.000384702	5.26446e-06	2.57519e-05
15.81	2	3e-06	-33.1041	12.4319	-1.55728	0.315983
Time	Planet	Mass	X	Y	Vx	Vy
15.82	1	1	0.000111701	0.00038496	5.26358e-06	2.57522e-05
15.82	2	3e-06	-33.1196	12.4351	-1.55699	0.315872
Time	Planet	Mass	X	Y	Vx	Vy
15.83	1	1	0.000111753	0.000385217	5.26269e-06	2.57526e-05
15.83	2	3e-06	-33.1352	12.4383	-1.55669	0.315761
Time	Planet	Mass	X	Y	Vx	Vy
15.84	1	1	0.000111806	0.000385475	5.2618e-06	2.57529e-05
15.84	2	3e-06	-33.1508	12.4414	-1.5564	0.315651
Time	Planet	Mass	X	Y	Vx	Vy
15.85	1	1	0.000111859	0.000385732	5.26092e-06	2.57532e-05
15.85	2	3e-06	-33.1663	12.4446	-1.5561	0.31554
Time	Planet	Mass	X	Y	Vx	Vy
15.86	1	1	0.000111911	0.00038599	5.26004e-06	2.57535e-05
15.86	2	3e-06	-33.1819	12.4477	-1.55581	0.315429
Time	Planet	Mass	X	Y	Vx	Vy
15.87	1	1	0.000111964	0.000386248	5.25915e-06	2.57539e-05
15.87	2	3e-06	-33.1974	12.4509	-1.55551	0.315319
Time	Planet	Mass	X	Y	Vx	Vy
15.88	1	1	0.000112016	0.000386505	5.25827e-06	2.57542e-05
15.88	2	3e-06	-33.213	12.454	-1.55522	0.315209
Time	Planet	Mass	X	Y	Vx	Vy
15.89	1	1	0.000112069	0.000386763	5.25739e-06	2.57545e-05
15.89	2	3e-06	-33.2286	12.4572	-1.55492	0.315099
Time	Planet	Mass	X	Y	Vx	Vy
15.9	1	1	0.000112122	0.00038702	5.25651e-06	2.57549e-05
15.9	2	3e-06	-33.2441	12.4603	-1.55463	0.314989
Time	Planet	Mass	X	Y	Vx	Vy
15.91	1	1	0.000112174	0.000387278	5.25563e-06	2.57552e-05
15.91	2	3e-06	-33.2596	12.4635	-1.55434	0.314879
Time	Planet	Mass	X	Y	Vx	Vy
15.92	1	1	0.000112227	0.000387535	5.25475e-06	2.57555e-05
15.92	2	3e-06	-33.2752	12.4666	-1.55404	0.314769
Time	Planet	Mass	X	Y	Vx	Vy
15.93	1	1	0.000112279	0.000387793	5.25387e-06	2.57559e-05
15.93	2	3e-06	-33.2907	12.4698	-1.55375	0.31466
Time	Planet	Mass	X	Y	Vx	Vy
15.94	1	1	0.000112332	0.00038805	5.25299e-06	2.57562e-05
15.94	2	3e-06	-33.3063	12.4729	-1.55346	0.31455
Time	Planet	Mass	X	Y	Vx	Vy
15.95	1	1	0.000112384	0.000388308	5.25212e-06	2.57565e-05
15.95	2	3e-06	-33.3218	12.4761	-1.55317	0.314441
Time	Planet	Mass	X	Y	Vx	Vy
15.96	1	1	0.000112437	0.000388566	5.25124e-06	2.57568e-05
15.96	2	3e-06	-33.3373	12.4792	-1.55288	0.314331
Time	Planet	Mass	X	Y	Vx	Vy
15.97	1	1	0.000112489	0.000388823	5.25037e-06	2.57572e-05
15.97	2	3e-06	-33.3529	12.4824	-1.55258	0.314222
Time	Planet	Mass	X	Y	Vx	Vy
15.98	1	1	0.000112542	0.000389081	5.24949e-06	2.57575e-05
15.98	2	3e-06	-33.3684	12.4855	-1.55229	0.314113
Time	Planet	Mass	X	Y	Vx	Vy
15.99	1	1	0.000112594	0.000389338	5.24862e-06	2.57578e-05
15.99	2	3e-06	-33.3839	12.4886	-1.552	0.314004
Time	Planet	Mass	X	Y	Vx	Vy
16	1	1	0.000112647	0.000389596	5.24774e-06	2.57582e-05
16	2	3e-06	-33.3994	12.4918	-1.55171	0.313895
Time	Planet	Mass	X	Y	Vx	Vy
16.01	1	1	0.000112699	0.000389853	5.24687e-06	2.57585e-05
16.01	2	3e-06	-33.4149	12.4949	-1.55142	0.313787
Time	Planet	Mass	X	Y	Vx	Vy
16.02	1	1	0.000112752	0.000390111	5.246e-06	2.57588e-05
16.02	2	3e-06	-33.4304	12.4981	-1.55113	0.313678
Time	Planet	Mass	X	Y	Vx	Vy
16.03	1	1	0.000112804	0.000390369	5.24513e-06	2.57591e-05
16.03	2	3e-06	-33.446	12.5012	-1.55084	0.31357
Time	Planet	Mass	X	Y	Vx	Vy
16.04	1	1	0.000112857	0.000390626	5.24426e-06	2.57595e-05
16.04	2	3e-06	-33.4615	12.5043	-1.55055	0.313461
Time	Planet	Mass	X	Y	Vx	Vy
16.05	1	1	0.000112909	0.000390884	5.24339e-06	2.57598e-05
16.05	2	3e-06	-33.477	12.5075	-1.55026	0.313353
Time	Planet	Mass	X	Y	Vx	Vy
16.06	1	1	0.000112962	0.000391141	5.24252e-06	2.57601e-05
16.06	2	3e-06	-33.4925	12.5106	-1.54997	0.313245
Time	Planet	Mass	X	Y	Vx	Vy
16.07	1	1	0.000113014	0.000391399	5.24165e-06	2.57604e-05
16.07	2	3e-06	-33.508	12.5137	-1.54968	0.313137
Time	Planet	Mass	X	Y	Vx	Vy
16.08	1	1	0.000113066	0.000391657	5.24079e-06	2.57608e-05
16.08	2	3e-06	-33.5235	12.5169	-1.54939	0.313029
Time	Planet	Mass	X	Y	Vx	Vy
16.09	1	1	0.000113119	0.000391914	5.23992e-06	2.57611e-05
16.09	2	3e-06	-33.539	12.52	-1.5491	0.312921
Time	Planet	Mass	X	Y	Vx	Vy
16.1	1	1	0.000113171	0.000392172	5.23905e-06	2.57614e-05
16.1	2	3e-06	-33.5544	12.5231	-1.54881	0.312814
Time	Planet	Mass	X	Y	Vx	Vy
16.11	1	1	0.000113224	0.000392429	5.23819e-06	2.57617e-05
16.11	2	3e-06	-33.5699	12.5262	-1.54853	0.312706
Time	Planet	Mass	X	Y	Vx	Vy
16.12	1	1	0.000113276	0.000392687	5.23732e-06	2.5762e-05
16.12	2	3e-06	-33.5854	12.5294	-1.54824	0.312599
Time	Planet	Mass	X	Y	Vx	Vy
16.13	1	1	0.000113328	0.000392945	5.23646e-06	2.57624e-05
16.13	2	3e-06	-33.6009	12.5325	-1.54795	0.312491
Time	Planet	Mass	X	Y	Vx	Vy
16.14	1	1	0.000113381	0.000393202	5.2356e-06	2.57627e-05
16.14	2	3e-06	-33.6164	12.5356	-1.54766	0.312384
Time	Planet	Mass	X	Y	Vx	Vy
16.15	1	1	0.000113433	0.00039346	5.23474e-06	2.5763e-05
16.15	2	3e-06	-33.6318	12.5387	-1.54738	0.312277
Time	Planet	Mass	X	Y	Vx	Vy
16.16	1	1	0.000113485	0.000393718	5.23387e-06	2.57633e-05
16.16	2	3e-06	-33.6473	12.5419	-1.54709	0.31217
Time	Planet	Mass	X	Y	Vx	Vy
16.17	1	1	0.000113538	0.000393975	5.23301e-06	2.57637e-05
16.17	2	3e-06	-33.6628	12.545	-1.5468	0.312063
Time	Planet	Mass	X	Y	Vx	Vy
16.18	1	1	0.00011359	0.000394233	5.23215e-06	2.5764e-05
16.18	2	3e-06	-33.6783	12.5481	-1.54652	0.311956
Time	Planet	Mass	X	Y	Vx	Vy
16.19	1	1	0.000113642	0.00039449	5.23129e-06	2.57643e-05
16.19	2	3e-06	-33.6937	12.5512	-1.54623	0.31185
Time	Planet	Mass	X	Y	Vx	Vy
16.2	1	1	0.000113695	0.000394748	5.23044e-06	2.57646e-05
16.2	2	3e-06	-33.7092	12.5543	-1.54594	0.311743
Time	Planet	Mass	X	Y	Vx	Vy
16.21	1	1	0.000113747	0.000395006	5.22958e-06	2.57649e-05
16.21	2	3e-06	-33.7246	12.5575	-1.54566	0.311637
Time	Planet	Mass	X	Y	Vx	Vy
16.22	1	1	0.000113799	0.000395263	5.22872e-06	2.57652e-05
16.22	2	3e-06	-33.7401	12.5606	-1.54537	0.31153
Time	Planet	Mass	X	Y	Vx	Vy
16.23	1	1	0.000113852	0.000395521	5.22786e-06	2.57656e-05
16.23	2	3e-06	-33.7555	12.5637	-1.54509	0.311424
Time	Planet	Mass	X	Y	Vx	Vy
16.24	1	1	0.000113904	0.000395779	5.22701e-06	2.57659e-05
16.24	2	3e-06	-33.771	12.5668	-1.5448	0.311318
Time	Planet	Mass	X	Y	Vx	Vy
16.25	1	1	0.000113956	0.000396036	5.22615e-06	2.57662e-05
16.25	2	3e-06	-33.7864	12.5699	-1.54452	0.311212
Time	Planet	Mass	X	Y	Vx	Vy
16.26	1	1	0.000114008	0.000396294	5.2253e-06	2.57665e-05
16.26	2	3e-06	-33.8019	12.573	-1.54423	0.311106
Time	Planet	Mass	X	Y	Vx	Vy
16.27	1	1	0.000114061	0.000396552	5.22445e-06	2.57668e-05
16.27	2	3e-06	-33.8173	12.5761	-1.54395	0.311
Time	Planet	Mass	X	Y	Vx	Vy
16.28	1	1	0.000114113	0.000396809	5.22359e-06	2.57672e-05
16.28	2	3e-06	-33.8328	12.5793	-1.54366	0.310895
Time	Planet	Mass	X	Y	Vx	Vy
16.29	1	1	0.000114165	0.000397067	5.22274e-06	2.57675e-05
16.29	2	3e-06	-33.8482	12.5824	-1.54338	0.310789
Time	Planet	Mass	X	Y	Vx	Vy
16.3	1	1	0.000114217	0.000397325	5.22189e-06	2.57678e-05
16.3	2	3e-06	-33.8636	12.5855	-1.5431	0.310684
Time	Planet	Mass	X	Y	Vx	Vy
16.31	1	1	0.000114269	0.000397582	5.22104e-06	2.57681e-05
16.31	2	3e-06	-33.8791	12.5886	-1.54281	0.310579
Time	Planet	Mass	X	Y	Vx	Vy
16.32	1	1	0.000114322	0.00039784	5.22019e-06	2.57684e-05
16.32	2	3e-06	-33.8945	12.5917	-1.54253	0.310473
Time	Planet	Mass	X	Y	Vx	Vy
16.33	1	1	0.000114374	0.000398098	5.21934e-06	2.57687e-05
16.33	2	3e-06	-33.9099	12.5948	-1.54225	0.310368
Time	Planet	Mass	X	Y	Vx	Vy
16.34	1	1	0.000114426	0.000398355	5.21849e-06	2.57691e-05
16.34	2	3e-06	-33.9253	12.5979	-1.54196	0.310263
Time	Planet	Mass	X	Y	Vx	Vy
16.35	1	1	0.000114478	0.000398613	5.21764e-06	2.57694e-05
16.35	2	3e-06	-33.9407	12.601	-1.54168	0.310158
Time	Planet	Mass	X	Y	Vx	Vy
16.36	1	1	0.00011453	0.000398871	5.2168e-06	2.57697e-05
16.36	2	3e-06	-33.9562	12.6041	-1.5414	0.310054
Time	Planet	Mass	X	Y	Vx	Vy
16.37	1	1	0.000114583	0.000399129	5.21595e-06	2.577e-05
16.37	2	3e-06	-33.9716	12.6072	-1.54112	0.309949
Time	Planet	Mass	X	Y	Vx	Vy
16.38	1	1	0.000114635	0.000399386	5.21511e-06	2.57703e-05
16.38	2	3e-06	-33.987	12.6103	-1.54084	0.309844
Time	Planet	Mass	X	Y	Vx	Vy
16.39	1	1	0.000114687	0.000399644	5.21426e-06	2.57706e-05
16.39	2	3e-06	-34.0024	12.6134	-1.54055	0.30974
Time	Planet	Mass	X	Y	Vx	Vy
16.4	1	1	0.000114739	0.000399902	5.21342e-06	2.57709e-05
16.4	2	3e-06	-34.0178	12.6165	-1.54027	0.309636
Time	Planet	Mass	X	Y	Vx	Vy
16.41	1	1	0.000114791	0.000400159	5.21257e-06	2.57712e-05
16.41	2	3e-06	-34.0332	12.6196	-1.53999	0.309531
Time	Planet	Mass	X	Y	Vx	Vy
16.42	1	1	0.000114843	0.000400417	5.21173e-06	2.57716e-05
16.42	2	3e-06	-34.0486	12.6227	-1.53971	0.309427
Time	Planet	Mass	X	Y	Vx	Vy
16.43	1	1	0.000114895	0.000400675	5.21089e-06	2.57719e-05
16.43	2	3e-06	-34.064	12.6258	-1.53943	0.309323
Time	Planet	Mass	X	Y	Vx	Vy
16.44	1	1	0.000114947	0.000400933	5.21005e-06	2.57722e-05
16.44	2	3e-06	-34.0794	12.6289	-1.53915	0.309219
Time	Planet	Mass	X	Y	Vx	Vy
16.45	1	1	0.000115	0.00040119	5.20921e-06	2.57725e-05
16.45	2	3e-06	-34.0948	12.632	-1.53887	0.309116
Time	Planet	Mass	X	Y	Vx	Vy
16.46	1	1	0.000115052	0.000401448	5.20837e-06	2.57728e-05
16.46	2	3e-06	-34.1102	12.635	-1.53859	0.309012
Time	Planet	Mass	X	Y	Vx	Vy
16.47	1	1	0.000115104	0.000401706	5.20753e-06	2.57731e-05
16.47	2	3e-06	-34.1255	12.6381	-1.53831	0.308908
Time	Planet	Mass	X	Y	Vx	Vy
16.48	1	1	0.000115156	0.000401963	5.20669e-06	2.57734e-05
16.48	2	3e-06	-34.1409	12.6412	-1.53803	0.308805
Time	Planet	Mass	X	Y	Vx	Vy
16.49	1	1	0.000115208	0.000402221	5.20585e-06	2.57737e-05
16.49	2	3e-06	-34.1563	12.6443	-1.53775	0.308701
Time	Planet	Mass	X	Y	Vx	Vy
16.5	1	1	0.00011526	0.000402479	5.20501e-06	2.57741e-05
16.5	2	3e-06	-34.1717	12.6474	-1.53747	0.308598
Time	Planet	Mass	X	Y	Vx	Vy
16.51	1	1	0.000115312	0.000402737	5.20418e-06	2.57744e-05
16.51	2	3e-06	-34.1871	12.6505	-1.53719	0.308495
Time	Planet	Mass	X	Y	Vx	Vy
16.52	1	1	0.000115364	0.000402994	5.20334e-06	2.57747e-05
16.52	2	3e-06	-34.2024	12.6536	-1.53692	0.308392
Time	Planet	Mass	X	Y	Vx	Vy
16.53	1	1	0.000115416	0.000403252	5.2025e-06	2.5775e-05
16.53	2	3e-06	-34.2178	12.6567	-1.53664	0.308289
Time	Planet	Mass	X	Y	Vx	Vy
16.54	1	1	0.000115468	0.00040351	5.20167e-06	2.57753e-05
16.54	2	3e-06	-34.2332	12.6597	-1.53636	0.308186
Time	Planet	Mass	X	Y	Vx	Vy
16.55	1	1	0.00011552	0.000403768	5.20084e-06	2.57756e-05
16.55	2	3e-06	-34.2485	12.6628	-1.53608	0.308083
Time	Planet	Mass	X	Y	Vx	Vy
16.56	1	1	0.000115572	0.000404025	5.2e-06	2.57759e-05
16.56	2	3e-06	-34.2639	12.6659	-1.5358	0.307981
Time	Planet	Mass	X	Y	Vx	Vy
16.57	1	1	0.000115624	0.000404283	5.19917e-06	2.57762e-05
16.57	2	3e-06	-34.2792	12.669	-1.53553	0.307878
Time	Planet	Mass	X	Y	Vx	Vy
16.58	1	1	0.000115676	0.000404541	5.19834e-06	2.57765e-05
16.58	2	3e-06	-34.2946	12.6721	-1.53525	0.307776
Time	Planet	Mass	X	Y	Vx	Vy
16.59	1	1	0.000115728	0.000404799	5.19751e-06	2.57768e-05
16.59	2	3e-06	-34.3099	12.6751	-1.53497	0.307674
Time	Planet	Mass	X	Y	Vx	Vy
16.6	1	1	0.00011578	0.000405056	5.19668e-06	2.57771e-05
16.6	2	3e-06	-34.3253	12.6782	-1.5347	0.307571
Time	Planet	Mass	X	Y	Vx	Vy
16.61	1	1	0.000115832	0.000405314	5.19585e-06	2.57774e-05
16.61	2	3e-06	-34.3406	12.6813	-1.53442	0.307469
Time	Planet	Mass	X	Y	Vx	Vy
16.62	1	1	0.000115884	0.000405572	5.19502e-06	2.57777e-05
16.62	2	3e-06	-34.356	12.6844	-1.53414	0.307367
Time	Planet	Mass	X	Y	Vx	Vy
16.63	1	1	0.000115936	0.00040583	5.19419e-06	2.57781e-05
16.63	2	3e-06	-34.3713	12.6874	-1.53387	0.307265
Time	Planet	Mass	X	Y	Vx	Vy
16.64	1	1	0.000115988	0.000406088	5.19336e-06	2.57784e-05
16.64	2	3e-06	-34.3867	12.6905	-1.53359	0.307164
Time	Planet	Mass	X	Y	Vx	Vy
16.65	1	1	0.00011604	0.000406345	5.19254e-06	2.57787e-05
16.65	2	3e-06	-34.402	12.6936	-1.53332	0.307062
Time	Planet	Mass	X	Y	Vx	Vy
16.66	1	1	0.000116092	0.000406603	5.19171e-06	2.5779e-05
16.66	2	3e-06	-34.4173	12.6966	-1.53304	0.30696
Time	Planet	Mass	X	Y	Vx	Vy
16.67	1	1	0.000116144	0.000406861	5.19088e-06	2.57793e-05
16.67	2	3e-06	-34.4327	12.6997	-1.53276	0.306859
Time	Planet	Mass	X	Y	Vx	Vy
16.68	1	1	0.000116195	0.000407119	5.19006e-06	2.57796e-05
16.68	2	3e-06	-34.448	12.7028	-1.53249	0.306757
Time	Planet	Mass	X	Y	Vx	Vy
16.69	1	1	0.000116247	0.000407377	5.18923e-06	2.57799e-05
16.69	2	3e-06	-34.4633	12.7058	-1.53222	0.306656
Time	Planet	Mass	X	Y	Vx	Vy
16.7	1	1	0.000116299	0.000407634	5.18841e-06	2.57802e-05
16.7	2	3e-06	-34.4786	12.7089	-1.53194	0.306555
Time	Planet	Mass	X	Y	Vx	Vy
16.71	1	1	0.000116351	0.000407892	5.18759e-06	2.57805e-05
16.71	2	3e-06	-34.4939	12.712	-1.53167	0.306454
Time	Planet	Mass	X	Y	Vx	Vy
16.72	1	1	0.000116403	0.00040815	5.18676e-06	2.57808e-05
16.72	2	3e-06	-34.5093	12.715	-1.53139	0.306353
Time	Planet	Mass	X	Y	Vx	Vy
16.73	1	1	0.000116455	0.000408408	5.18594e-06	2.57811e-05
16.73	2	3e-06	-34.5246	12.7181	-1.53112	0.306252
Time	Planet	Mass	X	Y	Vx	Vy
16.74	1	1	0.000116507	0.000408666	5.18512e-06	2.57814e-05
16.74	2	3e-06	-34.5399	12.7212	-1.53085	0.306151
Time	Planet	Mass	X	Y	Vx	Vy
16.75	1	1	0.000116559	0.000408923	5.1843e-06	2.57817e-05
16.75	2	3e-06	-34.5552	12.7242	-1.53057	0.306051
Time	Planet	Mass	X	Y	Vx	Vy
16.76	1	1	0.00011661	0.000409181	5.18348e-06	2.5782e-05
16.76	2	3e-06	-34.5705	12.7273	-1.5303	0.30595
Time	Planet	Mass	X	Y	Vx	Vy
16.77	1	1	0.000116662	0.000409439	5.18266e-06	2.57823e-05
16.77	2	3e-06	-34.5858	12.7303	-1.53003	0.30585
Time	Planet	Mass	X	Y	Vx	Vy
16.78	1	1	0.000116714	0.000409697	5.18184e-06	2.57826e-05
16.78	2	3e-06	-34.6011	12.7334	-1.52975	0.305749
