Time	Planet	Mass	X	Y	Vx	Vy
26.28	1	1	0	0	0	0
26.28	2	3e-06	-0.331568	-0.94543	5.85762	-2.15265
26.28	3	0.00095	4.04721	-2.92897	1.57928	2.38281
Time	Planet	Mass	X	Y	Vx	Vy
26.29	1	1	0	0	0	0
26.29	2	3e-06	-0.272341	-0.965101	5.97602	-1.77817
26.29	3	0.00095	4.06294	-2.9051	1.56644	2.39205
Time	Planet	Mass	X	Y	Vx	Vy
26.3	1	1	0	0	0	0
26.3	2	3e-06	-0.212047	-0.980994	6.07075	-1.39772
26.3	3	0.00095	4.07854	-2.88113	1.55354	2.40122
Time	Planet	Mass	X	Y	Vx	Vy
26.31	1	1	0	0	0	0
26.31	2	3e-06	-0.150926	-0.993056	6.14156	-1.01277
26.31	3	0.00095	4.09401	-2.85707	1.54058	2.41032
Time	Planet	Mass	X	Y	Vx	Vy
26.32	1	1	0	0	0	0
26.32	2	3e-06	-0.0892161	-1.00125	6.18831	-0.624778
26.32	3	0.00095	4.10935	-2.83293	1.52756	2.41935
Time	Planet	Mass	X	Y	Vx	Vy
26.33	1	1	0	0	0	0
26.33	2	3e-06	-0.0271595	-1.00555	6.21094	-0.235202
26.33	3	0.00095	4.12456	-2.80869	1.51448	2.42831
Time	Planet	Mass	X	Y	Vx	Vy
26.34	1	1	0	0	0	0
26.34	2	3e-06	0.0350026	-1.00595	6.20944	0.154504
26.34	3	0.00095	4.13964	-2.78436	1.50135	2.4372
Time	Planet	Mass	X	Y	Vx	Vy
26.35	1	1	0	0	0	0
26.35	2	3e-06	0.0970294	-1.00246	6.18394	0.542901
26.35	3	0.00095	4.15459	-2.75994	1.48816	2.44601
Time	Planet	Mass	X	Y	Vx	Vy
26.36	1	1	0	0	0	0
26.36	2	3e-06	0.158681	-0.995095	6.1346	0.928563
26.36	3	0.00095	4.1694	-2.73544	1.47491	2.45476
Time	Planet	Mass	X	Y	Vx	Vy
26.37	1	1	0	0	0	0
26.37	2	3e-06	0.219721	-0.98389	6.06167	1.31008
26.37	3	0.00095	4.18408	-2.71085	1.46161	2.46343
Time	Planet	Mass	X	Y	Vx	Vy
26.38	1	1	0	0	0	0
26.38	2	3e-06	0.279915	-0.968894	5.96549	1.68608
26.38	3	0.00095	4.19863	-2.68617	1.44825	2.47203
Time	Planet	Mass	X	Y	Vx	Vy
26.39	1	1	0	0	0	0
26.39	2	3e-06	0.339031	-0.950168	5.84647	2.05518
26.39	3	0.00095	4.21305	-2.66141	1.43484	2.48056
Time	Planet	Mass	X	Y	Vx	Vy
26.4	1	1	0	0	0	0
26.4	2	3e-06	0.396844	-0.92779	5.70508	2.41607
26.4	3	0.00095	4.22733	-2.63656	1.42137	2.48901
Time	Planet	Mass	X	Y	Vx	Vy
26.41	1	1	0	0	0	0
26.41	2	3e-06	0.453133	-0.901847	5.54186	2.76744
26.41	3	0.00095	4.24148	-2.61163	1.40785	2.49739
Time	Planet	Mass	X	Y	Vx	Vy
26.42	1	1	0	0	0	0
26.42	2	3e-06	0.507681	-0.872441	5.35745	3.10802
26.42	3	0.00095	4.25549	-2.58661	1.39427	2.5057
Time	Planet	Mass	X	Y	Vx	Vy
26.43	1	1	0	0	0	0
26.43	2	3e-06	0.560282	-0.839686	5.15251	3.4366
26.43	3	0.00095	4.26936	-2.56151	1.38064	2.51393
Time	Planet	Mass	X	Y	Vx	Vy
26.44	1	1	0	0	0	0
26.44	2	3e-06	0.610732	-0.803709	4.92781	3.75197
26.44	3	0.00095	4.2831	-2.53633	1.36696	2.52208
Time	Planet	Mass	X	Y	Vx	Vy
26.45	1	1	0	0	0	0
26.45	2	3e-06	0.658838	-0.764647	4.68414	4.05299
26.45	3	0.00095	4.2967	-2.51107	1.35322	2.53016
Time	Planet	Mass	X	Y	Vx	Vy
26.46	1	1	0	0	0	0
26.46	2	3e-06	0.704415	-0.722649	4.4224	4.33855
26.46	3	0.00095	4.31016	-2.48573	1.33944	2.53817
Time	Planet	Mass	X	Y	Vx	Vy
26.47	1	1	0	0	0	0
26.47	2	3e-06	0.747286	-0.677876	4.14351	4.60762
26.47	3	0.00095	4.32349	-2.46031	1.3256	2.5461
Time	Planet	Mass	X	Y	Vx	Vy
26.48	1	1	0	0	0	0
26.48	2	3e-06	0.787285	-0.630497	3.84846	4.85918
26.48	3	0.00095	4.33668	-2.43481	1.3117	2.55395
Time	Planet	Mass	X	Y	Vx	Vy
26.49	1	1	0	0	0	0
26.49	2	3e-06	0.824255	-0.580692	3.5383	5.09228
26.49	3	0.00095	4.34972	-2.40923	1.29776	2.56172
Time	Planet	Mass	X	Y	Vx	Vy
26.5	1	1	0	0	0	0
26.5	2	3e-06	0.858051	-0.528651	3.21413	5.30604
26.5	3	0.00095	4.36263	-2.38357	1.28377	2.56942
Time	Planet	Mass	X	Y	Vx	Vy
26.51	1	1	0	0	0	0
26.51	2	3e-06	0.888537	-0.474572	2.87711	5.49961
26.51	3	0.00095	4.3754	-2.35784	1.26973	2.57704
Time	Planet	Mass	X	Y	Vx	Vy
26.52	1	1	0	0	0	0
26.52	2	3e-06	0.915593	-0.418659	2.52843	5.67223
26.52	3	0.00095	4.38803	-2.33203	1.25563	2.58458
Time	Planet	Mass	X	Y	Vx	Vy
26.53	1	1	0	0	0	0
26.53	2	3e-06	0.939106	-0.361127	2.16935	5.82319
26.53	3	0.00095	4.40051	-2.30615	1.24149	2.59205
Time	Planet	Mass	X	Y	Vx	Vy
26.54	1	1	0	0	0	0
26.54	2	3e-06	0.95898	-0.302195	1.80115	5.95184
26.54	3	0.00095	4.41286	-2.28019	1.2273	2.59943
Time	Planet	Mass	X	Y	Vx	Vy
26.55	1	1	0	0	0	0
26.55	2	3e-06	0.975129	-0.24209	1.42517	6.05763
26.55	3	0.00095	4.42506	-2.25416	1.21306	2.60674
Time	Planet	Mass	X	Y	Vx	Vy
26.56	1	1	0	0	0	0
26.56	2	3e-06	0.987483	-0.181043	1.04278	6.14005
26.56	3	0.00095	4.43712	-2.22806	1.19877	2.61396
Time	Planet	Mass	X	Y	Vx	Vy
26.57	1	1	0	0	0	0
26.57	2	3e-06	0.995985	-0.119289	0.655385	6.19868
26.57	3	0.00095	4.44903	-2.20188	1.18444	2.62111
Time	Planet	Mass	X	Y	Vx	Vy
26.58	1	1	0	0	0	0
26.58	2	3e-06	1.00059	-0.0570692	0.264423	6.23319
26.58	3	0.00095	4.46081	-2.17563	1.17006	2.62818
Time	Planet	Mass	X	Y	Vx	Vy
26.59	1	1	0	0	0	0
26.59	2	3e-06	1.00127	0.00537454	-0.12864	6.24331
26.59	3	0.00095	4.47243	-2.14932	1.15563	2.63516
Time	Planet	Mass	X	Y	Vx	Vy
26.6	1	1	0	0	0	0
26.6	2	3e-06	0.998018	0.067797	-0.522316	6.22887
26.6	3	0.00095	4.48392	-2.12293	1.14115	2.64207
Time	Planet	Mass	X	Y	Vx	Vy
26.61	1	1	0	0	0	0
26.61	2	3e-06	0.990827	0.129952	-0.915096	6.18979
26.61	3	0.00095	4.49526	-2.09648	1.12663	2.64889
Time	Planet	Mass	X	Y	Vx	Vy
26.62	1	1	0	0	0	0
26.62	2	3e-06	0.979716	0.191593	-1.30546	6.12606
26.62	3	0.00095	4.50645	-2.06995	1.11207	2.65563
Time	Planet	Mass	X	Y	Vx	Vy
26.63	1	1	0	0	0	0
26.63	2	3e-06	0.964718	0.252473	-1.69186	6.03777
26.63	3	0.00095	4.5175	-2.04336	1.09746	2.66229
Time	Planet	Mass	X	Y	Vx	Vy
26.64	1	1	0	0	0	0
26.64	2	3e-06	0.945879	0.312348	-2.07278	5.92513
26.64	3	0.00095	4.5284	-2.01671	1.0828	2.66887
Time	Planet	Mass	X	Y	Vx	Vy
26.65	1	1	0	0	0	0
26.65	2	3e-06	0.923262	0.370976	-2.44667	5.7884
26.65	3	0.00095	4.53915	-1.98999	1.06811	2.67536
Time	Planet	Mass	X	Y	Vx	Vy
26.66	1	1	0	0	0	0
26.66	2	3e-06	0.896946	0.428116	-2.81199	5.62798
26.66	3	0.00095	4.54976	-1.9632	1.05337	2.68177
Time	Planet	Mass	X	Y	Vx	Vy
26.67	1	1	0	0	0	0
26.67	2	3e-06	0.867022	0.483535	-3.16724	5.44433
26.67	3	0.00095	4.56022	-1.93635	1.03858	2.6881
Time	Planet	Mass	X	Y	Vx	Vy
26.68	1	1	0	0	0	0
26.68	2	3e-06	0.833601	0.537003	-3.51092	5.23805
26.68	3	0.00095	4.57053	-1.90944	1.02376	2.69435
Time	Planet	Mass	X	Y	Vx	Vy
26.69	1	1	0	0	0	0
26.69	2	3e-06	0.796804	0.588296	-3.84155	5.0098
26.69	3	0.00095	4.5807	-1.88246	1.00889	2.70051
Time	Planet	Mass	X	Y	Vx	Vy
26.7	1	1	0	0	0	0
26.7	2	3e-06	0.75677	0.637199	-4.15769	4.76037
26.7	3	0.00095	4.59071	-1.85543	0.99398	2.70658
Time	Planet	Mass	X	Y	Vx	Vy
26.71	1	1	0	0	0	0
26.71	2	3e-06	0.71365	0.683504	-4.45794	4.49064
26.71	3	0.00095	4.60058	-1.82833	0.979031	2.71257
Time	Planet	Mass	X	Y	Vx	Vy
26.72	1	1	0	0	0	0
26.72	2	3e-06	0.667611	0.727012	-4.74096	4.20157
26.72	3	0.00095	4.61029	-1.80118	0.964041	2.71848
Time	Planet	Mass	X	Y	Vx	Vy
26.73	1	1	0	0	0	0
26.73	2	3e-06	0.618831	0.767535	-5.00544	3.89425
26.73	3	0.00095	4.61986	-1.77396	0.949012	2.7243
Time	Planet	Mass	X	Y	Vx	Vy
26.74	1	1	0	0	0	0
26.74	2	3e-06	0.567502	0.804897	-5.25015	3.56983
26.74	3	0.00095	4.62927	-1.74669	0.933944	2.73004
Time	Planet	Mass	X	Y	Vx	Vy
26.75	1	1	0	0	0	0
26.75	2	3e-06	0.513828	0.838932	-5.47394	3.22956
26.75	3	0.00095	4.63854	-1.71936	0.918837	2.73569
Time	Planet	Mass	X	Y	Vx	Vy
26.76	1	1	0	0	0	0
26.76	2	3e-06	0.458024	0.869488	-5.6757	2.8748
26.76	3	0.00095	4.64765	-1.69198	0.903692	2.74125
Time	Planet	Mass	X	Y	Vx	Vy
26.77	1	1	0	0	0	0
26.77	2	3e-06	0.400314	0.896428	-5.85445	2.50697
26.77	3	0.00095	4.65661	-1.66454	0.888509	2.74673
Time	Planet	Mass	X	Y	Vx	Vy
26.78	1	1	0	0	0	0
26.78	2	3e-06	0.340935	0.919627	-6.00928	2.12756
26.78	3	0.00095	4.66542	-1.63704	0.873289	2.75212
Time	Planet	Mass	X	Y	Vx	Vy
26.79	1	1	0	0	0	0
26.79	2	3e-06	0.280129	0.938979	-6.13937	1.73814
26.79	3	0.00095	4.67408	-1.60949	0.858032	2.75742
Time	Planet	Mass	X	Y	Vx	Vy
26.8	1	1	0	0	0	0
26.8	2	3e-06	0.218147	0.95439	-6.24402	1.34036
26.8	3	0.00095	4.68258	-1.58189	0.84274	2.76264
Time	Planet	Mass	X	Y	Vx	Vy
26.81	1	1	0	0	0	0
26.81	2	3e-06	0.155248	0.965786	-6.32264	0.935901
26.81	3	0.00095	4.69093	-1.55424	0.827411	2.76777
Time	Planet	Mass	X	Y	Vx	Vy
26.82	1	1	0	0	0	0
26.82	2	3e-06	0.0916944	0.973108	-6.37475	0.526508
26.82	3	0.00095	4.69913	-1.52654	0.812048	2.77281
Time	Planet	Mass	X	Y	Vx	Vy
26.83	1	1	0	0	0	0
26.83	2	3e-06	0.0277531	0.976316	-6.4	0.11396
26.83	3	0.00095	4.70717	-1.49879	0.796651	2.77776
Time	Planet	Mass	X	Y	Vx	Vy
26.84	1	1	0	0	0	0
26.84	2	3e-06	-0.0363056	0.975387	-6.39816	-0.299929
26.84	3	0.00095	4.71506	-1.47098	0.781219	2.78262
Time	Planet	Mass	X	Y	Vx	Vy
26.85	1	1	0	0	0	0
26.85	2	3e-06	-0.10021	0.970318	-6.36913	-0.713328
26.85	3	0.00095	4.7228	-1.44313	0.765754	2.7874
Time	Planet	Mass	X	Y	Vx	Vy
26.86	1	1	0	0	0	0
26.86	2	3e-06	-0.163688	0.961121	-6.31295	-1.12439
26.86	3	0.00095	4.73038	-1.41524	0.750257	2.79208
Time	Planet	Mass	X	Y	Vx	Vy
26.87	1	1	0	0	0	0
26.87	2	3e-06	-0.226469	0.94783	-6.22977	-1.53127
26.87	3	0.00095	4.7378	-1.38729	0.734727	2.79668
Time	Planet	Mass	X	Y	Vx	Vy
26.88	1	1	0	0	0	0
26.88	2	3e-06	-0.288284	0.930495	-6.11989	-1.93214
26.88	3	0.00095	4.74507	-1.3593	0.719165	2.80119
Time	Planet	Mass	X	Y	Vx	Vy
26.89	1	1	0	0	0	0
26.89	2	3e-06	-0.348867	0.909187	-5.98375	-2.32517
26.89	3	0.00095	4.75218	-1.33127	0.703572	2.80561
Time	Planet	Mass	X	Y	Vx	Vy
26.9	1	1	0	0	0	0
26.9	2	3e-06	-0.407959	0.883992	-5.82191	-2.70859
26.9	3	0.00095	4.75914	-1.30319	0.687949	2.80993
Time	Planet	Mass	X	Y	Vx	Vy
26.91	1	1	0	0	0	0
26.91	2	3e-06	-0.465305	0.855015	-5.63507	-3.08066
26.91	3	0.00095	4.76594	-1.27507	0.672295	2.81417
Time	Planet	Mass	X	Y	Vx	Vy
26.92	1	1	0	0	0	0
26.92	2	3e-06	-0.52066	0.822379	-5.42403	-3.43968
26.92	3	0.00095	4.77259	-1.24691	0.656612	2.81832
Time	Planet	Mass	X	Y	Vx	Vy
26.93	1	1	0	0	0	0
26.93	2	3e-06	-0.573786	0.786222	-5.18974	-3.78402
26.93	3	0.00095	4.77908	-1.2187	0.6409	2.82237
Time	Planet	Mass	X	Y	Vx	Vy
26.94	1	1	0	0	0	0
26.94	2	3e-06	-0.624455	0.746698	-4.93325	-4.11214
26.94	3	0.00095	4.78541	-1.19046	0.625159	2.82634
Time	Planet	Mass	X	Y	Vx	Vy
26.95	1	1	0	0	0	0
26.95	2	3e-06	-0.672451	0.703979	-4.65573	-4.42255
26.95	3	0.00095	4.79158	-1.16218	0.609391	2.83021
Time	Planet	Mass	X	Y	Vx	Vy
26.96	1	1	0	0	0	0
26.96	2	3e-06	-0.717569	0.658247	-4.35846	-4.71388
26.96	3	0.00095	4.79759	-1.13385	0.593595	2.83399
Time	Planet	Mass	X	Y	Vx	Vy
26.97	1	1	0	0	0	0
26.97	2	3e-06	-0.75962	0.609701	-4.04279	-4.98484
26.97	3	0.00095	4.80345	-1.1055	0.577773	2.83768
Time	Planet	Mass	X	Y	Vx	Vy
26.98	1	1	0	0	0	0
26.98	2	3e-06	-0.798425	0.558551	-3.71017	-5.23425
26.98	3	0.00095	4.80915	-1.0771	0.561925	2.84128
Time	Planet	Mass	X	Y	Vx	Vy
26.99	1	1	0	0	0	0
26.99	2	3e-06	-0.833823	0.505016	-3.36214	-5.46103
26.99	3	0.00095	4.81469	-1.04867	0.546051	2.84479
Time	Planet	Mass	X	Y	Vx	Vy
27	1	1	0	0	0	0
27	2	3e-06	-0.865668	0.44933	-3.00029	-5.66424
27	3	0.00095	4.82007	-1.02021	0.530152	2.8482
Time	Planet	Mass	X	Y	Vx	Vy
27.01	1	1	0	0	0	0
27.01	2	3e-06	-0.893829	0.391732	-2.62628	-5.84303
27.01	3	0.00095	4.82529	-0.991706	0.514228	2.85152
Time	Planet	Mass	X	Y	Vx	Vy
27.02	1	1	0	0	0	0
27.02	2	3e-06	-0.918194	0.332469	-2.24181	-5.9967
27.02	3	0.00095	4.83036	-0.963175	0.498281	2.85475
Time	Planet	Mass	X	Y	Vx	Vy
27.03	1	1	0	0	0	0
27.03	2	3e-06	-0.938665	0.271798	-1.84863	-6.12467
27.03	3	0.00095	4.83526	-0.934611	0.482311	2.85789
Time	Planet	Mass	X	Y	Vx	Vy
27.04	1	1	0	0	0	0
27.04	2	3e-06	-0.955166	0.209976	-1.4485	-6.22647
27.04	3	0.00095	4.84	-0.906017	0.466318	2.86093
Time	Planet	Mass	X	Y	Vx	Vy
27.05	1	1	0	0	0	0
27.05	2	3e-06	-0.967636	0.147268	-1.04322	-6.30179
27.05	3	0.00095	4.84458	-0.877393	0.450303	2.86388
Time	Planet	Mass	X	Y	Vx	Vy
27.06	1	1	0	0	0	0
27.06	2	3e-06	-0.976031	0.0839402	-0.634585	-6.35041
27.06	3	0.00095	4.84901	-0.848739	0.434266	2.86674
Time	Planet	Mass	X	Y	Vx	Vy
27.07	1	1	0	0	0	0
27.07	2	3e-06	-0.980327	0.0202598	-0.224383	-6.37228
27.07	3	0.00095	4.85327	-0.820058	0.418209	2.8695
Time	Planet	Mass	X	Y	Vx	Vy
27.08	1	1	0	0	0	0
27.08	2	3e-06	-0.980518	-0.0435054	0.185599	-6.36744
27.08	3	0.00095	4.85737	-0.791349	0.402131	2.87217
Time	Planet	Mass	X	Y	Vx	Vy
27.09	1	1	0	0	0	0
27.09	2	3e-06	-0.976615	-0.107089	0.5936	-6.33607
27.09	3	0.00095	4.86131	-0.762615	0.386034	2.87474
Time	Planet	Mass	X	Y	Vx	Vy
27.1	1	1	0	0	0	0
27.1	2	3e-06	-0.968646	-0.170227	0.997887	-6.27846
27.1	3	0.00095	4.86509	-0.733855	0.369917	2.87722
Time	Planet	Mass	X	Y	Vx	Vy
27.11	1	1	0	0	0	0
27.11	2	3e-06	-0.956657	-0.232658	1.39676	-6.19502
27.11	3	0.00095	4.86871	-0.70507	0.353783	2.8796
Time	Planet	Mass	X	Y	Vx	Vy
27.12	1	1	0	0	0	0
27.12	2	3e-06	-0.940711	-0.294127	1.78858	-6.08626
27.12	3	0.00095	4.87217	-0.676262	0.33763	2.88189
Time	Planet	Mass	X	Y	Vx	Vy
27.13	1	1	0	0	0	0
27.13	2	3e-06	-0.920886	-0.354383	2.17174	-5.95281
27.13	3	0.00095	4.87546	-0.647432	0.32146	2.88409
Time	Planet	Mass	X	Y	Vx	Vy
27.14	1	1	0	0	0	0
27.14	2	3e-06	-0.897276	-0.413183	2.5447	-5.79538
27.14	3	0.00095	4.8786	-0.618581	0.305273	2.88619
Time	Planet	Mass	X	Y	Vx	Vy
27.15	1	1	0	0	0	0
27.15	2	3e-06	-0.869992	-0.470291	2.90599	-5.6148
27.15	3	0.00095	4.88157	-0.589708	0.28907	2.8882
Time	Planet	Mass	X	Y	Vx	Vy
27.16	1	1	0	0	0	0
27.16	2	3e-06	-0.839156	-0.525479	3.2542	-5.41196
27.16	3	0.00095	4.88438	-0.560817	0.272852	2.89011
Time	Planet	Mass	X	Y	Vx	Vy
27.17	1	1	0	0	0	0
27.17	2	3e-06	-0.804908	-0.57853	3.588	-5.18785
27.17	3	0.00095	4.88703	-0.531906	0.256618	2.89192
Time	Planet	Mass	X	Y	Vx	Vy
27.18	1	1	0	0	0	0
27.18	2	3e-06	-0.767396	-0.629236	3.90613	-4.94351
27.18	3	0.00095	4.88951	-0.502978	0.240371	2.89364
Time	Planet	Mass	X	Y	Vx	Vy
27.19	1	1	0	0	0	0
27.19	2	3e-06	-0.726785	-0.677401	4.20742	-4.68008
27.19	3	0.00095	4.89183	-0.474033	0.22411	2.89527
Time	Planet	Mass	X	Y	Vx	Vy
27.2	1	1	0	0	0	0
27.2	2	3e-06	-0.683248	-0.722838	4.49077	-4.39874
27.2	3	0.00095	4.89399	-0.445073	0.207836	2.8968
Time	Planet	Mass	X	Y	Vx	Vy
27.21	1	1	0	0	0	0
27.21	2	3e-06	-0.63697	-0.765375	4.75519	-4.10072
27.21	3	0.00095	4.89599	-0.416098	0.191549	2.89823
Time	Planet	Mass	X	Y	Vx	Vy
27.22	1	1	0	0	0	0
27.22	2	3e-06	-0.588144	-0.804852	4.99975	-3.78731
27.22	3	0.00095	4.89782	-0.387108	0.175251	2.89956
Time	Planet	Mass	X	Y	Vx	Vy
27.23	1	1	0	0	0	0
27.23	2	3e-06	-0.536975	-0.841122	5.22362	-3.45985
27.23	3	0.00095	4.8995	-0.358106	0.158941	2.90081
Time	Planet	Mass	X	Y	Vx	Vy
27.24	1	1	0	0	0	0
27.24	2	3e-06	-0.483672	-0.874049	5.42607	-3.1197
27.24	3	0.00095	4.901	-0.329092	0.142621	2.90195
Time	Planet	Mass	X	Y	Vx	Vy
27.25	1	1	0	0	0	0
27.25	2	3e-06	-0.428453	-0.903516	5.60644	-2.76826
27.25	3	0.00095	4.90235	-0.300067	0.126291	2.903
Time	Planet	Mass	X	Y	Vx	Vy
27.26	1	1	0	0	0	0
27.26	2	3e-06	-0.371543	-0.929414	5.76418	-2.40693
27.26	3	0.00095	4.90353	-0.271032	0.109951	2.90395
Time	Planet	Mass	X	Y	Vx	Vy
27.27	1	1	0	0	0	0
27.27	2	3e-06	-0.31317	-0.951654	5.8988	-2.03718
27.27	3	0.00095	4.90455	-0.241988	0.0936033	2.9048
Time	Planet	Mass	X	Y	Vx	Vy
27.28	1	1	0	0	0	0
27.28	2	3e-06	-0.253567	-0.970158	6.00993	-1.66044
27.28	3	0.00095	4.9054	-0.212936	0.0772471	2.90556
Time	Planet	Mass	X	Y	Vx	Vy
27.29	1	1	0	0	0	0
27.29	2	3e-06	-0.192971	-0.984863	6.09727	-1.27818
27.29	3	0.00095	4.90609	-0.183877	0.0608834	2.90622
Time	Planet	Mass	X	Y	Vx	Vy
27.3	1	1	0	0	0	0
27.3	2	3e-06	-0.131622	-0.995722	6.16061	-0.891866
27.3	3	0.00095	4.90662	-0.154812	0.0445129	2.90679
Time	Planet	Mass	X	Y	Vx	Vy
27.31	1	1	0	0	0	0
27.31	2	3e-06	-0.069759	-1.0027	6.19983	-0.502965
27.31	3	0.00095	4.90698	-0.125741	0.0281362	2.90726
Time	Planet	Mass	X	Y	Vx	Vy
27.32	1	1	0	0	0	0
27.32	2	3e-06	-0.00762508	-1.00578	6.21488	-0.112936
27.32	3	0.00095	4.90718	-0.0966665	0.0117539	2.90763
Time	Planet	Mass	X	Y	Vx	Vy
27.33	1	1	0	0	0	0
27.33	2	3e-06	0.0545386	-1.00496	6.20581	0.276768
27.33	3	0.00095	4.90722	-0.0675886	-0.00463329	2.9079
Time	Planet	Mass	X	Y	Vx	Vy
27.34	1	1	0	0	0	0
27.34	2	3e-06	0.116491	-1.00025	6.17275	0.664708
27.34	3	0.00095	4.90709	-0.0385084	-0.0210248	2.90808
Time	Planet	Mass	X	Y	Vx	Vy
27.35	1	1	0	0	0	0
27.35	2	3e-06	0.177994	-0.991665	6.11589	1.04946
27.35	3	0.00095	4.9068	-0.00942698	-0.0374201	2.90816
Time	Planet	Mass	X	Y	Vx	Vy
27.36	1	1	0	0	0	0
27.36	2	3e-06	0.238809	-0.979256	6.03552	1.42962
27.36	3	0.00095	4.90634	0.0196548	-0.0538184	2.90814
Time	Planet	Mass	X	Y	Vx	Vy
27.37	1	1	0	0	0	0
27.37	2	3e-06	0.298704	-0.963072	5.932	1.80381
27.37	3	0.00095	4.90572	0.0487359	-0.0702191	2.90803
Time	Planet	Mass	X	Y	Vx	Vy
27.38	1	1	0	0	0	0
27.38	2	3e-06	0.357449	-0.94318	5.80574	2.17068
27.38	3	0.00095	4.90494	0.0778154	-0.0866217	2.90782
Time	Planet	Mass	X	Y	Vx	Vy
27.39	1	1	0	0	0	0
27.39	2	3e-06	0.414819	-0.919659	5.65726	2.52889
27.39	3	0.00095	4.90399	0.106892	-0.103025	2.90751
Time	Planet	Mass	X	Y	Vx	Vy
27.4	1	1	0	0	0	0
27.4	2	3e-06	0.470594	-0.892602	5.48713	2.87717
27.4	3	0.00095	4.90288	0.135966	-0.11943	2.9071
Time	Planet	Mass	X	Y	Vx	Vy
27.41	1	1	0	0	0	0
27.41	2	3e-06	0.524561	-0.862116	5.29598	3.21424
27.41	3	0.00095	4.9016	0.165034	-0.135834	2.9066
Time	Planet	Mass	X	Y	Vx	Vy
27.42	1	1	0	0	0	0
27.42	2	3e-06	0.576514	-0.828317	5.08454	3.5389
27.42	3	0.00095	4.90016	0.194098	-0.152237	2.906
Time	Planet	Mass	X	Y	Vx	Vy
27.43	1	1	0	0	0	0
27.43	2	3e-06	0.626252	-0.791338	4.85356	3.84997
27.43	3	0.00095	4.89855	0.223154	-0.168639	2.9053
Time	Planet	Mass	X	Y	Vx	Vy
27.44	1	1	0	0	0	0
27.44	2	3e-06	0.673585	-0.751318	4.60388	4.14631
27.44	3	0.00095	4.89679	0.252204	-0.185039	2.9045
Time	Planet	Mass	X	Y	Vx	Vy
27.45	1	1	0	0	0	0
27.45	2	3e-06	0.71833	-0.708412	4.33641	4.42683
27.45	3	0.00095	4.89485	0.281244	-0.201437	2.90361
Time	Planet	Mass	X	Y	Vx	Vy
27.46	1	1	0	0	0	0
27.46	2	3e-06	0.760313	-0.662781	4.05209	4.6905
27.46	3	0.00095	4.89276	0.310276	-0.217831	2.90262
Time	Planet	Mass	X	Y	Vx	Vy
27.47	1	1	0	0	0	0
27.47	2	3e-06	0.799372	-0.614601	3.75195	4.93634
27.47	3	0.00095	4.8905	0.339297	-0.234221	2.90153
Time	Planet	Mass	X	Y	Vx	Vy
27.48	1	1	0	0	0	0
27.48	2	3e-06	0.835352	-0.564055	3.43704	5.1634
27.48	3	0.00095	4.88807	0.368306	-0.250606	2.90035
Time	Planet	Mass	X	Y	Vx	Vy
27.49	1	1	0	0	0	0
27.49	2	3e-06	0.868113	-0.511333	3.10849	5.37083
27.49	3	0.00095	4.88548	0.397304	-0.266987	2.89906
Time	Planet	Mass	X	Y	Vx	Vy
27.5	1	1	0	0	0	0
27.5	2	3e-06	0.897522	-0.456638	2.76746	5.55779
27.5	3	0.00095	4.88273	0.426288	-0.283361	2.89768
Time	Planet	Mass	X	Y	Vx	Vy
27.51	1	1	0	0	0	0
27.51	2	3e-06	0.923462	-0.400178	2.41519	5.72355
27.51	3	0.00095	4.87982	0.455257	-0.29973	2.8962
Time	Planet	Mass	X	Y	Vx	Vy
27.52	1	1	0	0	0	0
27.52	2	3e-06	0.945826	-0.342167	2.05293	5.86741
27.52	3	0.00095	4.87674	0.484212	-0.316091	2.89463
Time	Planet	Mass	X	Y	Vx	Vy
27.53	1	1	0	0	0	0
27.53	2	3e-06	0.96452	-0.282829	1.68198	5.98877
27.53	3	0.00095	4.8735	0.51315	-0.332444	2.89296
Time	Planet	Mass	X	Y	Vx	Vy
27.54	1	1	0	0	0	0
27.54	2	3e-06	0.979465	-0.222392	1.30371	6.08708
27.54	3	0.00095	4.87009	0.542071	-0.348789	2.89119
Time	Planet	Mass	X	Y	Vx	Vy
27.55	1	1	0	0	0	0
27.55	2	3e-06	0.990594	-0.161088	0.919486	6.16186
27.55	3	0.00095	4.86652	0.570974	-0.365125	2.88932
Time	Planet	Mass	X	Y	Vx	Vy
27.56	1	1	0	0	0	0
27.56	2	3e-06	0.997855	-0.0991544	0.530733	6.21274
27.56	3	0.00095	4.86279	0.599857	-0.381451	2.88735
Time	Planet	Mass	X	Y	Vx	Vy
27.57	1	1	0	0	0	0
27.57	2	3e-06	1.00121	-0.0368329	0.1389	6.23938
27.57	3	0.00095	4.85889	0.628721	-0.397767	2.88529
Time	Planet	Mass	X	Y	Vx	Vy
27.58	1	1	0	0	0	0
27.58	2	3e-06	1.00063	0.0256332	-0.254541	6.24157
27.58	3	0.00095	4.85483	0.657563	-0.414072	2.88313
Time	Planet	Mass	X	Y	Vx	Vy
27.59	1	1	0	0	0	0
27.59	2	3e-06	0.996118	0.0879984	-0.648093	6.21916
27.59	3	0.00095	4.85061	0.686383	-0.430365	2.88088
Time	Planet	Mass	X	Y	Vx	Vy
27.6	1	1	0	0	0	0
27.6	2	3e-06	0.987671	0.150016	-1.04024	6.17209
27.6	3	0.00095	4.84622	0.71518	-0.446646	2.87852
Time	Planet	Mass	X	Y	Vx	Vy
